GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_1551	0.0960122	0.123547	0.109888	0.116344	0.114699	0.124057	0.11702	0.123467	0.15099	0.109626	0.114413	0.129026	0.106578	0.118147	0.119695	0.103261	0.117568	0.102136	0.0997769	0.109109
Gene_1552	0.498558	0.551472	0.550792	0.545119	0.530566	0.56418	0.569673	0.506721	0.585866	0.486589	0.540568	0.571343	0.479164	0.541766	0.55387	0.472013	0.537097	0.520675	0.503175	0.537135
Gene_1553	0.0474046	0.0502004	0.0522853	0.0500189	0.0501028	0.0533915	0.0528758	0.0503484	0.0539941	0.0507818	0.0491631	0.0519944	0.0519965	0.0534553	0.0516442	0.0502972	0.0498754	0.0492639	0.0484682	0.0523258
Gene_1554	0.139075	0.158008	0.163378	0.154712	0.172006	0.17626	0.158664	0.160397	0.184969	0.154193	0.15121	0.172217	0.166231	0.172785	0.178143	0.144502	0.180852	0.130575	0.139461	0.157432
Gene_1555	0.0967054	0.117249	0.105917	0.101045	0.127121	0.126609	0.121706	0.118183	0.145063	0.111087	0.11121	0.128992	0.117221	0.123344	0.128146	0.10592	0.121604	0.101747	0.104623	0.110572
Gene_1556	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523	0.0804523
Gene_1557	0.220833	0.221315	0.221296	0.221199	0.221318	0.221414	0.221428	0.221235	0.221567	0.221264	0.221192	0.221457	0.221383	0.221433	0.221505	0.221249	0.221391	0.220935	0.220885	0.221391
Gene_1558	0.112089	0.141184	0.130374	0.135145	0.134096	0.147549	0.142735	0.131822	0.147213	0.128876	0.135232	0.146302	0.13765	0.146068	0.1486	0.132531	0.144173	0.122807	0.122427	0.135339
Gene_1559	0.11286	0.131741	0.129292	0.143264	0.126982	0.127646	0.147332	0.122195	0.163503	0.125173	0.131588	0.142226	0.130512	0.148006	0.151446	0.139704	0.132055	0.113142	0.121608	0.140671
Gene_1560	0.122547	0.138692	0.138514	0.141333	0.136431	0.149471	0.153122	0.134566	0.155606	0.135008	0.137583	0.148753	0.13907	0.151726	0.152134	0.143422	0.146614	0.119049	0.121851	0.137691
Gene_1561	0.0628549	0.0629254	0.0633818	0.0629047	0.0630653	0.0633015	0.0640408	0.063175	0.0639823	0.0631762	0.0634732	0.0630408	0.0631697	0.0636217	0.0632785	0.0629777	0.0629003	0.0628959	0.0627744	0.0639072
Gene_1562	0.132528	0.167646	0.140511	0.146887	0.145458	0.155905	0.175774	0.139161	0.166251	0.140015	0.145871	0.175117	0.158761	0.173624	0.163434	0.151434	0.148211	0.140741	0.138967	0.152006
Gene_1563	0.191412	0.209393	0.207734	0.208194	0.208626	0.2124	0.21635	0.212477	0.222078	0.201542	0.208278	0.212788	0.20643	0.213895	0.216739	0.209463	0.211601	0.19479	0.188124	0.209923
Gene_1564	0.0452814	0.0551643	0.0554515	0.0506209	0.057857	0.0588605	0.0591795	0.053717	0.0672775	0.0529983	0.0558692	0.0574428	0.0585982	0.0606156	0.0583176	0.0552439	0.055267	0.0492394	0.046766	0.0569646
Gene_1565	0.0976549	0.114862	0.118033	0.113251	0.115553	0.125441	0.137257	0.117182	0.149672	0.104908	0.108615	0.119966	0.129445	0.130824	0.132493	0.128896	0.143763	0.100931	0.0940401	0.122409
Gene_1566	0.0450606	0.0452388	0.0452287	0.0453546	0.0452705	0.0454078	0.045625	0.045287	0.0457287	0.0452011	0.0452232	0.0452952	0.0454041	0.04572	0.0457965	0.0453203	0.0453497	0.0451313	0.0451976	0.045191
Gene_1567	0.0817355	0.116365	0.102741	0.096518	0.0982077	0.113305	0.122401	0.109168	0.12418	0.106435	0.10481	0.102505	0.100453	0.11613	0.123092	0.10392	0.100256	0.0886276	0.0871969	0.107154
Gene_1568	0.209206	0.212909	0.253033	0.257559	0.264302	0.269182	0.258059	0.235446	0.295968	0.264806	0.234965	0.276437	0.278704	0.256653	0.269765	0.256236	0.251229	0.247033	0.219827	0.275067
Gene_1569	0.0639428	0.0721379	0.0695278	0.0654957	0.0678992	0.0764087	0.0795612	0.0711992	0.0868174	0.065677	0.0749846	0.0735205	0.0768369	0.0758414	0.0798329	0.0677969	0.0691854	0.0629621	0.0613699	0.067798
Gene_1570	0.0682058	0.0761176	0.0784466	0.0793271	0.076481	0.0816535	0.0824086	0.0745837	0.0915966	0.0864326	0.0814758	0.0863633	0.0781024	0.0866033	0.0802401	0.0745662	0.0769268	0.0756713	0.0700083	0.0754433
Gene_1572	0.0751175	0.0861027	0.0800422	0.0820777	0.0815423	0.0891986	0.0854288	0.0781961	0.105666	0.0875339	0.086812	0.0873315	0.093509	0.0922708	0.098476	0.0885137	0.0797016	0.0836172	0.0737836	0.0827563
Gene_1573	0.364673	0.390831	0.389824	0.381562	0.389514	0.393465	0.395474	0.386175	0.401482	0.382015	0.386036	0.396908	0.39054	0.395326	0.398918	0.383341	0.392407	0.374605	0.352686	0.392423
Gene_1574	0.0919128	0.100082	0.104445	0.114499	0.100702	0.114485	0.137585	0.103641	0.133133	0.103948	0.0937124	0.119631	0.107108	0.114421	0.121734	0.108069	0.117846	0.0960337	0.0924197	0.105066
Gene_1575	0.0847732	0.0960447	0.0879053	0.0902049	0.0968118	0.0918721	0.0973006	0.0947616	0.118429	0.0952435	0.0999444	0.0934108	0.0937056	0.0979762	0.104055	0.090944	0.0905993	0.0932883	0.0778697	0.0937111
Gene_1576	0.0625907	0.075072	0.0760277	0.0743764	0.0666828	0.0727511	0.0700565	0.0689654	0.084221	0.0706657	0.0731949	0.0751817	0.0716224	0.0722028	0.0791418	0.0763845	0.0730573	0.0632281	0.0650716	0.0741782
Gene_1577	0.206197	0.217549	0.219172	0.218809	0.220731	0.221078	0.223917	0.214865	0.2302	0.2191	0.21966	0.224326	0.221825	0.223867	0.224963	0.217613	0.219588	0.20787	0.204513	0.217249
Gene_1578	0.0758494	0.0758758	0.0758866	0.0762113	0.0760471	0.0759873	0.0760816	0.0758441	0.076436	0.0758483	0.076001	0.0762101	0.0759266	0.076023	0.0762471	0.0758338	0.0760825	0.0760357	0.0758238	0.0758509
Gene_1579	0.308183	0.376872	0.291391	0.393499	0.410376	0.430397	0.434729	0.395672	0.448051	0.383382	0.335689	0.436063	0.353322	0.419886	0.44277	0.385538	0.403998	0.349504	0.334223	0.404028
Gene_1581	0.0751055	0.087109	0.0797443	0.0818535	0.0775711	0.0885988	0.0913515	0.0754016	0.0956767	0.0764622	0.0812228	0.08825	0.0808206	0.0895809	0.090131	0.0769262	0.085611	0.0787901	0.0775363	0.0756767
Gene_1582	0.169692	0.174774	0.174897	0.174078	0.174674	0.17584	0.176508	0.17491	0.177648	0.174053	0.173778	0.176741	0.175819	0.176152	0.177439	0.174245	0.175715	0.170794	0.169389	0.175483
Gene_1583	0.453673	0.499112	0.435607	0.493253	0.517367	0.527009	0.478317	0.51331	0.547369	0.494162	0.504853	0.514087	0.523055	0.492559	0.53875	0.514478	0.48828	0.473403	0.398538	0.524404
Gene_1584	0.0663998	0.0731556	0.0683743	0.0699182	0.0704918	0.0758815	0.0704165	0.0710968	0.0780673	0.068834	0.0743756	0.0754418	0.0715464	0.0696228	0.0755486	0.0714965	0.0752277	0.0682583	0.0656962	0.0671584
Gene_1585	0.299008	0.305948	0.304764	0.313913	0.314301	0.315858	0.318131	0.317848	0.331583	0.311667	0.30604	0.326247	0.317292	0.324445	0.327028	0.310313	0.311989	0.279136	0.294905	0.314707
Gene_1586	0.0859784	0.0962942	0.0884264	0.100085	0.101615	0.101231	0.103679	0.0971451	0.1026	0.0971147	0.0929015	0.133188	0.110065	0.11224	0.106244	0.093662	0.105233	0.0906143	0.0841947	0.0974109
Gene_1587	0.167441	0.172716	0.166292	0.193404	0.177411	0.192375	0.216455	0.159458	0.236892	0.207197	0.188865	0.197655	0.195134	0.191257	0.186293	0.184875	0.198822	0.160376	0.139111	0.165765
Gene_1588	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423	0.13423
Gene_1589	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104
Gene_1590	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044
Gene_1591	0.042526	0.0428832	0.0431292	0.0426949	0.0428989	0.0436055	0.0435167	0.0431047	0.0435734	0.043225	0.042833	0.0433891	0.0434283	0.0432913	0.0441002	0.0430493	0.0429795	0.042605	0.0426879	0.043482
Gene_1592	0.0455306	0.0478914	0.0484985	0.0486483	0.0497656	0.0487545	0.0527167	0.0496066	0.0545853	0.0476081	0.0485299	0.0518885	0.0515996	0.0507537	0.0535431	0.0485142	0.0482687	0.0463627	0.0455938	0.0481369
Gene_1593	0.0881189	0.0908842	0.0852071	0.0897158	0.0981506	0.101522	0.100815	0.0902743	0.124343	0.0906724	0.102873	0.0966118	0.0946921	0.108436	0.102563	0.094988	0.0939575	0.0852333	0.0873167	0.0989328
Gene_1594	0.0824605	0.103989	0.107643	0.0922178	0.0917679	0.105527	0.102959	0.101696	0.117948	0.0980431	0.0932079	0.103264	0.110311	0.0956294	0.100173	0.0960425	0.104435	0.0922759	0.0774861	0.0951664
Gene_1595	0.0660872	0.0729595	0.07176	0.0746609	0.0778304	0.0725646	0.0791225	0.0686884	0.0938958	0.0696924	0.071271	0.0860444	0.0782703	0.0787519	0.0767961	0.0712845	0.0729002	0.0665653	0.0664695	0.0671946
Gene_1596	0.0921236	0.0943994	0.0903284	0.0934881	0.0977078	0.109133	0.113078	0.101893	0.107012	0.0862018	0.0984095	0.109049	0.0987916	0.1193	0.120514	0.0965633	0.103869	0.0827988	0.0846993	0.0950448
Gene_1597	0.0502831	0.0521261	0.0512657	0.0529917	0.052703	0.0542066	0.055472	0.0534722	0.0558298	0.0521181	0.052715	0.0549307	0.0545151	0.0542501	0.0555696	0.0519507	0.0551388	0.0520032	0.0510359	0.0521733
Gene_1598	0.102685	0.125653	0.118323	0.124878	0.118901	0.132521	0.133449	0.121858	0.132925	0.123989	0.115869	0.130497	0.129333	0.131836	0.132552	0.1207	0.129362	0.101971	0.106426	0.121388
Gene_1599	0.0581431	0.0571112	0.0619905	0.0611724	0.0603826	0.0642195	0.0646698	0.0595806	0.0659569	0.0616015	0.0579929	0.0640616	0.0608093	0.0622708	0.0660604	0.0606343	0.061415	0.0560268	0.0557743	0.0585893
Gene_1600	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428
Gene_1601	0.184932	0.190878	0.189796	0.189925	0.190454	0.192603	0.193228	0.190351	0.194929	0.188578	0.189631	0.192635	0.192049	0.192878	0.194293	0.191207	0.192064	0.186193	0.184729	0.191199
Gene_1602	0.127275	0.136801	0.137726	0.131422	0.131535	0.143662	0.144501	0.132989	0.158663	0.139624	0.139112	0.142638	0.149459	0.143124	0.15215	0.132776	0.144098	0.121419	0.113716	0.141834
Gene_1603	0.0576474	0.0587665	0.0618127	0.0589222	0.0583045	0.0596231	0.0624634	0.0592155	0.0652052	0.0583946	0.0600893	0.0601208	0.0613265	0.0613828	0.0602452	0.0586245	0.0597177	0.0582321	0.0583608	0.0589886
Gene_1604	0.0702435	0.073042	0.072996	0.0707983	0.0726141	0.0736183	0.0738965	0.0731592	0.0821843	0.0715894	0.0744459	0.0742008	0.0767552	0.0800327	0.0783894	0.0715696	0.0735952	0.0706692	0.0692039	0.072236
Gene_1605	0.0902377	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902378	0.0902377	0.0902377	0.0902378
Gene_1606	0.186186	0.210492	0.183802	0.200723	0.196195	0.21637	0.208225	0.217317	0.214284	0.184363	0.206163	0.21078	0.195044	0.207154	0.236937	0.215657	0.217442	0.182335	0.159601	0.200057
Gene_1607	0.221026	0.244659	0.249649	0.251964	0.246817	0.253071	0.259442	0.241046	0.268217	0.248321	0.237575	0.251975	0.243695	0.254065	0.255525	0.228139	0.253956	0.233965	0.204907	0.249871
Gene_1608	0.144735	0.171504	0.163007	0.168584	0.174827	0.174458	0.195026	0.1747	0.197083	0.170919	0.158209	0.175459	0.179281	0.196667	0.201689	0.152563	0.179318	0.152833	0.15898	0.163676
Gene_1609	0.104352	0.116113	0.110975	0.115617	0.115224	0.125964	0.140653	0.116142	0.156348	0.103391	0.119454	0.132808	0.131524	0.135646	0.119441	0.10718	0.112607	0.092827	0.101242	0.113147
Gene_1610	0.0890847	0.110901	0.116731	0.0978544	0.108045	0.105039	0.11144	0.110712	0.115005	0.10334	0.103442	0.110335	0.112771	0.127967	0.111458	0.0988473	0.115549	0.103781	0.0854622	0.0974278
Gene_1611	0.110864	0.140558	0.1323	0.136099	0.120563	0.135646	0.152365	0.121604	0.156811	0.117429	0.122552	0.127342	0.13399	0.133207	0.134333	0.127763	0.130262	0.118203	0.112372	0.128775
Gene_1612	0.0585723	0.0586403	0.0589604	0.0588266	0.0588581	0.0589246	0.0592	0.0585727	0.05918	0.0586723	0.0586582	0.0589757	0.0587347	0.0590356	0.0593073	0.0586252	0.0586936	0.0586187	0.0584571	0.0586236
Gene_1613	0.222967	0.235531	0.244575	0.230782	0.241722	0.243891	0.244141	0.237942	0.261569	0.237128	0.244575	0.246926	0.248882	0.249044	0.2443	0.230546	0.24272	0.205602	0.213075	0.225097
Gene_1614	0.0514596	0.0517198	0.0516653	0.0515067	0.0515879	0.0519027	0.0521063	0.0517276	0.0522045	0.0517762	0.0516931	0.0518633	0.0517633	0.0519958	0.05181	0.0515044	0.0517719	0.0514409	0.0514184	0.0514814
Gene_1615	0.321182	0.346582	0.355764	0.312971	0.336196	0.341811	0.371428	0.355081	0.354532	0.343248	0.34482	0.361931	0.361543	0.364516	0.376851	0.355783	0.36441	0.329152	0.324112	0.340271
Gene_1616	0.18676	0.200866	0.204123	0.202379	0.20614	0.207939	0.208029	0.200511	0.213332	0.197943	0.199585	0.20901	0.204112	0.206061	0.212502	0.206657	0.20542	0.193795	0.186916	0.204795
Gene_1617	0.0921972	0.10337	0.0924634	0.102798	0.103884	0.101865	0.1138	0.103048	0.113375	0.0887875	0.0934263	0.115481	0.0961318	0.109779	0.110589	0.0971066	0.107753	0.0908618	0.0846905	0.0937152
Gene_1618	0.0479772	0.0479846	0.047988	0.0479863	0.0479871	0.047997	0.0480018	0.047987	0.0479979	0.0480005	0.047987	0.0480032	0.0479877	0.0480127	0.0480102	0.047978	0.0479972	0.0479734	0.0479699	0.047984
Gene_1619	0.115048	0.123514	0.122124	0.12081	0.123749	0.124613	0.127286	0.123006	0.130266	0.121557	0.119081	0.127395	0.126052	0.127279	0.129719	0.119741	0.125372	0.115895	0.114437	0.123954
Gene_1620	0.0943737	0.108044	0.0977161	0.108017	0.106548	0.116389	0.126914	0.106976	0.142139	0.108103	0.114672	0.129256	0.105626	0.129552	0.124053	0.113014	0.10611	0.0944735	0.0958197	0.102574
Gene_1622	0.0733997	0.10149	0.0857647	0.0897399	0.0938405	0.0950287	0.0981606	0.0972654	0.113885	0.0839679	0.0857672	0.0992765	0.0893239	0.102125	0.108336	0.0886912	0.0999732	0.0813688	0.0764416	0.0890293
Gene_1623	0.164532	0.177311	0.175476	0.168264	0.191479	0.207489	0.204646	0.186035	0.216415	0.188093	0.168954	0.198912	0.199929	0.208414	0.217193	0.163706	0.185603	0.165753	0.167569	0.198437
Gene_1624	0.0509155	0.0546476	0.063383	0.0583747	0.0613037	0.0623166	0.0667206	0.0588911	0.0742552	0.0610862	0.060676	0.064534	0.0648167	0.0636289	0.0670452	0.0602686	0.0612111	0.0548198	0.0551213	0.060449
Gene_1625	0.0595316	0.0604656	0.060563	0.0609439	0.0603117	0.060243	0.0611309	0.060124	0.0629298	0.0594717	0.060032	0.0613197	0.0604369	0.0611428	0.0631362	0.0603825	0.0601604	0.0600275	0.0595217	0.0597524
Gene_1626	0.20101	0.237307	0.236199	0.240506	0.231494	0.251977	0.245989	0.245918	0.255226	0.24096	0.234209	0.232508	0.234359	0.250906	0.254465	0.226531	0.242497	0.228651	0.209736	0.244578
Gene_1627	0.365917	0.37237	0.372573	0.371419	0.372926	0.373503	0.374222	0.371849	0.375779	0.372187	0.370601	0.374396	0.373293	0.374255	0.375207	0.371977	0.373728	0.366089	0.367305	0.373733
Gene_1628	0.0584298	0.0590203	0.058481	0.0586724	0.0586915	0.0587363	0.0587308	0.0586702	0.0594848	0.058508	0.0586079	0.0588132	0.0586155	0.0587108	0.0591822	0.0587378	0.0586252	0.0585741	0.0584918	0.0587361
Gene_1629	0.128356	0.145443	0.142347	0.140393	0.150605	0.153817	0.157965	0.150534	0.161992	0.151051	0.134355	0.155224	0.1499	0.153398	0.162305	0.143796	0.154127	0.135766	0.131282	0.153608
Gene_1630	0.0941972	0.132432	0.103407	0.10528	0.0988354	0.109648	0.136127	0.104269	0.137912	0.104093	0.116773	0.119165	0.114619	0.126207	0.118723	0.102116	0.117767	0.105797	0.09661	0.112342
Gene_1631	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144	0.0815144
Gene_1632	0.13099	0.143992	0.14699	0.144746	0.155103	0.152286	0.165676	0.151887	0.173396	0.13574	0.150304	0.168585	0.153565	0.15937	0.163323	0.14955	0.152225	0.135247	0.124442	0.148281
Gene_1633	0.287815	0.318479	0.334813	0.319163	0.33199	0.337395	0.33148	0.325255	0.349026	0.324186	0.311867	0.336824	0.318058	0.343009	0.328059	0.32147	0.327005	0.302205	0.252316	0.318145
Gene_1634	0.0913532	0.0999171	0.107183	0.126725	0.10636	0.120856	0.136617	0.109374	0.122966	0.100263	0.0958823	0.108197	0.112236	0.105736	0.11145	0.108171	0.109888	0.0967307	0.0982568	0.113268
Gene_1635	0.140321	0.163103	0.185041	0.153019	0.208157	0.177722	0.178722	0.162618	0.219061	0.145522	0.181586	0.183243	0.174697	0.186795	0.227527	0.164612	0.160523	0.132974	0.132679	0.16598
Gene_1636	0.0644192	0.0654973	0.0656679	0.065537	0.0639019	0.0664118	0.0664211	0.0656475	0.0675387	0.0658488	0.0654443	0.0663115	0.0690436	0.0660104	0.0676952	0.0658645	0.0663802	0.0650558	0.064054	0.0648831
Gene_1637	0.250515	0.250571	0.250565	0.25056	0.250568	0.25058	0.250584	0.250567	0.250592	0.250565	0.250559	0.250582	0.250574	0.250581	0.25059	0.250568	0.250575	0.250536	0.250535	0.250575
Gene_1638	0.0687666	0.0833492	0.0901593	0.0843572	0.0733496	0.0842899	0.0851631	0.077571	0.0948524	0.0756332	0.0832054	0.0810653	0.0849285	0.0903764	0.0848923	0.0784104	0.0826576	0.0737393	0.0689813	0.0806001
Gene_1639	0.207411	0.232792	0.226559	0.227711	0.231583	0.237648	0.240734	0.227464	0.243731	0.235973	0.231065	0.240047	0.228803	0.240949	0.243998	0.22922	0.236704	0.214109	0.219136	0.223569
Gene_1640	0.159208	0.183279	0.166126	0.193409	0.166782	0.190572	0.192402	0.187355	0.214883	0.181552	0.190121	0.200587	0.18962	0.20691	0.20214	0.173147	0.19698	0.148539	0.168299	0.189673
Gene_1641	0.161675	0.178587	0.173006	0.176705	0.179871	0.184853	0.185676	0.175716	0.190788	0.175786	0.173387	0.183241	0.173938	0.183157	0.189246	0.174835	0.183562	0.165978	0.164215	0.177016
Gene_1642	0.0622417	0.0623788	0.0624082	0.0622616	0.0623581	0.0623279	0.0625054	0.0623483	0.0625912	0.0622631	0.0624194	0.0623952	0.0623447	0.062433	0.0623633	0.0624171	0.0623705	0.0622909	0.0623428	0.0623236
Gene_1643	0.0580486	0.0625664	0.0635428	0.0641671	0.0611398	0.0678303	0.0738891	0.0621634	0.0693469	0.0636538	0.0648933	0.0645421	0.0690093	0.0702328	0.0685397	0.0611738	0.0688269	0.0597542	0.05997	0.0629205
Gene_1644	0.0609327	0.0641388	0.065324	0.0690894	0.0658022	0.0659265	0.0719356	0.064236	0.0827871	0.0671932	0.0662479	0.0769774	0.0675182	0.0725294	0.0734766	0.0697596	0.0653869	0.0642586	0.060977	0.0648405
Gene_1645	0.0548558	0.0584831	0.0567098	0.056914	0.0578927	0.0587835	0.0590646	0.055715	0.0602213	0.0599272	0.0573125	0.0591987	0.057249	0.0584082	0.0604365	0.0567439	0.0560778	0.0571457	0.0552324	0.0578182
Gene_1646	0.106194	0.124907	0.125982	0.126045	0.128025	0.128942	0.131636	0.128797	0.13858	0.121397	0.125157	0.134563	0.129672	0.134864	0.136602	0.123023	0.126248	0.110403	0.106986	0.12525
Gene_1647	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305	0.0951305
Gene_1648	0.126959	0.141887	0.150122	0.147045	0.155531	0.158096	0.158667	0.137715	0.17551	0.148691	0.147978	0.16181	0.165547	0.175473	0.161408	0.135256	0.164618	0.134907	0.135911	0.146634
Gene_1649	0.173242	0.182488	0.182054	0.182202	0.182537	0.184616	0.184864	0.18186	0.187256	0.182099	0.180713	0.185569	0.183382	0.184668	0.185778	0.181494	0.182043	0.174046	0.175674	0.183406
Gene_1650	0.144286	0.19479	0.160177	0.184954	0.185648	0.180214	0.185902	0.181662	0.201075	0.171343	0.164751	0.190923	0.182096	0.206399	0.209662	0.150335	0.173331	0.162068	0.141269	0.192457
Gene_1651	0.0721218	0.0769432	0.0746231	0.0806195	0.0876558	0.0922316	0.0856754	0.0880445	0.0903298	0.0812113	0.0804604	0.0878873	0.0816273	0.0874964	0.0848969	0.0770659	0.0805964	0.0780392	0.071347	0.081217
Gene_1652	0.0452	0.0456029	0.0454853	0.0456238	0.0455647	0.0455223	0.0460787	0.0456838	0.0461189	0.0455643	0.0454043	0.0459643	0.0454119	0.0462064	0.046171	0.0455291	0.045647	0.0453878	0.0453676	0.0455043
Gene_1653	0.07431	0.0847785	0.0822172	0.0823252	0.0783618	0.0775828	0.0918443	0.0868194	0.104195	0.0791362	0.084192	0.096063	0.0837394	0.100636	0.0930735	0.0825683	0.0859964	0.0768801	0.0809402	0.0827921
Gene_1654	0.0566092	0.0592881	0.0575746	0.0584304	0.0579632	0.0602535	0.0606421	0.058515	0.0627238	0.0573351	0.0578	0.0589211	0.0580032	0.0597891	0.0586535	0.0575166	0.0577056	0.0565046	0.0563807	0.0599348
Gene_1655	0.0513371	0.0528184	0.0530175	0.0538901	0.0525106	0.054272	0.05408	0.0524522	0.0552856	0.0555256	0.0523534	0.0550278	0.0524725	0.0563479	0.0546867	0.0522075	0.0530895	0.0512057	0.0510415	0.0527646
Gene_1656	0.0517896	0.0574237	0.0544822	0.058311	0.058167	0.0598226	0.0573549	0.0585654	0.0674203	0.054926	0.056976	0.0606816	0.0568482	0.0589993	0.0624082	0.0550282	0.0584192	0.0562664	0.0535925	0.0588995
Gene_1657	0.0796235	0.0842874	0.0829946	0.0889614	0.0810515	0.09014	0.0897943	0.0859861	0.0984316	0.0827709	0.0891391	0.0844292	0.0836878	0.090733	0.0875885	0.0803186	0.0879169	0.0816553	0.080327	0.0798082
Gene_1658	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437
Gene_1659	0.112	0.142079	0.138418	0.142182	0.133198	0.149195	0.137169	0.133138	0.168041	0.154821	0.133519	0.130944	0.14274	0.153015	0.157991	0.126656	0.147075	0.114371	0.118058	0.129209
Gene_1660	0.212065	0.227234	0.206019	0.25508	0.243734	0.253683	0.303716	0.293038	0.295401	0.276604	0.249667	0.282446	0.260246	0.296157	0.336231	0.293678	0.264357	0.220699	0.212994	0.27786
Gene_1661	0.055183	0.0553376	0.05514	0.0552578	0.0549267	0.055542	0.0556063	0.0552058	0.0562483	0.0551551	0.0552675	0.055528	0.055585	0.0558164	0.0557651	0.0551576	0.055675	0.0550916	0.0550447	0.0553267
Gene_1662	0.119909	0.152561	0.148363	0.158433	0.155662	0.160038	0.160778	0.162645	0.176057	0.151813	0.136275	0.160428	0.155245	0.155104	0.167308	0.157213	0.146063	0.136013	0.125915	0.159262
Gene_1663	0.0666364	0.0668149	0.0666833	0.0667975	0.0671023	0.0672555	0.0671198	0.0668024	0.0673011	0.0667509	0.0668847	0.0668393	0.0667473	0.0669491	0.0671256	0.0666916	0.0667256	0.0666804	0.0665096	0.066896
Gene_1664	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_1665	0.0701317	0.0774605	0.0748848	0.0745528	0.0764474	0.0753125	0.0820524	0.0743536	0.0865722	0.0731049	0.0761303	0.0756426	0.0807226	0.0790334	0.0831904	0.0766029	0.0803624	0.0721405	0.0755109	0.073278
Gene_1666	0.0537294	0.0594582	0.0555052	0.057338	0.0601194	0.0636728	0.0644745	0.0590579	0.0675067	0.0572306	0.057021	0.0604427	0.0586868	0.0584615	0.0609139	0.0597217	0.0562683	0.0558694	0.0537788	0.0573359
Gene_1667	0.0853664	0.0972642	0.0889419	0.0912387	0.0958553	0.098567	0.105856	0.0940245	0.109617	0.0961418	0.09007	0.113242	0.104521	0.102959	0.106675	0.0903392	0.0954989	0.0886968	0.0784419	0.0982164
Gene_1668	0.116667	0.152614	0.157665	0.151762	0.148934	0.164878	0.165512	0.145953	0.183944	0.1577	0.144889	0.156911	0.144252	0.166547	0.169569	0.158536	0.162203	0.134678	0.126706	0.142381
Gene_1669	0.0656355	0.0717422	0.0681291	0.0690262	0.0715153	0.0746905	0.0773072	0.0682614	0.08228	0.069173	0.0719554	0.0767083	0.0677975	0.0739667	0.075362	0.0665169	0.0714086	0.0699983	0.0628696	0.0677499
Gene_1670	0.0666953	0.0672292	0.0669979	0.0673822	0.066816	0.067398	0.0675789	0.0669144	0.0677929	0.0669943	0.0670438	0.0676455	0.0673981	0.0671955	0.0672866	0.0667103	0.0671877	0.0668651	0.066708	0.0668391
Gene_1671	0.147466	0.162513	0.155608	0.156867	0.161967	0.167392	0.168327	0.151805	0.175709	0.150187	0.154206	0.170747	0.157133	0.17001	0.169965	0.162391	0.163391	0.148329	0.141259	0.162767
Gene_1672	0.124217	0.159437	0.16747	0.139022	0.16522	0.154916	0.177479	0.157637	0.198178	0.165583	0.154054	0.160945	0.176017	0.165517	0.175923	0.150644	0.168231	0.131942	0.131491	0.163191
Gene_1673	0.0837097	0.104007	0.0879208	0.102196	0.10298	0.114071	0.111388	0.094239	0.112443	0.109181	0.104155	0.123386	0.103163	0.109436	0.117663	0.100357	0.107751	0.0934816	0.084444	0.0930597
