0.045195	0.048432	0.046988	0.052794	0.048521	0.050463	0.048951	0.053354	0.051279	0.059877	0.049136	0.048770	0.051854	0.052533	0.049078	0.045534	0.062220	0.048886	0.051020	0.049217
0.144557	0.150767	0.148308	0.162430	0.148500	0.157189	0.160814	0.158797	0.155796	0.168483	0.145066	0.158844	0.156111	0.164109	0.157006	0.142744	0.166094	0.155250	0.157950	0.155309
0.063301	0.063362	0.063243	0.064000	0.063905	0.063739	0.064676	0.063952	0.064366	0.064201	0.064604	0.065028	0.064134	0.064955	0.064817	0.063285	0.064809	0.064198	0.064684	0.063512
0.082752	0.081167	0.082819	0.095519	0.081379	0.079862	0.083727	0.099105	0.089331	0.116512	0.081918	0.087452	0.099471	0.096081	0.093213	0.084020	0.083525	0.091966	0.093672	0.083669
0.082269	0.083084	0.082662	0.083949	0.082680	0.083173	0.083513	0.084064	0.083792	0.084633	0.082654	0.083828	0.083776	0.084243	0.083689	0.082693	0.084430	0.083445	0.083873	0.083238
0.121915	0.124639	0.124372	0.128299	0.124341	0.125579	0.127559	0.128782	0.127177	0.130681	0.124207	0.128222	0.127421	0.129597	0.127808	0.124598	0.130199	0.126750	0.127746	0.126062
0.036910	0.036919	0.036925	0.036965	0.036905	0.036911	0.036947	0.036958	0.036933	0.037019	0.036920	0.036949	0.036932	0.036991	0.036945	0.036913	0.036965	0.036933	0.036922	0.036903
0.101535	0.112092	0.102823	0.125114	0.097649	0.121364	0.133128	0.121354	0.135029	0.145904	0.103755	0.111033	0.120197	0.145606	0.121160	0.116482	0.156041	0.127031	0.132300	0.125166
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.073456	0.082594	0.076822	0.098047	0.079928	0.084485	0.088163	0.096984	0.085308	0.106543	0.080267	0.088637	0.093526	0.105208	0.097441	0.081720	0.102218	0.088361	0.092062	0.087371
0.138603	0.139612	0.149944	0.174749	0.139470	0.165068	0.169679	0.174106	0.150171	0.188203	0.161840	0.168144	0.152996	0.178922	0.166151	0.144972	0.192221	0.153946	0.169468	0.169279
0.079386	0.095868	0.086837	0.106854	0.082904	0.089473	0.108014	0.100480	0.095952	0.126146	0.081748	0.106655	0.100327	0.109457	0.092026	0.090506	0.110775	0.095863	0.091404	0.088403
0.042583	0.042667	0.042504	0.042966	0.042832	0.042524	0.043127	0.043073	0.042895	0.042976	0.042615	0.043063	0.042843	0.043320	0.042934	0.042599	0.043348	0.042919	0.042875	0.042645
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.042184	0.042314	0.042185	0.042365	0.042244	0.042288	0.042367	0.042304	0.042443	0.042530	0.042164	0.042372	0.042425	0.042380	0.042272	0.042206	0.042447	0.042360	0.042436	0.042255
0.068143	0.071586	0.076709	0.089648	0.071544	0.076790	0.086953	0.083490	0.089108	0.092672	0.073942	0.079303	0.078553	0.086905	0.085820	0.075981	0.095863	0.080495	0.085709	0.079800
0.055358	0.058783	0.060260	0.069684	0.057952	0.060457	0.064311	0.061429	0.063238	0.074077	0.058810	0.060329	0.064820	0.073129	0.066943	0.059809	0.068461	0.063961	0.062245	0.063433
0.061878	0.061815	0.062139	0.064754	0.060533	0.063699	0.065859	0.067393	0.064109	0.069708	0.062664	0.064305	0.063273	0.064730	0.064778	0.063626	0.066129	0.064627	0.062271	0.062615
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.068252	0.071688	0.077991	0.089399	0.072638	0.075899	0.085379	0.078536	0.078721	0.094289	0.067145	0.082066	0.074860	0.083116	0.078758	0.068472	0.085240	0.080558	0.083216	0.081387
0.083845	0.094943	0.076339	0.094619	0.092352	0.094218	0.098812	0.103942	0.105011	0.118773	0.093178	0.097976	0.098599	0.105739	0.092863	0.082802	0.119744	0.091117	0.100033	0.102647
0.114212	0.118353	0.108673	0.134745	0.110729	0.115611	0.128568	0.141811	0.124216	0.145318	0.113352	0.116781	0.129937	0.129746	0.125823	0.114920	0.132289	0.117536	0.136263	0.120586
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.096295	0.111567	0.120905	0.138628	0.119715	0.106726	0.137649	0.134450	0.121219	0.131256	0.109363	0.135923	0.143423	0.119846	0.123067	0.117984	0.137978	0.132773	0.133027	0.116796
0.052537	0.052906	0.053699	0.054265	0.053474	0.052790	0.054220	0.054567	0.053160	0.055994	0.052928	0.053403	0.052957	0.053892	0.054753	0.053219	0.054370	0.053413	0.053769	0.053231
0.531045	0.525470	0.541820	0.567665	0.539156	0.525550	0.536230	0.573758	0.565362	0.591123	0.537306	0.562671	0.566452	0.579637	0.564037	0.477561	0.584701	0.510358	0.542461	0.552150
0.104844	0.117322	0.124391	0.138400	0.127116	0.123364	0.136041	0.150812	0.124524	0.151832	0.114483	0.132746	0.128796	0.140601	0.130963	0.106297	0.140876	0.123168	0.135242	0.124848
0.082160	0.087288	0.081856	0.100324	0.086385	0.089377	0.094235	0.100118	0.085980	0.109191	0.082143	0.091607	0.096196	0.102073	0.093643	0.088899	0.101559	0.084523	0.089243	0.090838
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.186272	0.250478	0.202485	0.246518	0.233578	0.262179	0.244850	0.247299	0.240015	0.292125	0.260577	0.271391	0.275610	0.274731	0.261468	0.239889	0.296920	0.246176	0.244266	0.234730
0.085819	0.102823	0.097390	0.102345	0.084125	0.097941	0.096170	0.112263	0.102793	0.113840	0.084245	0.102273	0.124678	0.106447	0.116827	0.090954	0.102627	0.094836	0.103297	0.097890
0.061801	0.063550	0.067821	0.075225	0.068216	0.063084	0.064088	0.075205	0.073309	0.079270	0.063628	0.067634	0.066321	0.075324	0.071997	0.066533	0.070373	0.068406	0.073484	0.067387
0.163392	0.170363	0.165366	0.207185	0.161927	0.191055	0.194840	0.201614	0.175495	0.214167	0.143772	0.165944	0.177164	0.192520	0.190528	0.147443	0.190933	0.202783	0.191637	0.182068
0.059344	0.057635	0.058932	0.064664	0.055733	0.058047	0.060002	0.066739	0.059642	0.066420	0.055983	0.059909	0.061378	0.065222	0.062373	0.057869	0.068660	0.061008	0.059981	0.059153
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.061348	0.062535	0.060958	0.064728	0.061665	0.061689	0.063026	0.061887	0.060140	0.078048	0.058244	0.061447	0.062800	0.070525	0.065214	0.056712	0.068187	0.063561	0.063812	0.060316
0.133917	0.144154	0.137642	0.151239	0.134101	0.167173	0.177559	0.162688	0.150312	0.159922	0.155895	0.144054	0.160313	0.181002	0.163042	0.166755	0.179413	0.149880	0.183906	0.153475
0.066344	0.066343	0.066346	0.066363	0.066345	0.066347	0.066350	0.066358	0.066355	0.066415	0.066342	0.066351	0.066353	0.066355	0.066347	0.066344	0.066381	0.066345	0.066349	0.066358
0.082774	0.097429	0.083413	0.107773	0.082617	0.094514	0.095028	0.096152	0.100879	0.119348	0.093461	0.095732	0.107628	0.104502	0.100486	0.085192	0.100050	0.093106	0.089990	0.092660
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286	0.004286
0.109857	0.120214	0.124055	0.142015	0.122919	0.135838	0.128861	0.143913	0.128132	0.161775	0.118992	0.134710	0.144083	0.132306	0.142707	0.118993	0.156443	0.134756	0.120822	0.132193
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.069630	0.071803	0.079732	0.078832	0.073897	0.075229	0.077857	0.079507	0.078270	0.089330	0.074347	0.078951	0.075716	0.083990	0.084333	0.079197	0.086053	0.084798	0.076936	0.082206
0.075545	0.077195	0.075314	0.090645	0.073221	0.082887	0.091181	0.079332	0.078915	0.090947	0.078860	0.085101	0.079296	0.085783	0.082535	0.077096	0.086755	0.078774	0.088192	0.077000
0.057750	0.061172	0.063621	0.074316	0.058724	0.066621	0.061832	0.070824	0.065735	0.081443	0.056531	0.064597	0.062956	0.068520	0.068241	0.057428	0.079551	0.067041	0.069790	0.060099
0.061183	0.061458	0.060963	0.061699	0.061274	0.062006	0.063765	0.063820	0.061904	0.067035	0.061858	0.060819	0.063874	0.062012	0.062497	0.061691	0.063058	0.062331	0.062227	0.061550
0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234
0.094330	0.091211	0.090494	0.105753	0.090109	0.098603	0.103816	0.115880	0.093611	0.120909	0.096718	0.105899	0.110509	0.104204	0.101788	0.092527	0.120100	0.087530	0.108130	0.117223
0.096257	0.101660	0.104581	0.126816	0.088685	0.098873	0.120255	0.119459	0.123018	0.155315	0.108432	0.132451	0.108199	0.115547	0.107436	0.102973	0.132577	0.101412	0.107167	0.103534
0.567379	0.586714	0.575210	0.611202	0.523583	0.586810	0.593270	0.606068	0.603975	0.631382	0.574062	0.523409	0.605136	0.612064	0.602563	0.573876	0.624555	0.588433	0.599630	0.584897
0.054105	0.062478	0.058244	0.063958	0.057478	0.059526	0.060876	0.067609	0.066496	0.065828	0.059110	0.062344	0.065984	0.064626	0.066596	0.058250	0.065606	0.056804	0.062164	0.057140
0.058558	0.063671	0.062929	0.074346	0.062894	0.066461	0.073409	0.074991	0.074206	0.085517	0.062135	0.069922	0.076239	0.078799	0.073629	0.064926	0.079719	0.069629	0.072511	0.069235
0.178916	0.200358	0.164195	0.229054	0.178852	0.208856	0.245307	0.239722	0.226634	0.248213	0.171851	0.189677	0.186577	0.231974	0.263506	0.189946	0.261304	0.177186	0.213565	0.231476
0.233578	0.284148	0.258692	0.300716	0.268597	0.272873	0.271466	0.305428	0.300626	0.316022	0.270707	0.286059	0.293576	0.297628	0.296056	0.272183	0.308362	0.295713	0.302691	0.270651
0.121489	0.119743	0.117144	0.124332	0.119375	0.133321	0.140415	0.144582	0.119614	0.155353	0.116960	0.141223	0.137093	0.151961	0.136522	0.120624	0.156360	0.124839	0.143515	0.125683
0.124337	0.126731	0.125509	0.129566	0.125860	0.126503	0.128434	0.129979	0.128990	0.131454	0.125864	0.129225	0.129285	0.130518	0.129144	0.125207	0.130519	0.128018	0.128899	0.127627
0.053558	0.054579	0.053497	0.058829	0.055287	0.056427	0.061717	0.060775	0.058217	0.066239	0.058309	0.055723	0.059092	0.058984	0.059796	0.055882	0.063380	0.056424	0.060843	0.057415
0.090012	0.092089	0.095141	0.108035	0.096450	0.099380	0.116034	0.127129	0.110983	0.121540	0.091269	0.112726	0.118210	0.114040	0.111815	0.092059	0.133183	0.095681	0.097611	0.115532
0.073859	0.076439	0.075752	0.100977	0.076603	0.074647	0.089281	0.089055	0.091523	0.110898	0.075523	0.088889	0.092018	0.108157	0.093294	0.077765	0.092682	0.088105	0.092364	0.091507
0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525	0.003525
0.073491	0.078671	0.071690	0.084101	0.071367	0.079270	0.080995	0.085169	0.071317	0.104193	0.073465	0.082614	0.081180	0.096155	0.079858	0.080329	0.094545	0.080851	0.083145	0.074190
0.140132	0.135765	0.143833	0.156825	0.134099	0.151676	0.156669	0.160895	0.159845	0.177631	0.142812	0.152633	0.163853	0.166787	0.149460	0.144909	0.179813	0.153509	0.150401	0.161938
0.246822	0.253435	0.245934	0.259768	0.253498	0.254681	0.258903	0.262135	0.257937	0.265695	0.250028	0.259387	0.259211	0.260781	0.256448	0.251404	0.264088	0.255316	0.259528	0.254278
0.059715	0.059465	0.059446	0.061684	0.060435	0.059733	0.061871	0.060864	0.060561	0.061752	0.059289	0.060155	0.060855	0.062132	0.060855	0.059468	0.061013	0.060545	0.060435	0.060423
0.254200	0.241685	0.265391	0.274594	0.246475	0.244552	0.244105	0.272314	0.261377	0.292064	0.257024	0.268458	0.271462	0.285170	0.273357	0.261557	0.275634	0.265932	0.284578	0.257829
0.082270	0.079924	0.082775	0.092379	0.080135	0.087117	0.090429	0.094498	0.085097	0.105883	0.082189	0.089642	0.091269	0.099486	0.097125	0.084363	0.102118	0.088646	0.095278	0.083715
0.110418	0.111965	0.111384	0.120485	0.111340	0.113939	0.115376	0.120097	0.115306	0.124104	0.109380	0.116920	0.118336	0.121901	0.115617	0.111513	0.122390	0.115566	0.117399	0.114482
0.045547	0.046138	0.045977	0.046174	0.045716	0.045975	0.046268	0.046603	0.045945	0.046579	0.045670	0.045645	0.045984	0.046263	0.046064	0.045786	0.046697	0.045966	0.046737	0.046221
0.163443	0.154490	0.162483	0.208901	0.184853	0.189154	0.182039	0.199984	0.198369	0.210339	0.178139	0.198937	0.202518	0.208424	0.174688	0.158292	0.219339	0.165464	0.197343	0.183812
0.078353	0.091134	0.084334	0.104735	0.086952	0.084076	0.091681	0.093308	0.091055	0.107294	0.083703	0.090844	0.091570	0.107176	0.098978	0.086621	0.106111	0.088916	0.094125	0.097733
0.069023	0.076661	0.079839	0.096879	0.081830	0.092914	0.092101	0.092370	0.088590	0.095798	0.082336	0.086788	0.085563	0.095236	0.084802	0.079790	0.102557	0.085781	0.085611	0.089474
0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563	0.005563
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.363197	0.362463	0.370053	0.381207	0.371726	0.375401	0.378953	0.381887	0.381953	0.391795	0.366007	0.381571	0.378781	0.387507	0.380366	0.369346	0.386455	0.376688	0.381805	0.374978
0.080132	0.080422	0.090711	0.108652	0.090393	0.092669	0.097799	0.097074	0.088433	0.105245	0.088639	0.083978	0.098824	0.101583	0.093184	0.079518	0.097077	0.096138	0.099365	0.090843
0.090865	0.090131	0.084325	0.104961	0.089587	0.095963	0.097625	0.103425	0.100688	0.112680	0.087518	0.099866	0.099577	0.107752	0.096554	0.084869	0.108823	0.096707	0.096971	0.095650
0.056194	0.055861	0.056810	0.056680	0.055914	0.056292	0.057042	0.056042	0.056417	0.059774	0.055721	0.056914	0.056532	0.056983	0.056615	0.055701	0.057298	0.056854	0.056491	0.056535
0.055539	0.056249	0.056959	0.057255	0.056505	0.056544	0.056279	0.056811	0.056580	0.058807	0.056058	0.057987	0.057299	0.057760	0.056960	0.056412	0.058106	0.058029	0.056326	0.056437
0.126841	0.126329	0.133482	0.142164	0.133233	0.136149	0.147873	0.152491	0.147592	0.165242	0.126850	0.155309	0.157809	0.161520	0.162444	0.125886	0.157135	0.146533	0.158097	0.147839
0.066837	0.074815	0.066001	0.076939	0.068909	0.072233	0.073788	0.081183	0.071281	0.087141	0.068290	0.070867	0.074437	0.082075	0.075894	0.067818	0.091231	0.070076	0.079902	0.075229
0.041563	0.041938	0.041753	0.043029	0.041494	0.041679	0.042602	0.044932	0.042929	0.045785	0.041535	0.042790	0.044609	0.045088	0.042852	0.041255	0.046222	0.041322	0.041610	0.043021
0.064862	0.067832	0.067511	0.078559	0.066064	0.069151	0.081695	0.081301	0.076296	0.093234	0.067374	0.081521	0.072255	0.077118	0.080001	0.072565	0.076924	0.069128	0.078271	0.077875
0.066834	0.066588	0.066619	0.067602	0.066557	0.066639	0.066710	0.066811	0.066982	0.067526	0.066572	0.066715	0.066726	0.067239	0.066771	0.066650	0.067073	0.066647	0.066835	0.066732
0.153998	0.144920	0.152320	0.179707	0.157532	0.164518	0.188249	0.202239	0.163810	0.215083	0.159886	0.163059	0.177876	0.159872	0.187728	0.160493	0.190757	0.164904	0.174025	0.165175
0.050031	0.051865	0.053115	0.063382	0.051176	0.051626	0.057301	0.053730	0.055703	0.060784	0.051262	0.053462	0.056185	0.059165	0.054283	0.050759	0.063090	0.053201	0.053760	0.055482
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.121358	0.125002	0.125758	0.142248	0.114361	0.110435	0.141414	0.153664	0.139107	0.167761	0.124083	0.140140	0.138047	0.145896	0.149004	0.115051	0.148307	0.137524	0.135693	0.128024
0.107814	0.096653	0.104567	0.120427	0.104986	0.105233	0.128892	0.116037	0.110871	0.141792	0.101701	0.122744	0.115343	0.122739	0.119521	0.098218	0.141175	0.113533	0.120507	0.098612
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.062126	0.062747	0.063018	0.071300	0.063950	0.066602	0.065971	0.065020	0.070674	0.072425	0.058774	0.062831	0.065176	0.072060	0.064482	0.065815	0.078956	0.064897	0.071720	0.063797
0.182017	0.187926	0.185445	0.217103	0.182468	0.197632	0.203572	0.200229	0.205417	0.221554	0.185267	0.208959	0.198595	0.211676	0.192004	0.165680	0.215533	0.198698	0.200397	0.187637
0.076547	0.083181	0.085705	0.102211	0.085839	0.098535	0.102831	0.113466	0.091441	0.122743	0.093180	0.100818	0.099031	0.097229	0.099471	0.095306	0.105509	0.097424	0.105942	0.092623
0.080853	0.080780	0.083029	0.103206	0.082377	0.091090	0.095999	0.103810	0.096709	0.112334	0.087932	0.094928	0.098298	0.102044	0.104365	0.086442	0.102597	0.090402	0.093942	0.087180
0.115016	0.161307	0.125836	0.168892	0.150643	0.135416	0.156892	0.163507	0.145528	0.170597	0.127654	0.141359	0.157268	0.170141	0.160793	0.122785	0.159201	0.148509	0.151786	0.142411
0.077438	0.080834	0.083417	0.081371	0.077296	0.089776	0.084605	0.090099	0.088403	0.112975	0.080666	0.080935	0.084886	0.090076	0.094982	0.080764	0.093093	0.087635	0.087360	0.095421
0.148603	0.151129	0.152389	0.164179	0.146270	0.152213	0.153782	0.165583	0.162317	0.168703	0.144959	0.160175	0.160080	0.167653	0.158887	0.148321	0.168163	0.158206	0.161852	0.157741
0.040876	0.040571	0.040653	0.041581	0.040573	0.041168	0.042619	0.041010	0.041332	0.043127	0.040690	0.041622	0.041638	0.042336	0.041385	0.040810	0.041482	0.041458	0.041577	0.041502
0.103802	0.112401	0.109478	0.125984	0.104643	0.111110	0.123465	0.129465	0.114993	0.136410	0.112863	0.117477	0.118897	0.131220	0.123849	0.118071	0.129694	0.119125	0.120261	0.114686
0.058413	0.060756	0.058679	0.062620	0.060181	0.059617	0.059560	0.063091	0.062625	0.061958	0.058320	0.063680	0.065680	0.063993	0.059600	0.060243	0.063572	0.060287	0.064113	0.061477
0.059137	0.059961	0.061138	0.060938	0.059667	0.064934	0.063300	0.064662	0.061947	0.069442	0.060186	0.065619	0.061245	0.064312	0.061677	0.060340	0.062300	0.063082	0.062969	0.062781
0.064477	0.063956	0.064779	0.066092	0.065792	0.064854	0.066427	0.066439	0.065385	0.071947	0.065031	0.067175	0.069690	0.067687	0.065242	0.065107	0.069395	0.066724	0.066417	0.065540
0.017920	0.017934	0.017928	0.017948	0.017927	0.017934	0.017942	0.017949	0.017944	0.017958	0.017925	0.017945	0.017945	0.017952	0.017944	0.017927	0.017955	0.017939	0.017946	0.017936
0.059484	0.061477	0.065334	0.068019	0.063941	0.063862	0.068615	0.065539	0.063059	0.075676	0.063228	0.063441	0.063987	0.069005	0.062987	0.062067	0.069583	0.061603	0.064145	0.062220
0.227285	0.235952	0.236071	0.242890	0.230094	0.237029	0.239158	0.241711	0.241011	0.247837	0.232625	0.241676	0.239711	0.244137	0.240637	0.231220	0.243833	0.236762	0.238978	0.236778
0.055555	0.056609	0.060138	0.062848	0.057054	0.056795	0.061451	0.063699	0.060854	0.075020	0.057307	0.058177	0.059678	0.065909	0.061998	0.060564	0.072989	0.060242	0.060788	0.062655
0.065321	0.072299	0.064650	0.076890	0.069733	0.068280	0.077469	0.072860	0.072712	0.091128	0.076514	0.078007	0.078600	0.079972	0.079511	0.071960	0.092751	0.077550	0.077857	0.074317
0.066785	0.073146	0.071971	0.089201	0.072748	0.076043	0.083369	0.082384	0.084764	0.100624	0.073366	0.076134	0.079295	0.081615	0.086569	0.068772	0.088061	0.075974	0.084358	0.074336
0.072457	0.081971	0.074120	0.087064	0.077174	0.083701	0.087161	0.089933	0.085868	0.100480	0.073193	0.081217	0.082556	0.093117	0.086156	0.081248	0.094578	0.080451	0.084742	0.077949
0.126254	0.137631	0.126286	0.147987	0.118810	0.131595	0.148253	0.146038	0.126847	0.178015	0.133040	0.142054	0.151419	0.169570	0.144345	0.136622	0.171644	0.145444	0.146708	0.141647
0.072119	0.073333	0.079663	0.075952	0.070764	0.080576	0.077426	0.083903	0.075340	0.081994	0.074326	0.074413	0.084981	0.083411	0.074312	0.073217	0.083551	0.078870	0.076064	0.073509
0.080853	0.086641	0.078468	0.105821	0.088037	0.095024	0.094430	0.102057	0.093448	0.094332	0.084420	0.092013	0.093351	0.091483	0.088567	0.076856	0.098286	0.091251	0.084646	0.090294
0.131771	0.141373	0.135193	0.146846	0.132078	0.138280	0.140273	0.148111	0.142026	0.150121	0.135253	0.144026	0.143948	0.145817	0.142050	0.133105	0.149431	0.140139	0.143495	0.137891
0.057692	0.059628	0.055785	0.062171	0.057371	0.062874	0.061937	0.065263	0.062486	0.067702	0.058644	0.063305	0.060325	0.062764	0.061385	0.057638	0.069651	0.060251	0.059373	0.062045
0.053034	0.053774	0.057286	0.057330	0.055940	0.053990	0.056180	0.057110	0.058351	0.063837	0.055074	0.055184	0.055546	0.058270	0.055052	0.054641	0.059917	0.055451	0.056975	0.057193
0.085190	0.085362	0.085296	0.085535	0.085280	0.085318	0.085450	0.085527	0.085487	0.085654	0.085253	0.085497	0.085495	0.085569	0.085477	0.085278	0.085611	0.085411	0.085478	0.085387
0.071967	0.078320	0.079678	0.087838	0.077534	0.076529	0.091110	0.074627	0.079236	0.096493	0.080366	0.078493	0.090076	0.086138	0.080821	0.075419	0.092313	0.077575	0.080992	0.079558
0.050926	0.051709	0.054180	0.055962	0.048925	0.051635	0.055265	0.060918	0.058304	0.064405	0.052461	0.055939	0.058429	0.066732	0.058013	0.054724	0.067409	0.056213	0.060931	0.056805
0.039457	0.039449	0.039443	0.039523	0.039449	0.039481	0.039491	0.039546	0.039501	0.039526	0.039479	0.039482	0.039476	0.039530	0.039470	0.039437	0.039652	0.039477	0.039507	0.039476
0.109533	0.122382	0.101855	0.132365	0.099967	0.114616	0.134687	0.143634	0.127376	0.154648	0.124203	0.122737	0.135048	0.138338	0.112342	0.109075	0.138084	0.111355	0.137182	0.125555
0.066342	0.067606	0.067054	0.068653	0.065767	0.069773	0.069356	0.070112	0.067571	0.076162	0.066734	0.069767	0.073880	0.079186	0.074251	0.067557	0.074205	0.069798	0.071158	0.068884
0.132844	0.161412	0.150510	0.165996	0.149424	0.170133	0.175053	0.175926	0.163885	0.190212	0.152072	0.167590	0.182222	0.186227	0.165628	0.170976	0.182992	0.147059	0.177332	0.161192
0.097416	0.104903	0.108090	0.119575	0.110706	0.106058	0.110932	0.115090	0.114967	0.123351	0.102567	0.116751	0.115936	0.117275	0.113617	0.104366	0.124267	0.118407	0.116505	0.105960
0.052289	0.052841	0.053066	0.053032	0.052928	0.053463	0.054380	0.053682	0.054070	0.055538	0.053244	0.054201	0.054986	0.053581	0.053758	0.052570	0.054561	0.053809	0.053764	0.053318
0.052982	0.052309	0.050051	0.058398	0.050122	0.053091	0.054818	0.057990	0.053081	0.063191	0.052040	0.056071	0.055731	0.058086	0.055122	0.051304	0.062482	0.051735	0.054080	0.053580
0.056573	0.059030	0.059109	0.058634	0.057565	0.058379	0.060923	0.062145	0.059053	0.060972	0.058097	0.058414	0.061370	0.060492	0.059398	0.057088	0.060452	0.058639	0.059886	0.057909
0.196848	0.212911	0.200183	0.211386	0.196128	0.208678	0.229650	0.221132	0.217299	0.254281	0.202527	0.205058	0.227309	0.224047	0.202066	0.201608	0.221904	0.199201	0.237952	0.230692
0.141270	0.142107	0.141909	0.142993	0.141698	0.141981	0.142625	0.142933	0.142635	0.143530	0.141412	0.142751	0.142812	0.143188	0.142732	0.141746	0.143281	0.142263	0.142805	0.142224
0.056638	0.057783	0.059572	0.066955	0.058175	0.058091	0.061439	0.063156	0.057490	0.067394	0.055757	0.056468	0.058607	0.063904	0.060971	0.057018	0.064698	0.060406	0.058361	0.059597
0.138246	0.154210	0.143713	0.170247	0.136190	0.155121	0.170607	0.156708	0.163670	0.182939	0.132763	0.160170	0.155410	0.161515	0.157437	0.126618	0.169662	0.154222	0.162302	0.160588
0.350458	0.353036	0.352126	0.355443	0.351956	0.353046	0.354336	0.355590	0.354795	0.357100	0.351529	0.354935	0.354902	0.356105	0.354662	0.351938	0.356524	0.353800	0.354987	0.353779
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.100374	0.103051	0.106938	0.113495	0.102308	0.098650	0.131498	0.136626	0.111478	0.134645	0.114055	0.118929	0.104471	0.121086	0.115430	0.099731	0.148110	0.108695	0.107173	0.099837
0.047664	0.047061	0.046992	0.048949	0.047264	0.047494	0.047406	0.048142	0.047238	0.050980	0.047065	0.048469	0.049197	0.048003	0.048495	0.046826	0.049558	0.047712	0.047530	0.047488
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.091289	0.104221	0.109128	0.127855	0.106935	0.117033	0.124650	0.134007	0.121152	0.135467	0.112569	0.114783	0.129423	0.138114	0.121386	0.105546	0.141685	0.127883	0.133732	0.126150
0.170585	0.180423	0.179053	0.187372	0.171728	0.178919	0.186826	0.187164	0.183802	0.195270	0.170047	0.183505	0.180380	0.191734	0.187757	0.177868	0.195122	0.179363	0.187317	0.183558
0.272782	0.262882	0.271556	0.297924	0.274005	0.287144	0.286678	0.293116	0.291817	0.309560	0.263487	0.286642	0.297972	0.304121	0.294050	0.258947	0.306509	0.290202	0.289872	0.288482
0.228190	0.257020	0.231142	0.276779	0.233612	0.265287	0.246838	0.309465	0.303901	0.337944	0.256178	0.316296	0.310284	0.319477	0.297540	0.265654	0.311655	0.303611	0.305165	0.280463
