0.342588	0.060606	0.230578	-0.443702	0.278440	-0.141554	-0.326351	-0.339141	0.029979	0.107318	-0.628070	-0.049331	-0.092000	0.053194	-0.226868	0.052637	-0.029294	0.221164	0.066257	0.719260
-0.234732	0.065751	0.352573	-0.423700	-0.418413	-0.152736	0.025105	0.014671	-0.161042	0.057555	0.037629	0.470935	-0.121295	0.061734	-0.054112	0.369923	-0.082851	-0.014276	-0.129074	0.264741
0.200409	0.127442	-0.399122	0.046015	0.136873	-0.036566	0.069939	-0.077089	0.189600	-0.298519	-0.289433	0.109105	0.273172	-0.204210	-0.130320	-0.017769	0.300933	-0.357726	-0.120187	0.418076
-0.141149	-0.239507	0.333533	-0.160542	-0.200612	-0.118703	-0.105922	-0.250947	-0.168862	0.071704	0.193178	0.375924	0.224615	-0.065158	0.437864	-0.545209	0.350591	-0.196916	-0.045517	0.171886
0.006881	-0.017568	0.112222	-0.179460	0.044559	-0.005769	-0.119075	0.113300	-0.085820	-0.004578	-0.161838	0.041907	0.050026	-0.029340	0.053272	-0.061971	0.063319	0.194863	0.040580	-0.076443
-0.005876	0.005515	0.118708	-0.015683	0.116057	-0.235185	0.512866	0.238749	-0.375280	0.045553	-0.355618	-0.073448	0.510875	-0.086109	0.158088	-0.237674	-0.150000	-0.200638	-0.064032	0.022814
-0.064608	0.029715	0.213939	-0.015300	0.007330	0.181946	-0.165933	0.086020	-0.145634	0.084735	-0.359088	0.015770	0.082045	-0.420941	-0.304326	0.264080	0.106905	-0.048944	0.277776	0.128834
0.001487	0.212832	-0.085455	0.185858	-0.027008	0.052112	0.066973	0.056432	-0.052466	-0.095301	-0.117071	-0.031218	-0.107160	-0.042818	-0.065141	-0.085355	-0.106851	0.198929	-0.012481	-0.005669
0.038553	-0.076310	-0.326605	0.231535	0.181110	-0.013065	-0.119967	-0.013463	-0.124842	0.025862	-0.149489	-0.119927	0.417252	0.092624	0.133151	-0.167935	-0.077429	0.204247	-0.182022	0.000972
0.105745	-0.243391	0.309743	-0.465653	0.019785	0.021664	-0.071456	0.037128	0.005028	0.045074	0.123078	0.114187	0.015020	-0.400035	0.086341	0.220314	-0.134081	-0.169540	0.529836	-0.216432
0.269356	-0.159587	-0.116599	0.081884	0.029959	0.270688	-0.182612	-0.114670	-0.196118	-0.062844	-0.476793	-0.076028	0.010754	-0.379350	0.200475	0.301089	0.151656	0.060048	0.067542	0.269628
-0.000026	-0.000019	-0.000020	0.000005	-0.000009	-0.000003	-0.000019	0.000017	-0.000002	0.000015	-0.000028	0.000001	0.000005	-0.000011	-0.000024	0.000008	0.000024	0.000029	0.000039	0.000005
0.341082	0.109618	0.004821	0.252730	0.233271	0.313148	-0.219405	0.349806	-0.473515	0.165583	-0.450772	-0.360259	-0.168986	0.090670	0.017321	0.037687	-0.167294	-0.206059	-0.371344	0.401888
-0.282243	-0.213609	0.247100	-0.378482	0.046038	-0.231398	0.473204	0.271589	-0.514324	0.332208	-0.027366	0.137943	0.062744	-0.194813	-0.016714	-0.192208	-0.006605	-0.158448	0.248401	0.318982
-0.155367	-0.137646	0.067153	0.029699	-0.034548	0.009103	-0.174358	0.174807	0.085303	0.008960	-0.109729	0.332707	0.055260	-0.232510	0.005210	0.036637	-0.153448	-0.309795	0.225380	0.217809
-0.250857	-0.131179	0.382152	-0.597978	0.073498	0.002169	-0.078197	0.167141	0.253521	0.235968	-0.166876	0.019808	-0.093188	-0.208890	-0.068961	-0.012548	0.007654	-0.200711	0.471890	0.122823
-0.471215	0.235916	-0.020386	0.078392	-0.090298	-0.175640	-0.207657	0.117661	-0.382378	-0.267018	-0.127145	-0.143977	0.443906	0.223216	0.190045	0.162541	0.178407	0.024980	0.204379	-0.028002
-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000001	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000
-0.205423	0.059177	0.511725	-0.292190	-0.132184	-0.177950	0.328806	-0.234497	-0.117925	0.107118	-0.210178	-0.208096	0.252025	-0.270327	0.013164	-0.093043	0.230621	0.009356	0.096317	0.265873
-0.073104	0.272373	-0.099329	-0.118152	0.611413	0.292110	0.431773	-0.494955	0.107380	-0.265021	-0.130142	0.042977	-0.074405	-0.357825	-0.189881	-0.049183	0.064627	0.034993	-0.254693	0.171984
-0.051910	-0.072596	0.286489	0.002824	0.134158	0.207584	-0.392941	0.199091	-0.451865	-0.184944	-0.216018	0.063591	-0.019223	-0.188364	-0.001992	-0.173079	0.047400	0.405172	0.356023	-0.017033
0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000
-0.077087	0.101844	0.122237	0.067954	-0.034221	-0.066570	0.026307	0.213869	-0.113714	0.040187	-0.125668	-0.079390	0.170124	-0.058183	-0.092211	-0.012526	0.066360	-0.191459	-0.070134	0.066531
-0.396452	0.311221	-0.097769	0.235460	-0.171800	-0.217287	0.348117	-0.185460	0.015379	-0.049903	0.138720	0.188282	0.275682	-0.085842	-0.219243	-0.022951	-0.223591	-0.217267	0.117030	0.211586
0.072538	0.042992	0.228338	0.207790	0.232964	0.077534	-0.274218	-0.063219	0.160723	-0.332451	-0.251215	-0.089244	-0.339623	-0.049979	0.184631	-0.191049	-0.134656	0.211301	-0.083427	0.313221
-0.322772	0.046206	-0.005777	-0.381019	0.125627	0.125876	-0.484730	-0.260902	0.118176	0.078577	0.118463	-0.251083	0.245158	0.146247	0.430126	-0.101488	-0.094534	0.035688	0.323117	0.049647
-0.185081	-0.065773	0.252196	0.179813	0.150251	0.053772	-0.196551	-0.060967	-0.145406	-0.264316	0.032297	0.186202	0.142291	-0.260091	0.169227	-0.014717	0.143300	-0.243737	-0.155078	0.214743
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.038624	-0.137732	-0.017876	0.133964	-0.290534	0.300386	-0.058314	0.279164	-0.427949	-0.051677	-0.317537	0.371368	0.098819	-0.041023	-0.231231	0.298284	-0.145931	0.073148	-0.182773	0.046531
0.084244	-0.086092	0.068252	0.083983	-0.085160	0.011637	-0.076625	-0.000398	0.031407	0.150842	0.030783	-0.037815	0.069893	-0.118924	-0.018183	0.068371	-0.063892	-0.082926	-0.173025	0.103471
0.093952	-0.139179	0.206857	-0.050431	-0.077095	-0.113694	-0.149114	0.091704	-0.137526	-0.414265	-0.050794	0.179420	-0.196070	0.011610	-0.280521	-0.155561	0.648329	0.345797	0.098416	0.020571
0.225043	-0.063631	0.014478	-0.183806	-0.016938	-0.022956	-0.198110	0.008983	-0.000324	-0.044275	-0.118970	0.097835	0.149104	0.125943	-0.169829	0.102134	-0.033429	-0.135884	0.055441	0.149817
0.305655	0.114006	0.325188	-0.070709	0.214967	-0.393173	-0.293959	-0.345368	0.411926	0.198545	-0.135694	-0.180353	0.095115	-0.179044	0.299923	-0.093313	-0.018496	-0.213784	0.133142	-0.274573
-0.137817	-0.072052	-0.447414	0.288579	0.277026	0.082097	-0.304344	0.103187	-0.175572	0.254307	-0.363772	0.037276	0.261277	0.113087	-0.089168	0.074801	-0.009891	-0.232626	0.105763	0.167614
-0.341685	0.161332	0.135322	-0.016810	0.020384	-0.192463	0.185764	0.068508	-0.204305	0.049691	-0.304894	0.000625	-0.178584	-0.104624	0.133139	0.080117	-0.042917	0.025463	0.262247	0.204314
0.149111	-0.033016	0.279022	-0.221006	-0.109320	0.098284	0.124850	-0.069948	-0.146420	-0.149706	-0.149307	-0.158709	0.292627	-0.242399	0.150186	-0.087037	-0.073733	-0.149297	0.104407	0.356243
-0.349215	0.287905	-0.445490	0.366420	0.300488	-0.201987	0.090910	-0.051061	-0.380224	-0.188081	-0.270535	0.112799	0.286893	-0.118592	0.088350	0.252141	0.014925	-0.081938	0.003564	0.223221
0.133523	-0.100938	-0.238417	-0.025193	0.281492	-0.024155	-0.190394	-0.042302	-0.010810	-0.058647	-0.093655	0.194319	0.048172	-0.031715	0.082409	-0.054228	-0.020600	-0.032800	-0.102794	0.246577
-0.119890	0.239012	0.149828	-0.028820	-0.121074	-0.012970	-0.150567	-0.132599	-0.402415	0.017035	-0.275004	0.450746	0.217362	-0.022440	-0.043128	-0.312778	0.333858	-0.022605	-0.034589	0.214264
-0.000000	-0.000000	0.000001	0.000000	0.000001	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000001	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
-0.014016	0.174827	-0.041266	-0.304539	0.348473	0.027944	0.344929	0.505085	-0.236344	-0.018070	0.047599	-0.046787	-0.367856	-0.323946	0.024168	-0.061896	-0.393044	-0.090283	0.082450	0.274950
0.042472	-0.176262	-0.058318	-0.050068	0.053595	0.040996	-0.001705	0.268279	-0.082279	-0.043937	-0.021484	0.005601	0.156402	-0.154851	0.040408	0.067885	-0.107266	-0.174652	-0.039522	0.188959
-0.079751	0.083302	0.231791	0.078950	0.167313	-0.107553	0.048753	-0.195447	-0.081920	-0.220371	-0.118617	0.008613	-0.142263	-0.142540	0.289120	0.301218	-0.156058	-0.311264	0.104584	0.196370
0.149817	-0.050366	-0.153085	-0.026681	0.021958	0.083601	-0.274233	0.110342	0.037025	0.073451	-0.397485	0.040585	0.161035	-0.248614	-0.045838	0.263770	0.037226	0.040549	-0.052662	0.189460
-0.126234	0.167966	0.630063	-0.206801	0.043026	-0.001077	-0.626537	0.169908	0.086354	0.070386	-0.327389	-0.175029	-0.531159	-0.043653	0.134779	-0.159998	0.634052	0.038820	0.133969	-0.014729
0.133534	0.107059	0.124629	-0.413241	0.230676	-0.155764	-0.340239	-0.207966	0.466434	0.451000	-0.294037	-0.361410	0.305717	-0.114861	-0.146514	-0.123204	-0.046776	0.173629	0.045743	0.094160
-0.311669	-0.052707	0.048117	-0.012532	-0.178527	0.013182	0.231286	0.188262	0.071819	0.282569	-0.254586	-0.052989	0.239000	-0.194177	-0.062004	0.111436	0.118365	-0.281662	-0.043714	0.105295
-0.054170	-0.172795	-0.486521	0.090697	-0.017589	0.477034	0.029339	-0.579162	-0.371848	0.006748	0.035341	0.180731	0.048407	-0.114148	-0.071498	0.266711	0.164925	0.429354	0.350112	-0.325593
0.078248	0.057172	0.131275	-0.348577	0.190084	-0.346674	0.129443	-0.323090	-0.209252	-0.119073	-0.445663	-0.103433	-0.002609	-0.175645	0.323842	0.092526	0.469251	-0.101697	0.322621	0.298602
-0.082799	-0.235400	0.304527	0.020137	0.086276	-0.292203	-0.058630	0.102307	-0.286259	0.018250	-0.321089	-0.192223	0.441255	0.036029	-0.208904	0.166897	0.121227	0.012008	0.135254	0.175205
0.157862	0.340883	0.240630	0.300869	0.244654	0.008638	-0.190793	-0.091497	-0.462556	0.123386	-0.447180	0.159534	0.131763	-0.529186	0.213310	-0.273891	0.083085	0.059176	-0.229473	0.083741
0.160030	-0.043683	-0.094487	0.005350	-0.041718	-0.121333	0.157614	0.027237	-0.213110	-0.148345	-0.096836	0.236140	0.104465	0.138280	0.217514	-0.028399	-0.209338	-0.048966	-0.158054	0.105523
0.100074	-0.072437	0.088840	-0.225699	0.141788	-0.354899	-0.219869	0.096903	-0.062446	-0.257203	-0.115310	-0.131551	0.168237	0.109139	0.223576	0.261431	-0.216205	-0.150008	0.318198	0.251612
0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
0.031789	0.217159	0.404324	-0.244630	-0.010823	-0.323966	0.045995	0.069324	-0.269819	-0.401706	-0.220651	-0.353722	-0.079531	-0.026870	-0.075925	0.226744	0.368115	0.257457	-0.011943	0.326200
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.241531	0.243636	0.319851	-0.394720	0.206916	-0.182924	0.071143	0.046807	-0.240156	-0.328598	-0.264252	-0.043584	0.171339	-0.336206	0.078701	0.013300	0.430153	0.088005	0.248072	0.045964
-0.004017	-0.095132	-0.050072	-0.126963	-0.036055	0.066700	-0.154388	0.215895	-0.103018	0.306057	-0.209874	0.156042	-0.004359	-0.103424	0.190123	0.061844	-0.183649	-0.105167	-0.009739	0.112145
0.101333	-0.130328	0.101813	-0.175078	-0.128428	-0.022485	0.144977	-0.243110	-0.103443	-0.125300	-0.011456	-0.123584	0.048085	-0.148468	0.205777	0.021623	-0.084264	0.004436	0.383028	0.217235
0.202872	0.333795	-0.039935	-0.077060	-0.014198	-0.109816	-0.167460	0.225589	0.108400	-0.149138	-0.152384	-0.156366	0.208937	0.029366	-0.102667	-0.012762	-0.130244	-0.144699	-0.061624	0.157269
0.350333	-0.288314	0.037301	-0.105633	0.014196	-0.174768	0.044704	0.366590	-0.119671	0.231654	-0.403131	-0.084899	0.088998	0.068832	-0.049273	-0.350603	-0.021467	0.160862	-0.019058	0.205390
0.126269	0.016681	0.058476	-0.072404	-0.047373	0.198239	0.031144	-0.047435	-0.233904	-0.337978	0.061875	-0.032089	0.206865	-0.216530	-0.098876	0.238983	-0.062910	-0.146625	0.255577	0.042645
0.371670	-0.022344	-0.116340	-0.587524	0.014023	0.434849	-0.244678	0.114511	0.280913	-0.176963	-0.300724	0.106706	-0.116387	-0.467775	-0.173652	0.174086	0.627832	-0.114668	-0.090369	0.185588
-0.122012	0.244910	0.199914	-0.418062	0.583659	0.002269	-0.511944	-0.307513	-0.106874	0.241034	-0.001832	-0.134412	0.124707	-0.080475	-0.200107	-0.013306	0.184450	0.173221	-0.114336	0.178022
0.522051	0.091438	0.012638	0.037987	-0.350990	0.175298	0.229754	0.382973	-0.129259	-0.403970	-0.194292	0.002529	-0.496091	-0.060359	0.058239	0.072579	-0.082610	-0.155457	-0.003943	0.210101
-0.000014	0.000038	-0.000038	-0.000025	0.000056	0.000010	-0.000004	-0.000021	0.000025	-0.000042	-0.000049	0.000016	0.000026	-0.000006	0.000021	0.000035	0.000026	-0.000022	-0.000022	-0.000029
-0.054421	0.242080	0.301005	-0.230554	0.027690	-0.052388	-0.269533	0.187152	-0.417055	-0.398260	-0.249618	-0.436724	0.431538	-0.273543	0.549192	0.099664	-0.133286	-0.056772	0.367786	0.264813
0.096177	0.151165	-0.097804	-0.091281	0.041859	-0.047008	-0.145030	0.045884	-0.151812	0.514350	-0.249878	-0.044785	0.056744	-0.031376	-0.088093	-0.058244	0.212889	-0.162013	0.131559	-0.150937
0.226246	-0.047873	0.128621	-0.356408	-0.109092	0.235664	-0.288421	-0.154422	0.160548	-0.015056	-0.371816	0.042017	0.353447	-0.288983	-0.159061	0.309365	0.240180	-0.100666	-0.013923	0.166301
-0.226977	0.103290	-0.076713	0.129803	-0.007487	-0.007461	-0.101491	-0.132648	-0.152523	-0.194731	0.100711	0.116117	-0.002857	0.058453	0.012191	0.167037	-0.178715	0.045424	0.077387	0.231030
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.019961	0.236228	-0.013779	-0.151840	-0.470257	-0.468759	-0.182511	0.545184	-0.327036	0.349146	0.056872	0.012427	0.139183	0.161581	-0.013484	0.167174	0.111463	-0.426485	-0.189746	0.357980
0.001884	-0.024981	0.134012	0.102121	-0.067490	-0.249211	0.047797	0.196370	-0.147810	-0.302260	-0.231646	0.349431	0.294938	0.114090	-0.047940	0.032180	-0.037675	-0.348246	0.162311	-0.037244
0.239269	0.087461	0.331517	-0.243767	-0.053651	-0.152624	-0.292501	0.663970	-0.230102	0.180970	0.002596	-0.285715	-0.328109	0.016066	0.082508	0.331772	0.135342	-0.139711	-0.397777	-0.166106
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.278043	0.383326	-0.090532	0.054798	-0.089336	0.196243	-0.223315	0.270525	-0.285900	-0.215602	-0.183868	-0.140413	0.088777	-0.777655	0.433807	0.065376	0.404866	-0.235132	0.384434	0.155804
0.181696	-0.366479	-0.244346	0.017913	0.019550	-0.104682	0.017633	0.256890	-0.002215	-0.181195	-0.034289	0.077921	0.046735	-0.146769	-0.064413	0.070445	0.140959	-0.273670	0.394755	0.141442
-0.031941	0.211448	-0.004248	-0.146364	-0.077288	-0.177322	0.062749	0.005201	-0.040602	0.026101	0.107827	0.052603	-0.010412	0.023184	0.226909	-0.116694	-0.172172	0.039745	0.079847	-0.089513
-0.089080	-0.020921	0.132145	0.359354	-0.144655	0.027172	-0.353849	0.057941	-0.398109	-0.084070	-0.270392	0.120788	0.113432	0.024211	0.067606	0.199231	0.245723	-0.186266	0.104785	0.049166
0.059354	0.055360	0.133234	-0.378349	0.260562	-0.196833	0.056135	-0.078506	-0.442345	0.229693	-0.356629	-0.039093	0.173279	-0.102796	0.092728	0.332207	-0.030849	0.023426	0.144130	0.019554
-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.059695	-0.084425	0.176084	-0.529643	-0.282750	-0.638653	0.115542	-0.254503	-0.172279	0.376375	-0.285808	-0.186158	-0.040626	0.232766	0.634636	0.170855	-0.303486	0.311872	0.366001	0.340060
0.103916	-0.092120	-0.076458	-0.088725	0.136165	-0.019258	-0.006523	0.010911	-0.071424	-0.085534	0.026951	0.068453	0.066480	-0.037299	0.014658	-0.030689	0.066807	-0.047331	0.013233	0.020626
0.009066	0.390255	0.058652	-0.296638	0.240619	-0.301241	-0.387350	-0.082988	-0.181538	-0.014949	-0.296435	-0.124751	0.505937	-0.021048	0.283639	-0.287117	0.183970	-0.025177	0.171053	0.098989
0.077544	-0.292845	-0.096919	-0.160353	0.119071	0.009551	-0.018412	0.388107	-0.488814	0.343369	-0.401384	0.066661	0.114690	0.142142	-0.083926	-0.127288	0.211722	-0.021264	0.113338	0.045636
0.236106	0.138671	0.019754	-0.008228	0.180559	-0.413227	0.384091	-0.016694	-0.393422	-0.143746	-0.201494	-0.256862	0.308427	-0.422328	0.437567	0.044697	0.197672	-0.394306	-0.206436	0.294085
0.225440	0.295773	0.146804	-0.325495	0.238522	0.467505	-0.065787	-0.049508	-0.293257	0.008614	-0.139513	-0.127963	0.112405	-0.365190	0.059686	0.014181	-0.360479	-0.012567	0.343386	-0.238560
0.124573	0.059709	0.349816	-0.077901	0.017371	0.110860	0.088325	-0.157917	-0.150399	-0.480792	0.250468	-0.147280	-0.072535	-0.131278	-0.100312	0.238860	0.279875	0.003584	-0.312205	0.041337
-0.012481	-0.149111	-0.050491	-0.153732	0.039517	0.078260	-0.225136	0.178442	-0.072052	-0.205214	-0.112956	-0.085697	0.029123	-0.126088	-0.094590	0.066003	0.211596	0.062136	0.423112	0.153607
0.554243	0.067289	0.356719	-0.321312	0.017655	-0.033740	-0.389164	0.025959	-0.301320	-0.564735	-0.120018	0.200327	0.060268	-0.341370	0.149336	0.062551	-0.075895	-0.148635	0.429172	0.282089
0.082629	0.202266	-0.598863	-0.215116	0.229787	-0.120890	-0.169981	0.398503	-0.355740	-0.000915	-0.205157	0.043942	0.007205	-0.197429	-0.159153	0.224372	0.111475	0.185870	0.296162	0.173306
0.265050	-0.077803	0.210535	-0.442879	0.455827	-0.270685	0.214067	-0.098786	-0.248241	-0.080122	-0.545916	-0.110297	0.269077	0.091991	-0.187142	0.536035	-0.201421	0.135811	-0.473083	0.453763
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.000192	-0.000157	0.000063	0.000164	-0.000156	-0.000130	-0.000004	-0.000054	0.000027	0.000167	0.000031	0.000227	-0.000137	-0.000125	0.000015	0.000177	0.000205	-0.000048	-0.000049	-0.000137
0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.234359	-0.073637	0.034520	-0.106887	0.220389	0.153415	0.006889	-0.427360	0.132321	0.243758	-0.256201	0.227422	0.116710	-0.197116	-0.226098	-0.049540	0.108101	-0.046083	-0.257169	0.116334
-0.000005	-0.000016	0.000007	0.000020	0.000009	0.000016	0.000002	0.000031	0.000011	0.000004	0.000015	-0.000014	0.000006	-0.000008	-0.000001	0.000007	0.000006	-0.000048	-0.000023	-0.000028
0.484621	-0.013336	0.026779	-0.185322	-0.231591	-0.523959	0.003905	0.035295	-0.169459	0.289675	-0.182958	-0.102290	0.092846	0.157361	0.045581	0.231292	0.089494	0.027654	0.190717	-0.325642
0.017204	0.247346	0.152817	-0.264365	-0.238529	-0.141505	-0.205932	-0.073012	-0.415728	0.291223	-0.192964	0.045660	0.576823	-0.149189	-0.246638	-0.047254	-0.107591	0.228057	0.217328	0.238581
-0.020307	0.108979	0.101546	0.164912	-0.065444	-0.023289	-0.094872	-0.122827	0.022736	0.124098	-0.104211	0.122817	-0.227739	-0.071807	0.002232	-0.031507	0.100781	-0.274988	-0.099237	0.347973
0.150754	-0.071147	-0.054684	0.416180	0.243018	-0.325394	0.007438	-0.020375	0.058745	0.289754	-0.221513	-0.180376	-0.082271	-0.119949	0.021651	0.023987	0.010389	-0.326555	0.095140	0.045644
0.138577	0.092678	0.291859	0.328863	0.061772	-0.028618	-0.197642	-0.256959	0.025971	-0.105337	0.011548	-0.337362	-0.286169	-0.066624	0.079769	0.233825	0.020503	-0.157936	-0.215784	0.307691
0.221672	-0.114386	0.023122	0.163856	0.123705	0.365520	0.041741	-0.069715	0.057197	-0.304626	0.010963	-0.250307	-0.037988	0.030171	0.022202	-0.014920	-0.164238	-0.244407	-0.096708	0.195305
0.000042	-0.000000	-0.000026	0.000003	0.000006	-0.000025	-0.000020	0.000007	-0.000015	0.000005	0.000014	0.000009	0.000007	-0.000011	0.000021	-0.000003	-0.000016	0.000024	-0.000016	-0.000010
0.209273	-0.029755	-0.032472	-0.061121	-0.147063	-0.093600	0.064540	-0.095599	-0.156153	-0.260308	0.042116	0.034524	0.065604	-0.070082	0.099917	0.183815	-0.062209	-0.091028	0.298047	0.080603
-0.044328	0.023519	-0.004640	-0.042283	0.001238	0.019177	-0.398867	-0.566037	-0.100999	-0.125055	-0.263487	0.039093	0.242949	-0.141784	0.277771	0.336688	0.053236	0.148077	0.034600	0.447813
-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
0.158315	0.192302	-0.172715	-0.192196	-0.063565	0.089563	-0.059416	-0.119009	-0.003466	-0.010555	-0.121535	-0.152023	-0.108129	-0.597616	0.258929	0.250867	0.073971	-0.056207	0.144511	0.428247
0.246515	0.004546	-0.163727	-0.200032	0.216746	-0.012645	-0.014859	0.192474	-0.020243	0.101564	-0.289403	-0.145910	0.090925	0.006358	0.108020	-0.121295	0.050424	-0.052320	0.019559	-0.056852
0.592297	-0.046025	0.530407	-0.286194	-0.134683	0.039061	-0.015468	-0.460728	-0.121337	0.295547	-0.521967	-0.003188	-0.078472	-0.038476	-0.160121	0.255822	-0.175720	0.081036	-0.114265	0.194045
0.368993	-0.035909	0.070788	-0.067502	0.238051	-0.178772	-0.243623	-0.081597	0.075533	-0.176180	-0.017984	-0.038503	0.155531	0.108941	0.202347	0.163782	0.006785	-0.553208	-0.317821	0.260384
-0.156970	0.117774	0.217191	0.087651	-0.051356	-0.097105	-0.268116	-0.529276	-0.082518	0.276240	-0.246471	0.144965	0.223197	-0.055545	-0.082272	-0.012780	0.084518	-0.187177	-0.084834	0.630263
0.026878	-0.041648	-0.066317	0.038489	0.169914	-0.211486	0.098565	0.305466	-0.136523	0.152603	0.175622	0.071434	0.233595	-0.285064	-0.079913	0.059501	0.047115	-0.186829	-0.166529	-0.242589
0.229459	0.056745	0.321647	-0.287713	-0.031473	0.103491	0.259192	0.453875	-0.575614	0.176259	-0.273588	-0.708340	-0.137440	0.067363	0.124475	0.133660	0.330551	-0.307182	0.035711	-0.064271
-0.060532	0.117994	-0.312338	-0.317105	0.183866	0.483076	-0.111408	-0.176440	-0.289061	-0.231104	-0.065446	-0.045893	-0.159225	0.114111	0.182311	0.374224	0.089932	-0.528136	0.195818	0.469031
0.048336	0.398909	0.146913	-0.053034	0.090311	0.125781	-0.023860	0.014022	-0.139615	-0.044255	-0.182520	0.178548	-0.127767	-0.044212	-0.284590	-0.062129	-0.225678	-0.226242	0.365425	-0.031442
0.186008	-0.115505	-0.103550	-0.017482	0.140932	0.005889	-0.148184	-0.108354	-0.113506	-0.164302	0.214566	0.299444	0.160812	-0.104728	0.080143	0.047496	-0.252735	-0.232157	-0.138860	0.325835
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000
0.144723	-0.242611	0.009254	-0.267999	0.270599	-0.208473	0.469842	-0.256575	-0.148297	-0.132527	0.084353	-0.187235	-0.081034	0.072310	-0.021405	0.255068	0.052401	-0.136880	-0.025723	0.181780
0.024754	0.030021	0.267259	0.187553	-0.150526	-0.204209	0.134658	-0.219208	0.050228	0.164725	-0.054850	-0.240246	0.199498	0.040590	-0.166079	0.052303	0.249224	-0.061567	-0.015547	-0.323832
0.088564	0.167265	0.192434	-0.237497	0.266913	-0.399217	-0.090764	0.137726	-0.147615	-0.135054	-0.297907	0.509805	-0.051338	-0.236642	-0.079733	-0.046994	0.228480	-0.305762	0.141007	0.234676
0.043777	0.274966	-0.220029	-0.047576	0.392628	-0.190375	-0.147865	-0.156872	-0.417316	-0.323898	-0.039275	-0.222258	-0.055435	-0.089479	-0.163161	0.514664	-0.054384	0.640291	0.020925	0.092814
0.109686	0.151352	0.071700	-0.251792	-0.067615	0.081961	-0.271658	-0.287196	0.134579	0.116968	-0.026974	0.050152	0.170494	0.276384	-0.280932	0.150025	-0.227107	-0.113579	0.126528	0.027656
-0.098221	0.149582	0.312005	-0.243656	-0.045700	0.012645	-0.181505	-0.071512	-0.173088	-0.237408	-0.175828	-0.003701	0.199503	-0.083296	0.093947	-0.013830	0.296689	0.145954	-0.009004	0.049373
-0.021141	-0.009208	0.454651	-0.063358	0.138717	-0.208821	0.106172	-0.105836	-0.320293	0.055447	-0.044822	0.058649	0.067344	-0.026804	-0.386434	-0.082120	0.026365	-0.085891	0.170610	0.236645
-0.419085	0.324570	0.264916	-0.550735	0.113339	0.045320	0.092706	-0.114093	0.000024	0.139220	-0.095359	-0.101246	0.109337	-0.114566	-0.237683	0.166535	0.195669	0.097652	-0.087530	0.111630
