GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_1528	4.19743	1.73219	4.19758	1.73178	1.73837	4.1976
Gene_1529	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431
Gene_1530	0.123591	0.12471	0.124777	0.12658	0.125067	0.127398
Gene_1531	0.087612	0.0877047	0.0876522	0.0876909	0.0876716	0.0878068
Gene_1532	0.0750145	0.0779057	0.0797523	0.0807745	0.0813929	0.082589
Gene_1533	0.291186	0.299156	0.298448	0.319101	0.323161	0.339987
Gene_1534	0.203474	0.20616	0.209177	0.218758	0.202676	0.213725
Gene_1535	0.129639	0.142495	0.139248	0.142174	0.137792	0.140615
Gene_1536	0.052153	0.0522716	0.0523281	0.0522882	0.0522685	0.0523458
Gene_1537	0.12115	0.121357	0.121466	0.121281	0.121262	0.121412
Gene_1538	0.114228	0.114383	0.114508	0.114976	0.115041	0.114995
Gene_1539	0.0946708	0.0954914	0.0955118	0.0951441	0.095019	0.0960602
Gene_1540	1.79654	4.27821	1.82351	1.81972	1.82634	4.27836
Gene_1541	0.308501	0.308501	0.308501	0.308501	0.308501	0.308501
Gene_1542	0.159571	0.173937	0.162404	0.171908	0.174038	0.172015
Gene_1543	0.172116	0.181921	0.183976	0.190905	0.182504	0.181526
Gene_1544	0.113827	0.11389	0.113973	0.114124	0.114216	0.11397
Gene_1545	0.0804842	0.0824923	0.0830004	0.082353	0.0817243	0.0841088
Gene_1546	0.0795635	0.0889025	0.0895815	0.0843173	0.0900282	0.0895273
Gene_1547	0.0954708	0.100031	0.0980618	0.101821	0.100452	0.102409
Gene_1548	0.168626	0.18172	0.173592	0.186471	0.175717	0.187524
Gene_1549	0.138976	0.144446	0.148702	0.151994	0.154763	0.153895
Gene_1550	0.165664	0.173454	0.172748	0.17211	0.174899	0.175556
Gene_1551	0.132417	0.142067	0.13973	0.140915	0.137023	0.150395
Gene_1552	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768
Gene_1553	0.122385	0.122486	0.123634	0.12311	0.122855	0.123664
Gene_1554	0.204922	0.224595	0.207834	0.226296	0.220192	0.242003
Gene_1555	0.0676856	0.070109	0.070417	0.0700543	0.0707663	0.0710151
Gene_1556	0.298274	0.331711	0.352516	0.341788	0.332251	0.324664
Gene_1557	0.308495	0.308495	0.308495	0.308495	0.308495	0.308495
Gene_1558	0.133051	0.141188	0.146494	0.144915	0.144862	0.15199
Gene_1559	0.142567	0.157924	0.162436	0.158868	0.173388	0.170221
Gene_1560	0.230896	0.251492	0.224741	0.238599	0.242797	0.242264
Gene_1561	0.0878611	0.0880197	0.0881318	0.0882479	0.0882989	0.0886233
Gene_1562	0.161241	0.180745	0.184966	0.171825	0.172275	0.182633
Gene_1563	0.269807	0.278299	0.284489	0.28257	0.284317	0.299911
Gene_1564	0.119516	0.122158	0.120826	0.119876	0.12244	0.121412
Gene_1565	0.0961513	0.10385	0.104832	0.10572	0.109605	0.10739
Gene_1566	0.113597	0.113664	0.113638	0.11368	0.113646	0.113737
Gene_1567	0.153043	0.159641	0.152741	0.157352	0.160464	0.160256
Gene_1568	0.250274	0.282802	0.271304	0.265437	0.282745	0.287918
Gene_1569	0.129317	0.131211	0.132505	0.130682	0.130169	0.136764
Gene_1570	0.136305	0.138224	0.142833	0.14106	0.138301	0.139097
Gene_1572	0.130757	0.138875	0.14017	0.134364	0.134135	0.140826
Gene_1573	4.20015	1.69024	4.14606	4.16978	4.15226	1.69869
Gene_1574	0.0880524	0.0970628	0.0966388	0.0998489	0.0997931	0.100646
Gene_1575	0.122446	0.133466	0.125476	0.130881	0.132798	0.131809
Gene_1576	0.153504	0.154459	0.152632	0.155089	0.155167	0.155456
Gene_1577	0.22668	0.242535	0.241424	0.24067	0.240121	0.243842
Gene_1578	0.114769	0.114819	0.114871	0.114896	0.114849	0.114886
Gene_1579	0.198017	0.198017	0.198017	0.198017	0.198017	0.198017
Gene_1581	0.125926	0.130041	0.129012	0.133108	0.129947	0.130548
Gene_1582	0.337942	0.392506	0.352161	0.361352	0.370062	0.358623
Gene_1583	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428
Gene_1584	0.0978261	0.100067	0.0994085	0.0989781	0.102138	0.0997411
Gene_1585	0.322146	0.337272	0.331507	0.341004	0.336741	0.342078
Gene_1586	0.059429	0.0672037	0.0670655	0.0664654	0.0675769	0.069959
Gene_1587	0.126044	0.132951	0.136272	0.13423	0.1382	0.141215
Gene_1588	0.270104	0.271563	0.27171	0.271582	0.271901	0.27199
Gene_1589	4.23394	1.7448	1.74818	4.19225	1.75101	4.23453
Gene_1591	0.10646	0.106593	0.106527	0.106532	0.106504	0.106625
Gene_1592	0.0790024	0.0802795	0.079898	0.0799904	0.0797404	0.0803359
Gene_1593	0.136325	0.149651	0.139867	0.14097	0.143242	0.147036
Gene_1594	0.12126	0.128405	0.124176	0.130178	0.126457	0.132688
Gene_1595	0.0876457	0.0902324	0.0900855	0.0919445	0.0915744	0.0940445
Gene_1596	0.145813	0.15189	0.149448	0.149433	0.1466	0.149853
Gene_1597	0.108043	0.108753	0.108408	0.108161	0.108485	0.108969
Gene_1598	0.0553338	0.0553338	0.0553338	0.0553338	0.0553339	0.0553339
Gene_1599	0.10985	0.112332	0.110762	0.11127	0.110862	0.112504
Gene_1600	4.26361	1.78621	1.78962	4.23354	1.79248	1.79499
Gene_1601	0.200439	0.202355	0.202438	0.202328	0.202639	0.202952
Gene_1602	0.124053	0.132948	0.131898	0.133957	0.135783	0.136249
Gene_1603	0.115237	0.116196	0.115755	0.1153	0.115805	0.116671
Gene_1604	0.108628	0.109647	0.10943	0.108927	0.110813	0.111137
Gene_1605	0.146645	0.146645	0.146645	0.146645	0.146645	0.146645
Gene_1606	0.138033	0.142968	0.143487	0.14291	0.143922	0.144418
Gene_1607	0.218348	0.230498	0.2302	0.225856	0.22972	0.232791
Gene_1608	0.0829558	0.0829625	0.0829632	0.0829623	0.0829639	0.0829644
Gene_1609	0.086368	0.0931666	0.0948653	0.0957626	0.0956708	0.0982862
Gene_1610	0.138433	0.140158	0.146936	0.148789	0.145831	0.155958
Gene_1611	0.14426	0.153853	0.150631	0.15549	0.150068	0.162366
Gene_1612	0.093383	0.093545	0.0934977	0.0935221	0.0934691	0.093633
Gene_1613	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455
Gene_1614	0.147207	0.147309	0.147256	0.147303	0.147231	0.147407
Gene_1615	0.407084	0.437863	0.432187	0.384035	0.407106	0.436566
Gene_1616	0.312634	0.319972	0.326112	0.320953	0.323767	0.324824
Gene_1617	0.150629	0.154137	0.151474	0.158346	0.164401	0.161714
Gene_1618	0.0674736	0.0674838	0.0674777	0.0674766	0.0674842	0.0674844
Gene_1619	0.202117	0.213268	0.216816	0.226296	0.210184	0.223759
Gene_1620	0.211583	0.212568	0.211587	0.220544	0.208705	0.215898
Gene_1622	0.1278	0.136882	0.135522	0.140085	0.136373	0.133659
Gene_1623	0.155909	0.169165	0.167871	0.167616	0.168981	0.173921
Gene_1624	0.161709	0.16283	0.163126	0.165418	0.162306	0.167603
Gene_1625	0.0775873	0.077968	0.0778347	0.0781425	0.0783069	0.0782778
Gene_1626	0.169959	0.170988	0.171097	0.170907	0.171241	0.171272
Gene_1627	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_1628	0.138035	0.138065	0.138031	0.138052	0.138107	0.138079
Gene_1629	0.0820628	0.0820628	0.0820628	0.0820628	0.0820628	0.0820628
Gene_1630	0.0908288	0.0972206	0.0983645	0.0967192	0.102413	0.104415
Gene_1631	0.134626	0.134647	0.13465	0.134647	0.134652	0.134653
Gene_1632	0.217096	0.245526	0.227449	0.229052	0.218103	0.233716
Gene_1633	4.13151	4.13759	4.13155	4.18	4.12349	1.67326
Gene_1634	0.130384	0.135981	0.134675	0.144754	0.139727	0.141991
Gene_1635	0.142472	0.153136	0.159351	0.163886	0.166563	0.157175
Gene_1636	0.0893968	0.0897288	0.0895498	0.0906525	0.090086	0.0905573
Gene_1637	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_1638	0.114917	0.123726	0.118926	0.119894	0.118722	0.121119
Gene_1639	0.266456	0.287709	0.28398	0.290281	0.284004	0.294969
Gene_1640	0.191086	0.213337	0.212621	0.223998	0.212638	0.209929
Gene_1641	0.147129	0.149064	0.14941	0.14916	0.149512	0.149821
Gene_1642	0.0720545	0.0721576	0.0721184	0.0721744	0.0721626	0.0722338
Gene_1643	0.0434817	0.0470411	0.048793	0.0480563	0.0482628	0.0495875
Gene_1644	0.0698432	0.0736629	0.0720805	0.073008	0.0731321	0.0747728
Gene_1645	0.0841787	0.0853955	0.0853051	0.0860596	0.0852747	0.0867377
Gene_1646	0.116437	0.122211	0.124976	0.123472	0.125631	0.127194
Gene_1647	0.298995	0.340209	0.33634	0.325971	0.347756	0.356445
Gene_1648	0.190928	0.200392	0.219059	0.221154	0.208634	0.229396
Gene_1649	0.277557	0.279961	0.299103	0.289261	0.302955	0.302268
Gene_1650	0.170574	0.186669	0.182351	0.195081	0.192669	0.205597
Gene_1651	0.107097	0.111094	0.109498	0.107903	0.110231	0.113893
Gene_1652	0.0934182	0.0936437	0.0937317	0.0936338	0.0936753	0.0936758
Gene_1653	0.105438	0.108966	0.108086	0.109462	0.108258	0.110145
Gene_1654	0.0345328	0.0361796	0.0368058	0.0362248	0.0369089	0.0366886
Gene_1655	0.114742	0.11564	0.115999	0.116701	0.115606	0.115988
Gene_1656	0.220219	0.22077	0.220223	0.221489	0.219881	0.224205
Gene_1657	0.105795	0.108003	0.109173	0.112059	0.108841	0.109548
Gene_1658	1.79658	4.2784	4.27846	1.81976	1.82638	1.82887
Gene_1659	0.147491	0.163142	0.157398	0.154461	0.154	0.164004
Gene_1660	0.254128	0.284047	0.273247	0.279362	0.267522	0.270188
Gene_1661	0.138348	0.138398	0.138436	0.138518	0.138423	0.138557
Gene_1662	0.171403	0.175953	0.186063	0.19016	0.18565	0.192557
Gene_1663	0.106437	0.106469	0.106489	0.106528	0.106503	0.106653
Gene_1664	4.23376	1.78623	1.78963	4.26438	1.79249	1.795
Gene_1665	0.131997	0.133871	0.13298	0.134318	0.13253	0.134261
Gene_1666	0.0768539	0.0798545	0.0788406	0.0783391	0.0791272	0.0815484
Gene_1667	0.131202	0.140709	0.135132	0.136274	0.136617	0.145197
Gene_1668	0.116908	0.121668	0.12385	0.122154	0.124296	0.124845
Gene_1669	0.117715	0.120589	0.120232	0.122664	0.122583	0.125088
Gene_1670	0.113736	0.113968	0.113808	0.113885	0.113794	0.113969
Gene_1671	0.201443	0.222522	0.20702	0.22582	0.219359	0.225683
Gene_1672	0.160424	0.167489	0.167335	0.175015	0.170704	0.173601
Gene_1673	0.138852	0.147472	0.148314	0.149427	0.141796	0.152103
Gene_1674	0.236989	0.260065	0.248147	0.245001	0.246541	0.28198
Gene_1675	0.115691	0.116804	0.116346	0.117369	0.116318	0.116699
Gene_1676	0.129687	0.129911	0.12977	0.1302	0.130164	0.130297
Gene_1677	0.0741242	0.0781499	0.0771568	0.0772747	0.0766904	0.0785559
Gene_1678	0.152809	0.156078	0.155647	0.155151	0.155739	0.168783
Gene_1679	0.117328	0.122881	0.122458	0.11827	0.120365	0.126097
Gene_1680	1.76209	1.78593	4.233	1.78551	4.2636	1.7947
Gene_1681	0.14995	0.14995	0.14995	0.14995	0.14995	0.14995
Gene_1682	1.71974	1.74333	4.23276	4.20199	4.20203	1.752
Gene_1683	0.0793545	0.0799559	0.0800011	0.0803895	0.080471	0.0805844
Gene_1684	0.474109	0.488355	0.486729	0.488096	0.484764	0.486265
Gene_1685	0.107043	0.115098	0.113688	0.119718	0.118921	0.120078
Gene_1686	0.0997469	0.0999513	0.0998644	0.0998804	0.0998301	0.100048
Gene_1687	0.181179	0.181609	0.180676	0.181367	0.181619	0.181445
Gene_1688	0.136362	0.139496	0.146537	0.146143	0.157415	0.147718
Gene_1689	0.241378	0.252827	0.251561	0.25175	0.251847	0.25851
Gene_1690	0.21016	0.227919	0.225525	0.228378	0.229646	0.23185
Gene_1691	0.0740481	0.0810335	0.0828821	0.0811703	0.0851396	0.0871976
Gene_1692	0.0921895	0.101032	0.0969157	0.0966508	0.0990103	0.0997415
Gene_1693	0.160723	0.175845	0.17279	0.172547	0.165541	0.178245
Gene_1694	0.294333	0.299029	0.299739	0.298939	0.301634	0.301793
Gene_1695	0.470463	0.470463	0.470463	0.470463	0.470463	0.470463
Gene_1696	0.148138	0.157494	0.164116	0.15949	0.163776	0.166429
Gene_1697	0.21158	0.219625	0.221229	0.220438	0.221207	0.222526
Gene_1698	0.100893	0.100985	0.101424	0.10119	0.10122	0.101644
Gene_1699	0.0940231	0.0941799	0.0942938	0.0941155	0.0942078	0.0944313
Gene_1701	0.10901	0.115072	0.117311	0.119088	0.127449	0.121346
Gene_1702	0.121025	0.12103	0.121026	0.121039	0.121038	0.121036
Gene_1703	0.0881723	0.0882987	0.0884628	0.0882748	0.088507	0.0887603
Gene_1704	0.0782071	0.0782071	0.0782071	0.0782071	0.0782071	0.0782071
Gene_1705	0.130715	0.132127	0.131081	0.131286	0.13262	0.132506
Gene_1706	0.151647	0.16426	0.156704	0.161202	0.154618	0.162698
Gene_1707	0.134367	0.134973	0.137626	0.141202	0.14117	0.143391
Gene_1708	0.0594831	0.0596736	0.0596842	0.0596973	0.059722	0.0596566
Gene_1709	0.172789	0.172789	0.172789	0.172789	0.172789	0.172789
Gene_1710	0.157874	0.158359	0.158946	0.159052	0.158355	0.15817
Gene_1711	0.135456	0.135456	0.135456	0.135456	0.135456	0.135456
Gene_1712	0.107797	0.110947	0.113499	0.11562	0.112317	0.112174
Gene_1713	0.125667	0.139898	0.140998	0.138181	0.145624	0.148881
Gene_1714	0.180689	0.184667	0.18758	0.194463	0.182018	0.19945
Gene_1715	0.099746	0.09975	0.0997551	0.0997599	0.0997593	0.099758
Gene_1716	0.235046	0.259046	0.256794	0.255155	0.258962	0.258172
Gene_1717	0.093621	0.0938865	0.093781	0.0938216	0.0937631	0.0939979
Gene_1718	0.262677	0.273122	0.281396	0.282281	0.281422	0.277148
Gene_1719	0.168838	0.183076	0.174387	0.179208	0.174134	0.174069
Gene_1720	0.0944223	0.0945753	0.095232	0.0952626	0.0951247	0.0953099
Gene_1721	0.135305	0.149688	0.151427	0.149638	0.143221	0.146772
Gene_1722	0.114952	0.12151	0.119523	0.122268	0.127462	0.133117
Gene_1723	0.113705	0.124265	0.121751	0.125277	0.125229	0.127381
Gene_1724	0.124557	0.139704	0.136182	0.141278	0.140803	0.15166
Gene_1725	0.159402	0.161117	0.159601	0.160012	0.161115	0.162945
Gene_1726	0.0691199	0.0735381	0.0731257	0.0737234	0.0730858	0.0737366
Gene_1727	0.138123	0.138123	0.138123	0.138123	0.138123	0.138123
Gene_1728	0.125358	0.1267	0.125868	0.128571	0.127404	0.128809
Gene_1729	0.0801788	0.086624	0.0892502	0.0861505	0.0874994	0.0940193
Gene_1730	0.0977623	0.099489	0.0988778	0.1	0.0990656	0.0998554
Gene_1731	0.134401	0.135493	0.136563	0.139044	0.136589	0.14126
Gene_1732	0.112781	0.11848	0.114922	0.116643	0.115931	0.119934
Gene_1733	0.105738	0.105738	0.105738	0.105738	0.105738	0.105738
Gene_1734	0.292385	0.33149	0.330282	0.327958	0.314792	0.357654
Gene_1735	0.0791781	0.08402	0.0817031	0.0822307	0.083496	0.0862117
Gene_1736	0.0938131	0.101138	0.0994548	0.101432	0.103543	0.102938
Gene_1737	0.0833236	0.0843115	0.0837418	0.0841614	0.0848402	0.0845852
Gene_1738	0.149301	0.14989	0.149143	0.150088	0.149658	0.150465
Gene_1739	0.0780679	0.0783043	0.0780953	0.0782833	0.0781289	0.0783946
Gene_1740	0.191836	0.207878	0.204137	0.228353	0.210557	0.220362
Gene_1741	0.106241	0.110209	0.110337	0.109995	0.110943	0.111653
Gene_1742	0.125346	0.129167	0.134829	0.135536	0.132544	0.137769
Gene_1743	0.332313	0.339504	0.335588	0.339266	0.346414	0.367417
Gene_1744	0.0876179	0.0890722	0.0906766	0.0885775	0.0908162	0.0898005
Gene_1745	0.114579	0.114618	0.114596	0.114604	0.114623	0.114619
Gene_1746	0.1161	0.118515	0.117893	0.1187	0.117118	0.119304
Gene_1747	0.107072	0.107328	0.107251	0.107332	0.107321	0.107969
Gene_1748	0.168941	0.1746	0.175445	0.175741	0.17602	0.176672
Gene_1749	0.060671	0.0622318	0.0631558	0.0638063	0.0640907	0.0642115
Gene_1750	0.0947136	0.101146	0.107774	0.102821	0.106936	0.105618
Gene_1751	4.1785	4.22664	1.72952	1.72573	4.19597	1.73483
Gene_1752	0.168062	0.168259	0.173221	0.176052	0.181316	0.182898
Gene_1753	0.298561	0.341214	0.339875	0.319259	0.319886	0.355877
Gene_1754	0.0213963	0.0223711	0.0226331	0.0224963	0.0226978	0.0230421
Gene_1755	1.8745	4.3254	1.90108	1.89734	1.90387	1.90633
Gene_1756	0.182608	0.189366	0.190735	0.189258	0.190205	0.192347
Gene_1757	0.109414	0.120094	0.12149	0.120606	0.120783	0.117385
Gene_1758	0.29227	0.302242	0.299734	0.300145	0.30473	0.305719
Gene_1759	0.0730328	0.0736334	0.0733696	0.0735686	0.0735707	0.0738615
Gene_1760	0.0887926	0.0890838	0.0900541	0.0897692	0.0899775	0.0902194
Gene_1761	0.175449	0.176578	0.1796	0.182064	0.175779	0.181592
Gene_1762	0.2236	0.23924	0.247065	0.230974	0.254357	0.24301
Gene_1763	0.304705	0.315112	0.321423	0.319747	0.316593	0.320098
Gene_1764	0.133557	0.142924	0.135734	0.13746	0.137477	0.14174
Gene_1765	0.0925479	0.095008	0.0999286	0.0985705	0.0972759	0.101263
Gene_1766	0.113748	0.121138	0.115453	0.117614	0.120963	0.12166
Gene_1767	0.135752	0.143936	0.142101	0.148414	0.149596	0.149838
Gene_1768	0.12362	0.128182	0.124417	0.1279	0.126653	0.129761
Gene_1769	0.156256	0.167997	0.165626	0.163892	0.16785	0.170843
Gene_1770	0.0949709	0.0983903	0.0987988	0.100627	0.101713	0.104494
Gene_1771	0.0880464	0.0917761	0.0934767	0.0944706	0.0972329	0.100554
Gene_1772	0.165416	0.175844	0.168661	0.176622	0.180099	0.174315
Gene_1773	0.364909	0.425027	0.407209	0.423102	0.403254	0.410847
Gene_1774	0.279466	0.312834	0.285222	0.306855	0.30272	0.309507
Gene_1775	0.12305	0.124235	0.126442	0.124661	0.131641	0.13075
Gene_1776	0.0886059	0.0913506	0.0932515	0.0920558	0.0916233	0.095186
Gene_1777	0.139774	0.140704	0.140291	0.14011	0.139732	0.140777
Gene_1778	0.219156	0.24956	0.221853	0.225652	0.225897	0.244001
Gene_1779	0.29129	0.326951	0.313978	0.303247	0.324224	0.353075
Gene_1780	4.20951	4.1579	1.71708	1.71334	4.21006	4.2101
Gene_1781	0.157163	0.169173	0.169717	0.174547	0.16182	0.173873
Gene_1782	0.0874232	0.0874525	0.0874419	0.087465	0.087441	0.0874692
Gene_1783	0.152521	0.153293	0.153432	0.153301	0.153516	0.153593
Gene_1784	0.172316	0.176871	0.175301	0.184175	0.17316	0.180406
Gene_1785	0.258195	0.269623	0.267614	0.272881	0.272111	0.275715
Gene_1786	0.107401	0.107697	0.107715	0.10764	0.107581	0.108232
Gene_1787	0.152825	0.175626	0.168158	0.170733	0.171939	0.163646
Gene_1788	0.0674963	0.0675855	0.0675976	0.0675416	0.0675972	0.0676935
Gene_1789	0.10795	0.11742	0.114349	0.114237	0.118254	0.126797
Gene_1790	0.168348	0.174225	0.181622	0.177829	0.186305	0.179843
Gene_1791	0.115515	0.122589	0.127566	0.125369	0.126312	0.129794
Gene_1793	0.126578	0.135877	0.136698	0.133957	0.137937	0.148071
Gene_1794	0.125057	0.125484	0.125138	0.126103	0.126036	0.126049
Gene_1795	0.143635	0.149034	0.15119	0.150365	0.150958	0.152067
Gene_1796	0.168242	0.177728	0.169013	0.182923	0.179401	0.182161
Gene_1797	0.167831	0.167831	0.167831	0.167831	0.167831	0.167831
Gene_1798	0.12778	0.138183	0.137439	0.141607	0.141129	0.150597
Gene_1799	0.110108	0.110108	0.110108	0.110108	0.110108	0.110108
Gene_1800	0.108246	0.109174	0.108443	0.109354	0.109131	0.109608
Gene_1801	4.16201	4.10757	4.13157	4.13155	4.09977	4.11995
Gene_1802	0.150495	0.155095	0.162609	0.157442	0.158623	0.162123
Gene_1803	0.0875387	0.0875407	0.0875406	0.0875417	0.0875423	0.0875417
Gene_1804	0.116207	0.12499	0.123515	0.120688	0.119905	0.129197
Gene_1805	0.155853	0.17265	0.163362	0.169135	0.163688	0.176527
Gene_1806	0.144457	0.147181	0.147438	0.147255	0.147749	0.148271
Gene_1807	0.204628	0.223226	0.210527	0.218429	0.206636	0.220411
Gene_1808	0.202858	0.223683	0.217664	0.211061	0.204939	0.212644
Gene_1809	0.0682545	0.0688235	0.0687699	0.0687783	0.0693562	0.0695143
Gene_1810	0.157666	0.157655	0.157738	0.158119	0.15782	0.157767
Gene_1811	0.106564	0.106753	0.106651	0.106799	0.106654	0.106795
Gene_1812	0.36488	0.36488	0.36488	0.36488	0.36488	0.36488
Gene_1813	0.168734	0.181782	0.174741	0.192184	0.18544	0.193141
Gene_1814	1.80327	1.82722	4.26406	1.8268	1.83351	1.83604
Gene_1815	0.192814	0.192815	0.192815	0.192817	0.192814	0.192816
Gene_1816	0.138458	0.143857	0.139934	0.144304	0.14246	0.149431
Gene_1817	0.282336	0.288198	0.28777	0.287863	0.288214	0.289207
Gene_1818	0.0908918	0.0908919	0.0908919	0.0908919	0.0908919	0.0908919
Gene_1819	0.0901271	0.0908326	0.0904679	0.0909148	0.0911821	0.0911296
Gene_1821	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_1822	0.172772	0.172772	0.172772	0.172772	0.172772	0.172772
Gene_1823	4.26481	1.82747	1.83089	1.82704	1.83376	1.83629
Gene_1824	0.0823094	0.0839985	0.0843086	0.0836208	0.0842687	0.084264
Gene_1825	0.358892	0.377472	0.364756	0.391147	0.401926	0.416418
Gene_1826	0.187962	0.193207	0.197313	0.195582	0.197425	0.208254
Gene_1827	0.109893	0.11128	0.110478	0.11173	0.110913	0.111253
Gene_1828	0.0547549	0.0578089	0.0583726	0.0581143	0.0586711	0.0591134
Gene_1829	0.114663	0.116013	0.115277	0.116275	0.115573	0.116048
Gene_1830	0.130594	0.130607	0.130622	0.130611	0.130595	0.130674
Gene_1831	0.17649	0.179516	0.173646	0.176155	0.180488	0.180187
Gene_1832	0.123776	0.134448	0.130776	0.133104	0.141828	0.147025
Gene_1833	0.0827087	0.0837174	0.0834864	0.0831029	0.0834953	0.0838256
Gene_1835	0.273787	0.296665	0.298337	0.317938	0.314183	0.315808
Gene_1836	0.0929101	0.0987352	0.100921	0.099253	0.103427	0.106862
Gene_1837	1.8745	4.3254	1.90108	1.89734	1.90387	1.90633
Gene_1838	0.0983455	0.0997085	0.102661	0.100928	0.100868	0.104363
Gene_1839	0.0738437	0.0742445	0.0744793	0.0743	0.0748559	0.0751259
Gene_1840	0.214024	0.235485	0.218183	0.223555	0.23513	0.248452
Gene_1841	0.294827	0.294827	0.294827	0.294827	0.294827	0.294827
Gene_1842	0.151495	0.161563	0.163931	0.169274	0.17004	0.166255
Gene_1843	0.127869	0.136937	0.139816	0.141852	0.138219	0.145213
Gene_1844	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491
Gene_1846	0.226508	0.226508	0.226508	0.226508	0.226508	0.226508
Gene_1847	1.87445	1.89771	1.90103	1.89729	4.3253	1.90628
Gene_1848	0.138336	0.139468	0.1396	0.139367	0.139723	0.139795
Gene_1849	0.118594	0.121409	0.122497	0.122942	0.122033	0.120966
Gene_1850	0.0957266	0.0970871	0.0965594	0.0960094	0.0976156	0.0971741
Gene_1851	0.0998263	0.100051	0.0998788	0.0999092	0.100012	0.100108
Gene_1852	0.129658	0.129658	0.129658	0.129658	0.129658	0.129658
Gene_1853	0.622025	0.644679	0.680097	0.674778	0.592433	0.572297
Gene_1854	0.116713	0.128604	0.132869	0.127397	0.13457	0.143238
Gene_1855	1.87443	1.89769	1.90101	1.89727	1.9038	4.32527
Gene_1856	0.239908	0.243267	0.243992	0.243073	0.244106	0.244919
Gene_1857	0.141869	0.143572	0.141752	0.143944	0.143487	0.145096
Gene_1858	0.38992	0.401192	0.400257	0.402368	0.405607	0.410759
Gene_1859	0.561019	0.622325	0.521709	0.598383	0.585374	0.634259
Gene_1860	0.29069	0.315528	0.294739	0.315279	0.310081	0.303425
Gene_1861	0.273718	0.286178	0.304701	0.298579	0.292499	0.352228
Gene_1862	0.113418	0.113427	0.113429	0.113418	0.113424	0.113429
Gene_1863	0.167535	0.168643	0.168745	0.168582	0.168844	0.168876
Gene_1864	0.139753	0.145297	0.150377	0.140817	0.144977	0.155621
Gene_1865	0.196953	0.223766	0.209393	0.217734	0.215835	0.206079
Gene_1866	0.192288	0.221503	0.210059	0.221327	0.210074	0.217299
Gene_1867	0.237219	0.272369	0.243265	0.265961	0.264867	0.260518
Gene_1868	0.0589247	0.0634858	0.0628137	0.0633844	0.0627705	0.0646712
Gene_1869	0.0768029	0.0804285	0.0805538	0.0795075	0.0831423	0.0826844
Gene_1870	0.185951	0.196489	0.19759	0.217626	0.212354	0.212139
Gene_1871	0.0940474	0.0945736	0.0942328	0.0943959	0.0943669	0.0946575
Gene_1872	0.158785	0.165496	0.164572	0.162077	0.165926	0.159447
Gene_1873	0.20756	0.234138	0.224576	0.229131	0.229231	0.236241
Gene_1874	0.133741	0.135432	0.135376	0.134936	0.134061	0.13789
Gene_1875	0.140616	0.14119	0.141267	0.141008	0.141814	0.140565
Gene_1876	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467
Gene_1877	0.0954811	0.102112	0.103639	0.104473	0.105192	0.105702
Gene_1878	0.151859	0.156915	0.159756	0.156265	0.162969	0.170244
Gene_1879	0.0873893	0.0874043	0.0873946	0.0873968	0.0874065	0.0874001
Gene_1880	0.160431	0.161273	0.161311	0.163659	0.161564	0.165414
Gene_1881	0.191485	0.206873	0.202978	0.213408	0.206804	0.217458
Gene_1882	0.108677	0.110138	0.113308	0.114431	0.112923	0.117043
Gene_1883	0.0331495	0.0332791	0.0333786	0.0333127	0.0333598	0.0334579
Gene_1884	0.323529	0.328252	0.328009	0.327128	0.329193	0.32955
Gene_1885	0.103366	0.105911	0.104512	0.106564	0.10635	0.107728
Gene_1886	0.115314	0.116259	0.115742	0.116204	0.115637	0.116288
Gene_1887	0.224216	0.238696	0.22545	0.243838	0.236944	0.252193
Gene_1888	0.122797	0.123449	0.123911	0.123434	0.123512	0.125551
Gene_1889	0.112489	0.115114	0.11548	0.114899	0.115738	0.116054
Gene_1890	0.118689	0.121825	0.123692	0.126605	0.12766	0.133471
Gene_1891	0.0650268	0.0698356	0.0685793	0.0693106	0.0694937	0.0704727
Gene_1892	0.228912	0.248145	0.254199	0.247994	0.231472	0.254704
Gene_1893	0.186374	0.184553	0.199299	0.20321	0.203827	0.202178
Gene_1894	0.102098	0.105007	0.103706	0.104905	0.103976	0.104546
Gene_1895	0.224522	0.233425	0.243297	0.234404	0.227266	0.234654
Gene_1896	1.70337	4.21447	4.17214	4.21446	4.21458	1.73522
Gene_1897	1.71088	1.73492	4.21169	1.73449	1.74122	4.19073
Gene_1898	0.0599662	0.0605845	0.0604484	0.0603511	0.0604458	0.0609281
Gene_1899	0.126896	0.140352	0.142054	0.132258	0.141731	0.151454
Gene_1900	0.124925	0.125766	0.127869	0.125815	0.126318	0.12568
Gene_1901	0.156505	0.166274	0.168441	0.16504	0.165813	0.169765
Gene_1903	0.243194	0.247152	0.25626	0.248147	0.265669	0.265294
