0.033404	0.033481	0.033396	0.033901	0.033443	0.033711
0.118295	0.123054	0.122893	0.129147	0.122644	0.132412
0.124179	0.135829	0.131326	0.143192	0.131245	0.143911
0.072142	0.074540	0.076752	0.083424	0.074061	0.076552
0.075357	0.076427	0.075573	0.078466	0.075859	0.075616
0.189720	0.180908	0.185190	0.195716	0.192338	0.205222
0.075114	0.076206	0.076389	0.081710	0.073090	0.078205
0.160413	0.159191	0.155540	0.169589	0.161838	0.160121
0.048538	0.048638	0.049005	0.051599	0.048330	0.049049
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.093104	0.099584	0.098877	0.108244	0.098582	0.103559
0.097949	0.099751	0.097336	0.100972	0.097961	0.098062
0.382016	0.455207	0.465361	0.478549	0.428984	0.449945
0.070139	0.071522	0.070730	0.077237	0.071511	0.071181
0.233567	0.218500	0.223695	0.240352	0.244046	0.229752
0.104406	0.107644	0.103879	0.117811	0.104220	0.103897
1.688490	4.196350	1.693035	4.184987	1.690665	1.702479
0.145146	0.161974	0.150962	0.174235	0.147280	0.169025
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
0.062827	0.063456	0.063066	0.070394	0.062017	0.066287
4.194618	4.152288	4.163815	4.195105	1.670501	1.681856
0.060776	0.061330	0.061356	0.062428	0.060912	0.062019
1.697541	1.704817	1.702167	4.231713	1.699755	4.231471
0.148687	0.149850	0.149622	0.152379	0.150770	0.150320
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.174346	0.173699	0.174134	0.184483	0.172488	0.176425
0.006336	0.006336	0.006336	0.006336	0.006336	0.006336
0.113525	0.113628	0.113485	0.113679	0.113586	0.113597
0.062602	0.063413	0.062236	0.071999	0.061287	0.066704
0.091077	0.092224	0.088347	0.104985	0.089014	0.093539
0.124357	0.127233	0.124353	0.132801	0.128594	0.124370
1.697541	1.704817	1.702167	4.231713	1.699755	4.231471
0.073779	0.073425	0.074451	0.078442	0.074975	0.075387
0.176447	0.177516	0.174156	0.185735	0.174639	0.179316
0.163958	0.167272	0.176203	0.197300	0.181986	0.177525
0.002545	0.002545	0.002545	0.002545	0.002545	0.002545
0.177757	0.178433	0.178784	0.182100	0.177533	0.179813
0.220741	0.227065	0.230590	0.246452	0.233138	0.239228
0.219698	0.221563	0.220638	0.228555	0.220476	0.221918
0.132411	0.132921	0.134550	0.134167	0.131762	0.133121
0.202223	0.220592	0.214398	0.232945	0.222311	0.229982
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.173255	0.184827	0.187300	0.188407	0.178359	0.186235
1.697803	4.232387	1.702431	1.726476	4.232300	1.712049
0.061420	0.061503	0.061480	0.061683	0.061447	0.061587
0.150972	0.156262	0.147864	0.166696	0.152442	0.162190
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.073766	0.074706	0.074215	0.075156	0.074286	0.074712
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.140799	0.143620	0.143871	0.151156	0.144183	0.147927
0.079022	0.080138	0.079482	0.082167	0.079407	0.080955
0.139290	0.145224	0.150753	0.153685	0.143286	0.147909
0.132212	0.132648	0.132399	0.133842	0.132399	0.133031
0.107624	0.107675	0.107656	0.107948	0.107577	0.107897
0.095365	0.093844	0.095983	0.107337	0.096492	0.095478
0.059037	0.062099	0.059260	0.069706	0.060407	0.063731
0.114231	0.115352	0.117767	0.118610	0.117301	0.118864
0.003302	0.003302	0.003302	0.003302	0.003302	0.003302
0.115253	0.115560	0.116734	0.118637	0.115713	0.117054
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.005937	0.005937	0.005937	0.005937	0.005937	0.005937
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.083561	0.083538	0.084605	0.092707	0.080411	0.088250
0.140202	0.139757	0.150040	0.165579	0.145677	0.154907
0.122353	0.122205	0.122473	0.124636	0.122675	0.122434
0.004285	0.004285	0.004285	0.004286	0.004285	0.004285
0.146746	0.152290	0.145064	0.167789	0.152194	0.145597
0.081341	0.083332	0.081153	0.091002	0.081368	0.090008
0.284590	0.302409	0.300621	0.313892	0.281234	0.292920
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.131808	0.127503	0.131608	0.145391	0.134830	0.134435
0.128988	0.124042	0.129758	0.143609	0.130155	0.130297
0.077530	0.077564	0.077556	0.077604	0.077561	0.077563
0.002384	0.002384	0.002384	0.002384	0.002384	0.002384
0.102492	0.104232	0.103309	0.107193	0.104699	0.104137
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.185034	0.186523	0.180545	0.202671	0.185229	0.194375
0.078903	0.078826	0.077504	0.081221	0.078145	0.079557
0.334265	0.342246	0.356055	0.355275	0.373474	0.376776
0.113467	0.113549	0.113468	0.113679	0.113501	0.113514
0.142701	0.143047	0.144757	0.143436	0.142833	0.145189
0.045727	0.045738	0.045731	0.045887	0.045752	0.045838
0.120330	0.125960	0.127808	0.143705	0.124130	0.133340
0.139224	0.134564	0.141242	0.151263	0.142342	0.139863
0.063253	0.063307	0.063281	0.063444	0.063342	0.063361
0.300925	0.281971	0.290238	0.289268	0.268163	0.266118
0.081066	0.081591	0.081272	0.083344	0.081252	0.082274
0.130916	0.140166	0.127683	0.146904	0.135740	0.142048
0.099944	0.103972	0.103328	0.118470	0.103791	0.109164
0.156228	0.169362	0.163517	0.184095	0.163571	0.159279
0.170075	0.174328	0.183562	0.185745	0.163858	0.170864
0.093007	0.096995	0.097639	0.103881	0.096501	0.102813
0.135134	0.138671	0.147628	0.154911	0.140319	0.152311
0.009360	0.009362	0.009361	0.009365	0.009361	0.009363
0.070656	0.071641	0.071806	0.077180	0.068693	0.073189
0.212346	0.223303	0.219190	0.217799	0.217890	0.242882
0.099756	0.099903	0.099703	0.099952	0.099778	0.099894
0.156016	0.153510	0.159462	0.186346	0.167363	0.168763
0.187112	0.204803	0.200496	0.215443	0.189236	0.199785
0.067208	0.067024	0.067057	0.077048	0.066906	0.068946
0.139215	0.148125	0.144995	0.150544	0.147738	0.147252
0.052141	0.052212	0.052255	0.052500	0.052147	0.052244
0.042389	0.042730	0.042365	0.044868	0.042741	0.043303
0.129406	0.126345	0.130797	0.138647	0.128230	0.141208
0.087426	0.087447	0.087446	0.087522	0.087430	0.087441
0.034462	0.034461	0.034466	0.034478	0.034464	0.034471
0.080329	0.085924	0.083344	0.096262	0.085402	0.089760
0.130145	0.130968	0.130401	0.131296	0.130163	0.131679
0.058941	0.062671	0.061810	0.069568	0.061460	0.065502
4.140891	4.193002	1.665761	1.688126	4.140893	4.193121
0.038414	0.038553	0.038495	0.038851	0.038451	0.038654
0.075225	0.074334	0.076467	0.082088	0.074875	0.079859
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.114622	0.114922	0.115183	0.116593	0.114383	0.115577
0.101712	0.101230	0.101146	0.102338	0.101497	0.101466
0.087361	0.088184	0.088414	0.094376	0.088431	0.090805
0.091165	0.098979	0.091884	0.104603	0.094733	0.099384
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.086346	0.089467	0.088762	0.092424	0.088449	0.089552
0.134332	0.135550	0.137167	0.146368	0.135937	0.153114
0.135960	0.134068	0.141368	0.152028	0.137247	0.138136
0.002545	0.002545	0.002545	0.002545	0.002545	0.002545
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.108161	0.107881	0.115052	0.124919	0.108363	0.118538
0.084655	0.083990	0.084589	0.086094	0.084197	0.085370
0.113294	0.117679	0.113188	0.125671	0.116690	0.113997
0.001416	0.001416	0.001416	0.001416	0.001416	0.001416
0.106776	0.107208	0.107169	0.107818	0.107243	0.107141
0.156043	0.160453	0.165073	0.161854	0.158311	0.163667
0.110848	0.115758	0.110048	0.124959	0.109430	0.114541
0.117509	0.117560	0.112567	0.129849	0.112047	0.123819
0.158730	0.158925	0.158534	0.159117	0.158383	0.158103
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.142166	0.145543	0.135834	0.147204	0.140993	0.145190
0.197322	0.205725	0.213596	0.223501	0.219239	0.221609
0.110711	0.109291	0.117155	0.125462	0.112147	0.119495
0.165253	0.166384	0.166634	0.172872	0.163870	0.168445
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
4.232390	1.705121	4.232469	1.726517	1.700056	1.712088
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.123541	0.123369	0.123081	0.125478	0.124474	0.125334
0.123546	0.122585	0.126413	0.146106	0.123201	0.124110
0.067174	0.068273	0.066717	0.069518	0.066923	0.067974
0.205131	0.206321	0.208071	0.229501	0.208977	0.208342
0.085474	0.088368	0.087867	0.096485	0.085304	0.090730
0.113521	0.113424	0.118411	0.126732	0.119408	0.123890
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.101630	0.106920	0.101496	0.114440	0.097404	0.106071
0.047017	0.047129	0.047092	0.047393	0.047057	0.047230
0.125377	0.126819	0.136767	0.146986	0.131133	0.135173
0.121296	0.121613	0.121282	0.121520	0.121283	0.121421
0.162739	0.166197	0.163246	0.172887	0.165347	0.172987
1.675083	1.682046	4.166940	1.702495	4.178397	4.178457
0.133998	0.138630	0.138384	0.146737	0.138718	0.140645
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.133774	0.137645	0.137459	0.139977	0.135811	0.140650
0.168533	0.168327	0.168986	0.169787	0.168722	0.168417
0.108304	0.109581	0.114060	0.125287	0.110688	0.119938
0.183519	0.183766	0.191613	0.193295	0.199378	0.198569
0.069793	0.070841	0.070307	0.073714	0.070645	0.070772
0.140797	0.150041	0.142868	0.167724	0.150313	0.157462
4.142787	1.646342	4.121465	4.121486	4.117123	4.173793
0.073852	0.074547	0.074409	0.076917	0.073818	0.075523
0.099775	0.099853	0.099748	0.099856	0.099788	0.099906
0.268210	0.274449	0.268155	0.280970	0.267955	0.275979
0.171793	0.171796	0.172393	0.173911	0.172208	0.173077
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.107122	0.106998	0.107401	0.107421	0.107029	0.107299
0.048820	0.050122	0.049445	0.053610	0.049328	0.051777
0.106306	0.107341	0.106793	0.111573	0.106532	0.108308
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.164745	0.161925	0.167938	0.174600	0.168248	0.160383
0.114657	0.115644	0.115047	0.117062	0.114965	0.116704
0.129426	0.130542	0.133005	0.142086	0.127019	0.140522
1.690831	4.197962	1.695397	1.719113	4.197936	1.704884
0.082022	0.082022	0.082021	0.082027	0.082021	0.082023
0.134720	0.141571	0.145914	0.146855	0.136117	0.141607
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.126664	0.135418	0.133151	0.139180	0.131647	0.141868
0.122742	0.117346	0.121108	0.133918	0.118629	0.121635
0.255401	0.296995	0.282535	0.305270	0.264637	0.288414
0.234506	0.248709	0.257584	0.243481	0.239747	0.238656
0.163434	0.163890	0.164186	0.168638	0.162626	0.165906
0.130891	0.141659	0.142145	0.150926	0.139201	0.138617
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.112793	0.112506	0.110683	0.132288	0.113963	0.119599
0.170025	0.187679	0.165800	0.201107	0.178617	0.179303
0.004883	0.004883	0.004883	0.004883	0.004883	0.004883
0.075393	0.078678	0.076371	0.083593	0.076338	0.080667
0.107641	0.110979	0.109274	0.119612	0.111212	0.114451
0.026472	0.026488	0.026483	0.026526	0.026477	0.026502
0.066655	0.070289	0.067967	0.077494	0.069424	0.070446
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
0.093510	0.093560	0.093674	0.094062	0.093648	0.093643
0.121547	0.124692	0.120371	0.133627	0.124537	0.127857
0.119339	0.127399	0.127504	0.140410	0.127408	0.129760
0.111885	0.119828	0.115160	0.124556	0.112002	0.114257
0.056982	0.057287	0.057299	0.057932	0.056860	0.057517
0.293700	0.290363	0.281922	0.316316	0.292448	0.305765
0.095520	0.096576	0.095324	0.098066	0.095125	0.096418
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.101870	0.100483	0.102434	0.106155	0.102278	0.105932
0.084152	0.084437	0.084471	0.087584	0.084931	0.086076
0.222926	0.208388	0.217294	0.240616	0.212489	0.251103
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.152644	0.153719	0.147102	0.165952	0.149706	0.159912
0.118428	0.125254	0.126236	0.137268	0.122392	0.126397
0.174317	0.183064	0.183796	0.185160	0.184596	0.181380
0.077353	0.077202	0.077356	0.077734	0.077270	0.077495
4.133551	4.133555	4.139756	1.668518	4.129312	1.655603
0.105547	0.108398	0.106952	0.116443	0.107225	0.108595
0.087992	0.087955	0.087929	0.088758	0.087915	0.087954
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.298299	0.298330	0.315122	0.369770	0.340764	0.328878
0.107935	0.109933	0.112181	0.121899	0.109078	0.110358
0.001721	0.001721	0.001721	0.001721	0.001721	0.001721
1.687118	1.694248	4.214763	4.215170	4.214721	1.701069
0.133924	0.142749	0.145022	0.148494	0.138574	0.140089
0.096226	0.101883	0.099016	0.111451	0.097491	0.106069
4.230521	1.701571	4.199934	1.722819	1.696540	1.708490
0.105497	0.105724	0.110738	0.126599	0.109224	0.112528
0.226166	0.227218	0.227168	0.241858	0.229702	0.226869
0.186448	0.178139	0.190793	0.210408	0.185881	0.182467
4.250359	1.716201	1.713493	1.738063	1.711028	1.723318
0.134378	0.135248	0.136308	0.143037	0.135252	0.134217
0.236642	0.244575	0.235374	0.253046	0.242215	0.247802
0.044032	0.044262	0.044173	0.045076	0.044250	0.044362
0.102796	0.104027	0.102483	0.104160	0.102884	0.103033
0.100686	0.102684	0.099024	0.110211	0.104835	0.105789
0.067809	0.067737	0.067735	0.068195	0.067779	0.068012
0.061126	0.062783	0.062617	0.067911	0.063402	0.065081
4.177243	4.146401	4.134802	4.128776	4.177281	1.665425
0.145111	0.150020	0.158792	0.167365	0.149231	0.159647
0.136793	0.134742	0.135645	0.144928	0.135193	0.138491
0.072315	0.074676	0.073477	0.083900	0.071153	0.075300
0.106305	0.106312	0.106325	0.106422	0.106385	0.106373
0.104406	0.106567	0.104107	0.110132	0.106497	0.107865
0.083131	0.086180	0.083644	0.090223	0.083421	0.084281
0.078608	0.078572	0.078634	0.079169	0.078237	0.078752
0.095841	0.096084	0.096194	0.101078	0.096311	0.096883
4.194937	4.195063	1.674709	4.164234	1.672422	4.164162
0.319266	0.323519	0.331076	0.332378	0.324828	0.302284
0.161119	0.167794	0.164160	0.173293	0.164131	0.167412
0.058246	0.058041	0.057938	0.059630	0.057717	0.058872
0.113519	0.113483	0.113498	0.113614	0.113508	0.113564
0.099243	0.097916	0.097080	0.102845	0.097944	0.098190
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.143977	0.142722	0.146087	0.158576	0.137188	0.147801
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.077001	0.076999	0.077059	0.077403	0.077055	0.077301
4.232078	1.705045	1.702394	1.726437	1.699981	4.232322
1.708728	1.716163	4.250280	1.738022	1.710990	1.723279
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.098968	0.098906	0.101413	0.115966	0.103725	0.106145
0.043398	0.043490	0.044088	0.047631	0.043803	0.045240
0.013834	0.013837	0.013836	0.013843	0.013835	0.013839
0.054089	0.055236	0.054415	0.056556	0.054336	0.054940
0.183900	0.197851	0.183145	0.209683	0.185163	0.210331
0.161356	0.165782	0.163491	0.171548	0.159620	0.166123
0.102297	0.106696	0.099930	0.114455	0.102343	0.105306
0.059272	0.061446	0.061214	0.066795	0.059236	0.063512
0.083873	0.084542	0.084247	0.086606	0.083517	0.084849
0.105863	0.108450	0.105038	0.125732	0.101955	0.111353
0.052030	0.052035	0.052017	0.052130	0.052032	0.052100
0.072925	0.076065	0.072539	0.081331	0.073692	0.077578
0.205175	0.204680	0.203962	0.221272	0.221830	0.230233
0.141347	0.141181	0.149133	0.165398	0.150372	0.151954
0.129446	0.129487	0.129442	0.129563	0.129344	0.129355
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.111416	0.115802	0.112301	0.122943	0.113675	0.115444
0.001721	0.001721	0.001721	0.001721	0.001721	0.001721
0.132943	0.133350	0.133217	0.134208	0.132965	0.133675
0.155105	0.152493	0.163656	0.161986	0.156199	0.155666
0.094483	0.101997	0.096000	0.106526	0.097451	0.104999
0.099638	0.099639	0.099634	0.099712	0.099633	0.099638
0.156166	0.169836	0.165557	0.182312	0.163717	0.171943
0.002899	0.002899	0.002899	0.002899	0.002899	0.002899
0.213031	0.210816	0.203479	0.220793	0.194732	0.205358
1.667135	4.162853	4.162840	4.162960	4.193680	1.680548
1.708649	1.716082	1.713375	1.737939	1.710910	4.250130
0.113858	0.112071	0.115180	0.118482	0.112419	0.115948
0.051139	0.051693	0.051473	0.052730	0.051341	0.052000
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.103550	0.104024	0.105536	0.108076	0.105835	0.105508
0.041889	0.043257	0.042445	0.047319	0.041420	0.044363
0.113616	0.120953	0.125266	0.135616	0.116878	0.124071
0.351023	0.330186	0.353966	0.410632	0.338737	0.396081
0.136651	0.135505	0.133999	0.139430	0.136529	0.135382
0.049563	0.049917	0.049660	0.050932	0.049622	0.049878
0.073648	0.074369	0.074364	0.080748	0.073181	0.073649
0.111466	0.115941	0.115794	0.124805	0.111062	0.117012
0.142304	0.152657	0.146044	0.167336	0.156541	0.149703
0.343143	0.391148	0.363189	0.395304	0.394071	0.389940
1.708649	1.716082	1.713375	1.737939	1.710910	4.250130
0.059232	0.059270	0.059272	0.059407	0.059286	0.059372
0.108214	0.117568	0.114197	0.122976	0.107146	0.117431
0.001961	0.001961	0.001961	0.001961	0.001961	0.001961
0.131269	0.131239	0.135242	0.139008	0.134662	0.131798
0.082551	0.082526	0.082457	0.083391	0.082374	0.082635
0.091414	0.092442	0.092004	0.094358	0.091450	0.093162
0.094002	0.093026	0.093737	0.105612	0.089840	0.099248
0.247254	0.246347	0.248325	0.253077	0.246214	0.249944
0.000787	0.000787	0.000787	0.000787	0.000787	0.000787
0.003094	0.003094	0.003094	0.003094	0.003094	0.003094
0.321054	0.365981	0.369830	0.391439	0.351159	0.371846
0.103628	0.108022	0.100191	0.113770	0.102735	0.108749
0.087123	0.087949	0.087436	0.092353	0.088769	0.087617
0.198545	0.198960	0.212860	0.218075	0.187591	0.212049
0.173939	0.180891	0.179544	0.196609	0.191349	0.192998
4.232078	1.705045	1.702394	1.726437	1.699981	4.232322
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.115611	0.118973	0.114742	0.123562	0.117656	0.120878
0.026680	0.026875	0.026895	0.027742	0.026666	0.027227
1.683729	1.690811	4.212944	4.213351	4.182129	1.697587
0.116073	0.114590	0.116977	0.118796	0.112899	0.118307
0.112896	0.115975	0.116705	0.119453	0.114110	0.120949
0.168641	0.175037	0.161976	0.180784	0.171124	0.188073
0.028330	0.028336	0.028334	0.028349	0.028332	0.028341
0.121484	0.121571	0.121773	0.121863	0.121642	0.121502
0.284119	0.284441	0.287771	0.297939	0.285141	0.286091
0.079398	0.080142	0.079073	0.080604	0.079327	0.080091
0.086548	0.088829	0.084317	0.097054	0.086753	0.088103
0.102704	0.099941	0.100426	0.117382	0.101925	0.107221
0.142845	0.149308	0.141000	0.154292	0.141713	0.150278
4.232145	4.232270	1.702451	1.726498	1.700038	1.712069
0.104173	0.105419	0.104967	0.107637	0.104633	0.105831
0.063241	0.063235	0.063266	0.063343	0.063243	0.063283
0.130651	0.137331	0.130457	0.140949	0.135578	0.135489
0.179425	0.183483	0.186356	0.195462	0.180162	0.189884
0.107406	0.107744	0.107473	0.108368	0.107833	0.107356
0.079897	0.079278	0.079725	0.082221	0.079372	0.080991
0.193215	0.198790	0.193025	0.203738	0.191481	0.198797
0.208170	0.216500	0.196623	0.250403	0.194676	0.211972
0.221501	0.225038	0.227841	0.248516	0.238472	0.214921
0.083295	0.087781	0.087581	0.094355	0.085762	0.093468
0.140452	0.143753	0.142778	0.152134	0.145884	0.149658
0.113864	0.113873	0.113885	0.114454	0.113894	0.113844
0.136806	0.147251	0.146940	0.156270	0.143634	0.144336
0.094241	0.092272	0.093046	0.105401	0.095219	0.095998
0.148863	0.148260	0.148454	0.149539	0.147967	0.149043
0.114946	0.115662	0.114586	0.115700	0.114795	0.115579
0.084160	0.084409	0.084345	0.084995	0.084238	0.084635
0.039687	0.039925	0.039843	0.043474	0.039045	0.041084
0.056993	0.057371	0.058405	0.064995	0.058275	0.061403
0.086794	0.090996	0.088931	0.101630	0.085260	0.089639
0.236680	0.246031	0.241806	0.259520	0.222813	0.224039
0.073166	0.074894	0.072427	0.082920	0.074552	0.079478
0.060029	0.059990	0.059992	0.060561	0.060091	0.060398
0.112870	0.119650	0.113543	0.129251	0.114091	0.125170
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.207713	0.212096	0.220180	0.236023	0.232604	0.231210
0.098165	0.101687	0.100342	0.102538	0.098275	0.100569
4.229775	1.701367	1.698734	4.199298	1.696338	1.708283
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.469666	0.434260	0.473629	0.515336	0.503022	0.423795
0.059269	0.059282	0.059274	0.059503	0.059279	0.059282
0.367346	0.347899	0.377069	0.398553	0.363551	0.367169
0.155251	0.166869	0.160978	0.167472	0.160111	0.160412
0.070198	0.071033	0.072143	0.079337	0.071531	0.072607
0.399824	0.406104	0.421405	0.426347	0.394115	0.376917
0.170331	0.177173	0.174594	0.180747	0.170349	0.190896
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.109968	0.122691	0.114239	0.128423	0.115628	0.120386
0.050900	0.051543	0.050957	0.052409	0.050793	0.051372
0.135403	0.132932	0.133461	0.136873	0.132663	0.133991
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.115764	0.115396	0.115753	0.116405	0.114858	0.115647
0.124474	0.123480	0.124481	0.125777	0.123142	0.125030
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.066179	0.066855	0.066905	0.068188	0.066942	0.067233
0.230404	0.236844	0.239151	0.252729	0.241617	0.244922
0.121278	0.121232	0.121480	0.121526	0.121296	0.121488
0.107375	0.109102	0.110242	0.118967	0.108287	0.110375
0.199239	0.189002	0.181003	0.207487	0.187391	0.204827
0.124482	0.123803	0.123500	0.124791	0.123887	0.123595
0.283747	0.256094	0.292104	0.301950	0.279361	0.281674
0.082871	0.083085	0.082917	0.083615	0.082686	0.083622
0.051321	0.053081	0.051909	0.058425	0.052365	0.055873
0.060897	0.061071	0.061011	0.061451	0.060972	0.061220
0.153723	0.157626	0.157179	0.163445	0.153507	0.160068
0.040034	0.040047	0.040039	0.040058	0.040034	0.040052
0.114064	0.121377	0.117062	0.122228	0.116279	0.121134
1.697709	4.232013	1.702336	1.726377	1.699923	4.232131
0.101881	0.108233	0.110360	0.117860	0.108790	0.110527
0.194623	0.210907	0.190662	0.207610	0.188355	0.209751
0.083028	0.083514	0.085362	0.093082	0.080518	0.087711
0.099726	0.099722	0.099694	0.099758	0.099720	0.099735
0.087478	0.087446	0.087449	0.087507	0.087439	0.087503
0.073446	0.074427	0.072033	0.084828	0.073274	0.076967
0.070057	0.069761	0.069132	0.073731	0.070300	0.070855
0.130868	0.131518	0.131527	0.131554	0.130486	0.131883
0.446551	0.458906	0.450663	0.503708	0.404318	0.459716
0.138909	0.144457	0.138899	0.157268	0.143502	0.142692
0.125968	0.127040	0.125766	0.130007	0.122373	0.134632
0.182662	0.185047	0.177829	0.211657	0.196100	0.183041
0.153213	0.155414	0.161189	0.173787	0.159265	0.152278
0.082796	0.083321	0.082916	0.083432	0.083062	0.083443
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.138455	0.146532	0.156360	0.166982	0.142605	0.150363
0.121286	0.122468	0.124874	0.135091	0.124103	0.120452
4.212668	1.690738	1.688159	4.182063	1.685811	4.212913
0.002545	0.002545	0.002545	0.002545	0.002545	0.002545
0.138928	0.136217	0.132887	0.140841	0.136433	0.137207
0.080419	0.084562	0.083057	0.087186	0.081435	0.082572
0.192756	0.202416	0.203663	0.212184	0.180411	0.205736
0.079985	0.080669	0.079631	0.082037	0.080552	0.080364
0.151316	0.150417	0.152768	0.153351	0.151715	0.150757
0.162823	0.162339	0.162367	0.167673	0.160878	0.178250
0.076747	0.076749	0.076749	0.076757	0.076751	0.076749
0.112395	0.119053	0.113620	0.121979	0.117898	0.116416
1.708649	1.716082	1.713375	1.737939	1.710910	4.250130
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
0.135428	0.150898	0.143074	0.151179	0.137896	0.149074
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.083401	0.085829	0.087556	0.090798	0.082839	0.087970
0.093044	0.097581	0.095438	0.101126	0.095621	0.098092
0.079135	0.078664	0.078472	0.085119	0.078267	0.084185
0.069255	0.069973	0.070275	0.071875	0.069436	0.070093
0.134655	0.140541	0.136148	0.146066	0.136222	0.139656
0.091900	0.093715	0.095035	0.105193	0.097979	0.097794
0.109397	0.117235	0.109780	0.129753	0.107580	0.116150
1.675669	1.682641	4.179097	4.210248	4.157965	1.689310
0.100045	0.099461	0.100196	0.102803	0.097426	0.101790
0.103323	0.105682	0.104617	0.109815	0.102366	0.112528
0.148451	0.153950	0.147979	0.163843	0.153974	0.150891
0.342473	0.370945	0.407440	0.443531	0.335014	0.381560
0.129054	0.141685	0.138396	0.153638	0.138838	0.138497
0.312669	0.329280	0.342243	0.312701	0.323185	0.314168
0.101959	0.104241	0.102451	0.104571	0.102265	0.103017
0.127270	0.128271	0.132990	0.141293	0.123473	0.127145
0.094455	0.101969	0.097809	0.106492	0.096092	0.097489
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.091699	0.092067	0.090359	0.107907	0.090310	0.094091
0.154070	0.159380	0.151200	0.178686	0.144292	0.160686
0.346740	0.339993	0.330910	0.368001	0.344303	0.340932
0.113878	0.113867	0.114123	0.114234	0.114110	0.114077
0.057464	0.057559	0.057533	0.057784	0.057500	0.057649
0.122278	0.123346	0.121698	0.131951	0.126659	0.135342
0.137969	0.139607	0.136799	0.158479	0.138247	0.147959
0.026560	0.026706	0.026572	0.027758	0.026514	0.026980
0.157874	0.163552	0.169565	0.192411	0.157540	0.173471
0.094481	0.097191	0.093565	0.106488	0.093051	0.094696
0.125197	0.133310	0.130000	0.133789	0.127470	0.127459
4.230521	1.701571	4.199934	1.722819	1.696540	1.708490
1.697709	4.232013	1.702336	1.726377	1.699923	4.232131
0.005562	0.005563	0.005562	0.005563	0.005562	0.005563
0.120574	0.120999	0.120822	0.122849	0.116494	0.121878
0.101212	0.107866	0.104600	0.112964	0.100860	0.108846
0.113936	0.114097	0.114001	0.114060	0.113938	0.114093
0.107232	0.106928	0.106861	0.107565	0.106796	0.107095
0.124248	0.130763	0.130604	0.144174	0.132722	0.136293
0.111350	0.114895	0.112253	0.116048	0.111034	0.111872
0.083410	0.083559	0.083655	0.085472	0.083478	0.084461
0.112276	0.114510	0.115074	0.118477	0.116722	0.114726
0.093388	0.093409	0.093391	0.093610	0.093420	0.093600
0.009354	0.009356	0.009355	0.009362	0.009354	0.009358
0.081845	0.084163	0.083227	0.085621	0.083828	0.084254
4.215070	1.694375	4.215150	1.715326	1.689413	4.215315
0.168418	0.180253	0.169391	0.184300	0.186002	0.185538
0.081969	0.082546	0.081329	0.091390	0.082902	0.085703
1.708748	1.716183	1.713475	1.738043	4.250330	1.723299
0.089932	0.092476	0.089561	0.094775	0.091460	0.091078
0.001613	0.001613	0.001613	0.001613	0.001613	0.001613
