-0.428769	-0.061892	0.368953	0.424097	-0.522116	-0.063963
0.389697	-0.177650	0.094386	-0.267832	-0.212302	0.102170
0.047755	0.330831	-0.185899	0.235759	-0.048802	-0.467659
-0.018148	0.011026	-0.004010	-0.158715	-0.153952	0.296625
0.257266	-0.375780	-0.164641	0.088722	-0.025169	0.160236
0.034942	-0.417956	0.501735	-0.190495	-0.292230	0.232867
0.358955	-0.012289	-0.417380	-0.553751	0.318563	0.137469
0.150179	-0.397269	0.038160	0.298832	-0.117372	-0.049588
0.019448	0.003923	0.025386	-0.011362	-0.060441	0.012139
0.192415	0.041896	-0.319100	0.253344	-0.205529	-0.015138
-0.339183	0.061983	-0.047298	0.117007	0.269405	-0.191694
-0.105447	-0.022915	-0.112006	0.080167	0.003242	0.133117
0.201622	-0.089890	0.428653	-0.277129	-0.049816	-0.313438
-0.258041	0.100763	-0.167103	0.271131	0.243112	-0.250533
-0.089904	-0.233367	-0.034399	0.053974	0.387626	-0.160979
-0.014522	-0.264427	0.199058	-0.056893	0.035820	0.073513
-0.079424	0.009690	0.146099	0.257564	-0.281620	-0.111681
0.136988	-0.042847	-0.169684	0.136568	0.063268	-0.148135
-0.314501	0.114049	-0.300869	0.211234	-0.213038	0.355277
-0.096557	-0.037492	-0.194926	0.150626	0.043638	0.103784
0.282949	-0.119985	0.059214	-0.200100	-0.035753	-0.014973
-0.059117	0.032624	0.026452	0.006843	-0.009135	-0.013794
0.019519	-0.070373	0.054349	0.055719	-0.155585	0.086788
-0.100732	-0.306872	0.046318	-0.060339	0.263157	0.081413
0.143982	-0.205463	-0.029745	0.327489	-0.339046	0.040967
0.136664	-0.254839	0.174339	0.079852	0.071007	-0.247181
-0.059830	-0.165683	0.021465	0.173830	-0.214053	0.213305
0.198448	-0.173595	-0.014813	-0.308329	0.225527	0.020648
-18.485826	-15.807099	-18.352006	-15.796707	-15.960070	-15.599117
0.085665	0.079668	-0.314536	0.039188	0.257946	-0.196153
0.138984	0.427598	-0.394699	0.033960	-0.180774	-0.172917
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.136590	-0.081471	-0.227011	0.087263	0.156502	0.155541
0.052403	0.698447	-0.573626	-0.047209	-0.126997	-0.286700
0.171302	0.046696	0.202643	-0.236362	-0.391781	0.143589
0.337913	-0.266509	-0.310535	0.125291	0.026659	0.026568
0.161720	0.066531	-0.148511	0.016156	0.076256	-0.199318
-0.062164	-0.247631	0.262969	-0.133820	0.230180	-0.093127
0.018490	-0.267135	0.008701	0.098337	-0.043705	0.161414
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.205580	0.016373	0.319725	0.080069	-0.423373	-0.288988
0.318165	-0.125949	0.028405	-0.003665	-0.039322	-0.217791
-0.102917	0.081635	-0.261327	0.076831	-0.040568	0.211098
0.068000	-0.067425	-0.203532	0.537035	-0.240040	-0.285911
0.071656	0.016614	-0.112259	-0.013357	0.040243	-0.010292
-0.000039	0.000011	0.000022	-0.000009	-0.000008	0.000015
-18.045045	-17.835384	-17.911394	-15.335782	-15.117304	-15.756142
-0.028846	0.052065	-0.046755	-0.003984	-0.008533	0.028676
0.178513	-0.275868	-0.152189	-0.038094	0.090342	0.145178
0.000001	0.000003	-0.000002	-0.000001	-0.000001	-0.000001
-0.105513	-0.035017	-0.085060	0.106696	0.105904	-0.000073
-0.069457	-0.240120	0.035271	-0.095459	0.220868	0.120356
-0.040564	0.090983	0.017887	0.145117	-0.201951	-0.025612
0.175840	-0.311453	-0.057090	-0.087078	0.233666	0.005969
-0.104126	0.033259	0.047027	0.015087	0.014821	-0.012543
-15.304018	-16.744801	-15.340223	-15.498889	-18.728425	-18.384343
0.269584	-0.103752	-0.120325	-0.026194	-0.043146	-0.027623
-0.045991	-0.098992	0.079420	-0.048798	0.078310	0.021896
-0.048301	0.002962	-0.203476	0.005996	0.061197	0.165490
0.068995	-0.494616	0.082197	0.212042	0.128940	-0.065800
0.015505	0.538109	-0.446104	-0.194136	-0.125484	0.082319
-0.127388	-0.059430	-0.155254	0.298015	-0.152375	0.137060
-0.177976	-0.235821	0.283044	0.199146	-0.061199	-0.054872
-17.253823	-17.044672	-17.120496	-16.447399	-15.286771	-16.847370
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.088485	0.199064	0.435250	-0.197653	0.009354	-0.487312
0.120299	-0.237605	0.114902	0.259484	-0.152331	-0.147354
-0.199983	-0.021266	-0.064319	0.128139	-0.335170	0.419498
-0.066625	-0.218324	0.299275	-0.153388	0.020493	0.059197
0.177178	0.148023	-0.083511	0.053528	-0.461105	0.106628
-0.000005	-0.000002	0.000003	0.000002	-0.000002	0.000002
-0.426546	-0.132589	-0.054683	0.303560	-0.439511	0.577223
-17.567985	-15.463763	-15.543337	-16.760734	-17.503968	-17.161124
-0.206002	0.012745	-0.171309	0.209568	0.243956	-0.141074
0.096583	-0.325936	-0.005669	0.000922	0.322450	-0.138394
-0.183241	-0.107254	-0.042170	0.093750	0.287621	-0.083952
0.099025	0.072514	-0.459455	-0.003542	-0.041538	0.265362
0.072943	-0.087720	-0.262503	0.449290	-0.064533	-0.167048
0.000000	-0.000001	0.000000	0.000000	-0.000001	0.000002
-0.234499	-0.070154	-0.265601	0.134960	0.301412	0.004102
0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.031774	0.037334	-0.007845	0.003497	-0.039510	0.024143
0.145739	0.414925	-0.505703	0.076196	0.184532	-0.463599
-15.682032	-15.462584	-17.433401	-16.759611	-17.502842	-17.160000
0.150310	-0.019113	-0.018522	-0.148391	-0.079889	0.094675
0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
0.132937	0.036416	-0.010622	-0.044172	-0.136211	0.010750
-18.786663	-18.576562	-15.333911	-15.492594	-16.275590	-15.535248
0.047118	-0.040990	-0.260095	-0.273368	-0.082474	0.517380
0.021815	-0.155017	-0.148303	0.525039	-0.084143	-0.273314
-16.539146	-15.702124	-18.252009	-15.692149	-18.321619	-15.494143
-18.647680	-15.976884	-16.672946	-17.837792	-15.476309	-15.389302
0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.012244	0.030701	0.150440	0.018822	-0.039669	-0.161373
0.305555	0.011003	-0.054977	0.195631	-0.105988	-0.418869
0.251098	-0.139968	-0.008621	0.187603	-0.077973	-0.264258
0.052045	0.055860	-0.204641	0.036819	-0.056399	0.100193
-0.035121	-0.169914	0.023890	-0.002516	-0.149240	0.297516
-0.266095	0.344522	0.061624	0.372176	-0.296440	-0.345567
-0.122348	-0.034351	-0.135740	0.071458	0.236996	-0.039866
-0.275979	-0.008308	0.056458	0.256102	-0.261187	0.165299
-0.074491	0.100909	-0.132171	-0.143797	0.095138	0.140028
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.179010	-0.033389	-0.069523	0.090817	-0.124351	-0.063492
-0.144565	-0.346216	0.188809	0.071134	-0.080353	0.253575
0.695743	-0.331552	-0.556170	-0.030187	-0.098865	-0.047121
0.013807	-0.026109	0.036146	-0.111896	-0.177845	0.242031
-0.384074	0.301378	0.045387	0.296154	-0.579170	0.151895
-0.152314	-0.129637	0.023403	-0.015606	-0.072520	0.311447
-17.839812	-15.128661	-17.706242	-14.117187	-17.775742	-17.432609
0.233750	-0.260784	0.094419	-0.035192	0.192783	-0.292636
0.000023	0.000034	-0.000012	-0.000027	0.000002	-0.000027
-0.092636	0.060556	0.022396	-0.033867	0.064469	-0.028295
-16.600956	-15.384569	-15.844069	-15.753956	-18.380738	-18.036992
0.127881	-0.036759	-0.131959	0.095638	0.086720	-0.167842
-17.575030	-17.365667	-17.441568	-14.843651	-17.511012	-15.263996
0.566642	-0.011238	0.023167	-0.176873	-0.529954	-0.004605
-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.179185	0.083980	-0.024364	-0.044043	0.008289	0.115166
-0.000142	0.000111	-0.000161	0.000084	0.000049	0.000020
-0.019169	-0.329963	0.440090	0.116478	-0.298910	0.014043
-0.089713	0.035513	0.096941	-0.111099	0.148776	-0.094578
-0.166989	-0.041099	0.231390	-0.210235	0.090530	0.065454
-0.036037	-0.143994	0.105545	0.031152	-0.426246	0.392533
-17.575030	-17.365667	-17.441568	-14.843651	-17.511012	-15.263996
-0.064799	0.238393	-0.064043	0.045594	-0.236369	0.054051
-0.175995	-0.028645	0.121595	-0.025723	0.015350	0.053258
0.196665	0.271102	-0.151056	-0.079633	-0.417319	0.092459
0.000006	0.000008	0.000001	-0.000006	-0.000013	-0.000003
-0.077649	0.042379	-0.091620	0.035172	0.023118	0.033348
0.188134	0.156229	-0.062554	-0.004428	-0.236271	-0.118163
-0.121617	-0.026658	-0.043853	0.081239	-0.106323	0.157839
-0.082708	-0.051835	-0.578304	0.224242	0.292701	0.091026
0.282999	-0.093972	0.016312	0.171262	-0.299424	-0.164956
0.000001	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
0.037813	-0.140471	-0.298962	0.379787	-0.078924	0.023702
-17.567450	-15.463202	-17.433991	-16.760200	-15.615563	-17.160589
-0.001536	0.014565	-0.005895	-0.010380	0.000038	-0.000636
-0.053181	-0.082285	0.240802	0.060182	-0.056040	-0.149635
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.101705	-0.201164	-0.040320	0.250288	-0.152355	0.004793
-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000
0.075778	0.072221	-0.028137	0.054279	-0.126659	-0.074643
0.010110	-0.036577	0.042321	0.028451	-0.013218	-0.038464
0.460433	-0.027205	-0.520921	0.017976	0.006033	-0.036330
-0.028429	0.001307	0.031751	-0.009884	-0.041732	0.028616
0.002771	-0.001576	-0.004954	-0.104617	0.335642	-0.424806
-0.137362	0.271475	-0.064982	-0.226816	-0.192316	0.280053
0.042792	-0.066394	0.157584	-0.087046	-0.045029	-0.012804
0.102854	0.135331	-0.268601	0.350077	-0.286251	-0.101056
-0.000034	0.000079	0.000019	-0.000104	0.000014	0.000015
0.287487	0.291125	-0.351932	-0.177514	0.044368	-0.174840
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
-0.000052	-0.000056	0.000039	0.000074	0.000028	-0.000068
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.163338	0.059742	-0.101328	0.082234	0.167319	-0.065557
0.080904	0.323549	-0.201863	-0.058406	-0.096837	-0.099466
-0.051402	0.326815	-0.021968	-0.385740	-0.259545	0.302147
-0.000052	0.000068	0.000003	-0.000075	-0.000080	0.000118
-0.109071	-0.125868	0.111277	-0.043298	-0.275646	0.374967
-0.030101	0.012680	0.129041	0.095315	0.035057	-0.265831
0.022477	-0.270286	-0.298561	0.015064	0.189494	0.212034
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.165599	0.471126	-0.008060	-0.117808	-0.323343	0.066607
-0.199422	0.415519	-0.110156	-0.107958	-0.209559	0.143884
0.448243	-0.185746	-0.121272	-0.069052	-0.285136	0.048399
-0.000011	-0.000003	0.000008	0.000001	0.000001	-0.000001
0.306721	-0.113133	0.098242	-0.089608	-0.388602	0.122581
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.101804	0.050766	0.249363	-0.101206	-0.043156	-0.106080
-0.287876	-0.051519	0.162622	0.186759	-0.063185	0.022315
0.079501	0.144099	-0.189447	0.537602	-0.563750	-0.257018
0.209053	-0.329674	0.326398	-0.308565	-0.111213	0.133033
-0.088572	0.040998	-0.403440	0.579438	-0.056977	-0.189452
-0.048293	0.106115	0.070672	0.119684	-0.121617	-0.139429
0.177494	0.088775	-0.087348	-0.166661	0.032462	-0.075661
-0.205253	0.277230	-0.164579	0.122651	-0.290207	0.192518
0.085608	0.008566	0.060364	0.134450	-0.299635	-0.013659
-0.768882	-0.125185	-0.402899	0.332244	0.123687	0.557356
-0.033367	0.020615	0.042986	-0.010144	-0.024325	-0.003143
0.002220	-0.235361	0.341901	0.123634	-0.185055	-0.106713
0.124768	0.079507	0.040426	-0.171275	-0.062634	-0.031721
0.290086	-0.328538	-0.100889	-0.265934	-0.177524	0.468884
-0.141386	-0.091165	-0.492603	0.152051	0.217366	0.255734
0.068453	0.011159	-0.110393	0.239848	-0.110305	-0.125922
0.127465	0.176719	-0.284491	0.154492	-0.052166	-0.174139
-0.000312	-0.000709	0.000268	0.000287	0.000196	0.000182
-0.129491	-0.034195	-0.134436	0.045659	0.233753	-0.002229
0.185187	-0.215538	-0.098023	0.689996	-0.101692	-0.678520
-0.043558	-0.355404	0.390001	0.148082	-0.076405	-0.122340
0.063324	0.420128	0.036788	-0.190412	-0.364135	-0.053470
0.153341	-0.267717	-0.196804	-0.013000	0.139054	0.117488
-0.138485	0.101205	0.017650	-0.081145	-0.040528	0.127144
0.041494	-0.161684	-0.104941	0.372071	-0.298989	0.084413
0.066926	-0.000106	-0.221467	-0.070507	0.105561	0.102339
-0.000310	0.037940	0.155040	-0.075406	-0.121353	-0.005494
-0.155436	0.251472	-0.091604	0.243626	-0.019227	-0.288201
0.113687	-0.086357	-0.145506	-0.272395	0.105197	0.232567
-0.001097	-0.001831	-0.000796	0.000215	0.000240	0.002078
0.204068	-0.031931	0.083726	-0.046320	-0.147611	-0.082856
0.239367	-0.316975	0.069691	0.119586	0.281722	-0.494870
0.149516	-0.021537	-0.017395	0.008042	-0.055607	-0.072591
-15.342074	-16.606754	-18.526612	-17.850578	-15.274538	-16.399587
-0.003927	-0.014758	0.003518	0.000801	0.004148	0.008673
-0.096440	0.244889	-0.106057	0.076304	0.016900	-0.159415
-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
0.092291	0.027864	-0.248841	-0.216395	0.464681	-0.198634
-0.407393	0.127885	0.113470	0.144462	-0.211671	0.170997
-0.028416	0.100516	-0.005607	-0.007870	-0.080945	0.011413
0.086166	-0.226385	0.170632	0.093748	-0.109866	-0.041457
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.356900	-0.177610	-0.126680	0.025780	-0.136510	0.016608
0.001919	0.150602	-0.020718	0.256421	-0.025373	-0.430486
-0.133782	0.175586	-0.228080	0.065493	-0.124163	0.199197
-0.000044	0.000026	0.000024	-0.000002	-0.000010	0.000000
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.008410	0.247513	-0.240245	0.009526	0.063394	-0.123850
-0.264401	0.318982	-0.092722	0.075448	0.038629	-0.120432
-0.006711	-0.194959	0.146190	-0.084628	-0.267258	0.347997
0.000005	-0.000005	0.000002	0.000006	-0.000006	-0.000003
0.400271	-0.122365	-0.153252	-0.047402	-0.317863	0.172511
0.271184	-0.086491	-0.562907	0.411447	0.003661	-0.166689
-0.092998	-0.159250	0.096795	-0.049420	0.061461	0.119570
-0.240314	-0.021598	0.172441	0.040448	0.129937	-0.116165
-0.418329	-0.326571	-0.127321	0.192682	-0.068056	0.598569
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.285189	-0.279920	0.402021	0.258367	-0.133091	-0.049979
0.187945	0.134851	-0.176725	0.266837	-0.405953	-0.106954
-0.023095	0.292149	-0.251920	0.068429	-0.045069	-0.080647
-0.135453	0.001302	-0.097871	0.109456	0.034773	0.052542
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-15.681482	-17.356976	-15.541607	-16.759087	-17.502317	-17.159475
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.065282	0.251001	0.353066	0.077455	-0.400516	-0.307461
-0.109517	0.169011	-0.127691	-0.250472	-0.021604	0.288151
-0.140249	-0.235552	0.164911	0.121606	0.014521	0.050934
-0.060423	0.114452	-0.033768	-0.190574	-0.142246	0.244921
0.029916	-0.005459	-0.041892	-0.105069	0.112998	-0.002920
0.079682	0.309090	-0.133510	0.121866	-0.269407	-0.159836
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.129581	-0.221043	0.020125	0.030416	0.234197	0.034944
-0.003093	0.002748	-0.004381	0.013824	-0.011440	0.000059
0.152529	0.277372	-0.338458	-0.044902	-0.131367	0.025443
-0.009592	-0.603366	0.188414	0.209115	0.109839	0.017820
0.388149	-0.084064	0.394439	-0.156597	-0.104510	-0.588388
-18.241085	-18.031304	-15.250310	-17.432154	-15.703191	-15.342241
0.091733	-0.003467	-0.067009	0.047585	-0.163161	0.067157
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
0.484728	-0.170398	-0.221459	0.150018	0.005017	-0.350016
-0.111160	0.439546	-0.453740	-0.260304	-0.274695	0.491097
0.057658	0.202436	-0.130312	0.006994	-0.015732	-0.148211
0.078509	0.284964	-0.196274	0.444822	-0.575755	-0.184116
0.186440	-0.080120	0.060166	-0.195691	-0.157759	0.154835
0.169169	-0.024521	0.211397	-0.095383	-0.189602	-0.116810
-16.932734	-19.139233	-15.925274	-15.213448	-15.671431	-17.118842
-0.026207	0.025245	-0.020841	-0.015342	0.049515	-0.018931
-0.131074	-0.206258	0.136876	0.416647	-0.118558	-0.157751
0.052162	-0.114945	-0.201461	0.048760	0.135286	-0.007583
0.060365	-0.045704	-0.019876	0.005401	-0.023547	-0.007583
-0.000026	-0.000015	0.000038	-0.000009	-0.000008	0.000007
-0.203970	0.202704	-0.385524	0.308029	-0.000191	0.010476
-0.004992	0.002002	0.032733	0.048751	-0.021401	-0.060938
-0.078351	0.006597	-0.001119	0.014317	-0.040313	0.084712
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.242116	0.148717	-0.269626	0.146540	-0.358354	0.460927
0.381124	-0.177776	0.140908	-0.128748	0.136928	-0.433316
-0.089075	0.077075	-0.121948	0.175588	0.101334	-0.178227
-17.770872	-15.056187	-17.637330	-16.963101	-15.209155	-17.363755
-0.272002	-0.091603	0.288069	-0.154192	0.247485	-0.087995
0.233187	-0.156967	-0.511080	0.149519	0.148062	0.049492
-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000
0.385174	-0.181351	-0.100852	0.221528	-0.055146	-0.346410
-0.320717	0.201419	-0.094026	0.029277	-0.028860	0.167163
0.355585	-0.442066	-0.194389	0.004336	0.168370	-0.039682
-0.074691	-0.220840	-0.501904	0.539417	-0.151037	0.240625
-0.110359	0.055353	-0.061512	0.024786	0.054550	0.006238
0.153388	-0.133654	-0.234133	0.138524	-0.182284	0.206042
-0.000000	-0.000000	-0.000000	-0.000000	0.000001	0.000000
-0.086221	0.151217	0.175947	-0.178035	-0.082996	-0.010854
0.047565	-0.342973	0.371301	-0.091967	-0.205456	0.133751
0.000026	-0.000032	-0.000044	0.000087	-0.000033	-0.000027
0.029834	-0.082184	0.070324	0.045775	0.000225	-0.073550
0.071864	0.031941	0.084378	-0.036434	-0.139832	-0.030289
0.001023	0.000245	-0.000437	0.000572	-0.004608	0.002489
0.137009	-0.097248	0.095482	-0.093291	-0.155313	0.094996
0.000007	-0.000002	-0.000019	0.000009	0.000009	-0.000012
0.232928	0.234329	-0.222073	-0.234532	-0.220040	0.155204
-0.073538	-0.029926	0.135728	0.111114	-0.174959	0.004418
0.203167	-0.014557	-0.100187	-0.025656	-0.168679	0.074969
0.103693	-0.406207	-0.109888	-0.070789	0.156702	0.267142
-0.072330	-0.076158	-0.164241	0.197367	0.100853	-0.009622
-0.170491	0.148281	0.319886	-0.266596	-0.066337	-0.094524
-0.050519	-0.319569	0.214104	-0.131737	0.283149	-0.050645
0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.132096	0.343059	-0.079773	0.173423	-0.129281	-0.227422
0.160989	0.217478	0.119272	-0.157902	-0.171706	-0.211384
-0.283007	0.411858	0.025711	0.122053	0.109847	-0.534286
0.000000	-0.000001	0.000001	-0.000000	-0.000000	-0.000000
-0.192727	-0.021553	0.214375	0.043792	0.014057	-0.098101
0.144573	-0.030571	-0.165558	-0.067972	-0.022387	0.114750
-0.018239	-0.120455	-0.225291	0.442940	-0.325217	0.146286
-0.244738	0.297839	-0.109277	0.078917	-0.012837	-0.046268
-15.787599	-15.566610	-16.038638	-18.441601	-15.323555	-18.844013
-0.044361	-0.031754	-0.006682	0.001632	-0.100071	0.162866
-0.214353	0.081290	0.057600	-0.278802	0.015680	0.291549
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
0.211122	0.431752	-0.012040	-0.294292	-0.567054	0.011927
0.179667	0.082315	-0.274712	-0.334430	0.054237	0.233604
-0.000006	0.000001	0.000003	0.000008	-0.000005	-0.000004
-17.880384	-17.670826	-15.870534	-15.163450	-15.943324	-17.473132
0.357468	-0.215587	-0.438375	0.082606	-0.056936	0.183054
0.107759	-0.064030	0.050288	-0.065228	0.083953	-0.131115
-15.788123	-17.458696	-15.028029	-16.860610	-17.604082	-17.261131
0.078077	0.282159	-0.134964	-0.200557	-0.114177	0.049302
-0.156701	0.024678	-0.053662	0.085063	-0.223332	0.246900
-0.258001	0.490314	-0.324164	-0.292157	-0.160659	0.396820
-15.353311	-17.044152	-17.119976	-16.446880	-17.189349	-16.846851
0.042318	0.048577	-0.245766	-0.361374	-0.105962	0.517650
0.016369	-0.130678	0.215997	0.072726	-0.173214	-0.078253
-0.033035	-0.016944	-0.022586	0.103269	-0.160983	0.114380
-0.156659	-0.342356	0.118929	0.254492	-0.123787	0.181842
-0.064847	-0.006121	0.228266	0.137081	-0.316325	-0.018200
-0.190253	0.230621	0.157429	-0.013419	-0.043318	-0.169913
0.021795	0.033865	-0.026743	0.154321	-0.190972	-0.006420
-17.123842	-16.289107	-15.990274	-15.004489	-17.056747	-18.537008
0.386916	0.169942	-0.439730	-0.101379	0.076728	-0.192531
-0.260796	0.052252	-0.068819	0.257425	-0.121907	0.096086
-0.065397	-0.042732	-0.023979	-0.102533	0.106282	0.115936
0.114148	0.257478	0.038832	0.078721	-0.499048	-0.059701
0.150066	-0.137875	0.385273	-0.031116	-0.278354	-0.149679
-0.113515	-0.172811	-0.023714	0.153709	-0.075130	0.204298
-0.272355	-0.026756	-0.147714	0.266223	0.073875	0.067689
0.103626	0.198672	0.066036	-0.439240	-0.060709	0.075586
-16.539565	-16.320103	-18.252410	-15.072527	-18.322021	-15.494564
-0.271571	-0.131286	-0.351492	0.338048	-0.309540	0.507256
0.093475	-0.170355	0.016369	0.012911	-0.054976	0.067325
-0.251313	0.067984	0.040806	0.104530	0.090492	-0.074632
-0.262055	0.424689	0.126586	-0.086673	-0.076422	-0.210634
-0.357096	0.031096	0.069674	0.133239	-0.126361	0.203648
-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
-0.205886	0.072595	-0.159171	0.014581	0.183134	0.054587
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
0.064758	0.295344	-0.002414	-0.039799	-0.061479	-0.292552
-15.683762	-17.359151	-17.435051	-16.761258	-17.504493	-15.257164
-17.254381	-17.045229	-15.214570	-16.447955	-17.190426	-16.847926
0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000
0.018452	0.244208	-0.005348	-0.068250	-0.221730	0.001730
-0.039468	0.158513	-0.064429	0.021190	-0.071901	-0.012307
0.000747	-0.000517	-0.001118	0.000331	0.000387	-0.000022
0.097044	-0.242304	0.046945	-0.024832	0.017190	0.086058
0.059382	-0.183266	0.227901	0.090219	0.081854	-0.353144
-0.057018	-0.141900	-0.062201	0.053778	0.129277	0.042814
-0.078261	-0.247265	0.336627	-0.114465	-0.015367	0.072958
0.020587	-0.014279	-0.067703	0.003595	0.092604	-0.041280
0.026555	-0.130657	-0.060673	-0.191784	0.371408	-0.058479
-0.100234	-0.037512	0.094757	-0.241195	0.240475	0.008459
-0.140984	0.044457	0.095763	0.181792	-0.089678	-0.107481
-0.070918	-0.107260	0.104013	0.142350	-0.069028	-0.013302
0.077417	0.329323	0.294813	0.206323	-0.599565	-0.500179
0.197564	0.432734	-0.181984	-0.173334	-0.322208	-0.040562
-0.364247	-0.277681	-0.209089	0.145898	0.150735	0.454897
-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.027764	-0.103028	0.052679	0.041142	-0.113844	0.129885
0.000003	0.000002	-0.000002	-0.000001	-0.000008	0.000003
-0.013754	-0.021776	-0.024991	0.014634	0.041961	-0.014445
-0.149603	0.316026	-0.575679	0.230085	-0.170879	0.234225
0.146755	-0.222201	0.147370	0.138958	-0.048163	-0.197971
-0.143980	0.044332	0.097569	-0.408260	0.069492	0.267699
0.264724	-0.144199	-0.034174	-0.078841	-0.024703	-0.028553
-0.000013	0.000035	-0.000068	-0.000002	0.000022	0.000018
-0.452788	-0.170065	-0.037444	0.194162	0.170512	0.195624
-18.484160	-15.805351	-15.885243	-15.175331	-16.574877	-18.076186
-17.256625	-17.047472	-17.123296	-16.450193	-17.192670	-14.930207
-0.216385	0.382989	-0.289540	0.017761	0.144434	-0.108355
0.017834	-0.029832	-0.000810	0.000946	-0.010596	0.019495
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.181016	0.243115	-0.227785	0.038685	-0.364145	0.067589
-0.074523	-0.053587	-0.017329	0.067507	0.067000	0.005944
0.179890	-0.002269	-0.291016	-0.034798	0.058469	0.054474
-0.121825	0.522208	-0.035585	-0.316845	0.186191	-0.483164
-0.328971	-0.032059	-0.005868	0.358009	-0.253445	0.185307
0.060317	-0.129384	0.071560	-0.185426	0.047172	0.118033
-0.142735	-0.020229	-0.099818	-0.041981	-0.006550	0.287479
0.024475	-0.061168	-0.131477	-0.048525	0.120576	0.075190
0.188889	-0.123289	0.114268	-0.038427	-0.438143	0.219648
0.382742	-0.330035	0.106173	0.227864	-0.536485	-0.099278
-17.256625	-17.047472	-17.123296	-16.450193	-17.192670	-14.930207
0.157665	0.094622	0.002170	0.086965	-0.156631	-0.207737
0.074437	-0.255801	-0.156890	0.118998	0.218997	-0.039901
0.000010	-0.000018	-0.000015	-0.000006	0.000034	-0.000009
-0.018966	0.206675	-0.332798	0.067957	-0.349971	0.339317
-0.217484	0.049246	0.104331	-0.277390	0.224805	0.075352
-0.009007	-0.042634	-0.012097	0.030378	0.050075	-0.026289
-0.187829	0.098879	-0.029228	-0.002141	0.175725	-0.079250
-0.068693	-0.105330	-0.052666	0.005170	0.117123	0.036758
0.000002	-0.000001	0.000000	-0.000002	0.000001	-0.000000
0.000031	-0.000003	-0.000065	0.000015	-0.000041	0.000054
0.564084	-0.196973	-0.353190	-0.074598	-0.054135	-0.103772
-0.140177	-0.219973	0.290373	0.088233	-0.002929	-0.055681
-0.009863	0.008587	0.049725	-0.069721	-0.315405	0.294558
-0.140935	0.065863	-0.441949	0.132329	0.372031	-0.130318
0.107787	0.077051	0.043519	0.212519	-0.415060	-0.102861
-15.683762	-17.359151	-17.435051	-16.761258	-17.504493	-15.257164
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.139340	-0.097858	0.051271	0.312821	-0.183100	0.016049
-0.023382	0.014168	-0.083523	0.073053	0.059118	-0.046211
-17.981073	-17.771452	-15.975929	-15.268839	-15.430089	-17.573697
-0.291436	0.067348	-0.227371	0.343651	0.092003	-0.043592
0.289782	-0.041453	-0.220562	0.181646	0.105682	-0.382744
-0.113373	-0.129000	0.315623	0.312980	-0.141398	-0.332610
-0.002626	-0.000342	-0.000571	0.000145	0.001609	0.000980
0.003701	0.022706	-0.410956	0.177310	-0.269369	0.388299
-0.112319	0.092730	-0.158883	-0.042526	-0.096530	0.217528
-0.148433	-0.238663	0.164463	0.238663	-0.045584	-0.010950
-0.156944	-0.103896	0.166883	0.018369	-0.105141	0.156881
