GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_1433	58	29	50	29	46	62
Gene_1434	898	621	887	469	530	336
Gene_1435	296	215	265	193	292	271
Gene_1436	16	21	11	10	16	17
Gene_1437	1667	1794	1614	538	815	1131
Gene_1438	2991	1731	1138	757	1173	1349
Gene_1439	0	3	3	1	5	1
Gene_1440	334	316	358	236	535	246
Gene_1441	1042	627	815	335	822	399
Gene_1442	202206	145523	183072	59231	222029	113909
Gene_1443	90	66	81	58	90	73
Gene_1444	1345	1326	1393	1108	1123	1194
Gene_1445	23	19	44	27	34	23
Gene_1446	68	88	108	32	30	69
Gene_1447	6146	5167	5088	3471	9036	4641
Gene_1448	1338	691	1452	592	1108	967
Gene_1449	1957	2870	2001	1313	2458	3280
Gene_1450	0	0	0	0	0	0
Gene_1451	10	17	17	7	9	15
Gene_1452	1	0	1	1	3	1
Gene_1453	907	546	1206	748	712	912
Gene_1454	20	34	41	7	58	21
Gene_1455	0	0	0	0	0	1
Gene_1456	8	10	6	1	6	7
Gene_1457	233	59	139	80	170	121
Gene_1458	5951	4122	5343	2462	3358	3654
Gene_1459	0	2	1	1	2	0
Gene_1460	0	0	0	0	0	0
Gene_1461	83	92	109	47	111	83
Gene_1462	11	12	14	5	11	15
Gene_1463	10	4	8	3	2	7
Gene_1464	20	12	13	11	7	4
Gene_1465	99867	87020	82894	51100	117775	84572
Gene_1466	12	12	14	8	11	7
Gene_1467	112	70	139	69	147	72
Gene_1468	2720	1598	1405	877	1732	1907
Gene_1469	86	89	77	50	136	66
Gene_1470	5	3	5	1	2	5
Gene_1471	139	139	93	82	160	118
Gene_1472	6235	5865	4583	2359	3320	3629
Gene_1473	333	316	452	409	495	519
Gene_1474	56	107	98	45	150	106
Gene_1475	33	25	27	14	23	25
Gene_1476	103	44	83	33	81	45
Gene_1477	33	17	28	15	12	13
Gene_1478	94	43	58	24	72	29
Gene_1479	171	229	292	122	341	277
Gene_1480	33	20	19	15	24	22
Gene_1481	3649	2383	3103	1617	4282	2074
Gene_1482	12433	12643	12840	4730	9487	7019
Gene_1483	372	349	374	194	322	324
Gene_1484	18076	21292	16628	11773	15570	16606
Gene_1485	14	22	19	11	20	6
Gene_1486	90	77	100	24	126	52
Gene_1487	5	11	7	1	9	6
Gene_1488	1	1	0	0	0	0
Gene_1489	111	58	109	33	113	73
Gene_1490	12106	11137	11866	8644	14397	9368
Gene_1491	1150	897	876	470	939	497
Gene_1492	805	842	653	400	999	479
Gene_1493	493	309	468	294	375	409
Gene_1494	98	66	58	22	52	40
Gene_1495	1516	1713	2574	1071	1586	1007
Gene_1496	60	31	18	25	29	34
Gene_1497	4050	3939	3206	1917	2362	3370
Gene_1498	44	22	21	17	32	24
Gene_1499	1	0	0	0	0	0
Gene_1500	43	48	44	23	42	39
Gene_1501	168	105	109	57	127	111
Gene_1502	115	184	174	92	149	176
Gene_1503	24	26	32	14	57	12
Gene_1504	132	132	155	56	113	81
Gene_1505	11541	12104	9082	4641	12942	7370
Gene_1506	6206	6354	4292	3510	7130	3200
Gene_1507	49	21	30	23	58	25
Gene_1508	119	70	54	42	124	72
Gene_1509	705	505	847	360	430	538
Gene_1510	5	11	12	7	5	3
Gene_1511	148	145	104	78	174	163
Gene_1512	719	539	531	516	650	389
Gene_1513	58	43	20	22	36	30
Gene_1514	4	3	8	5	1	5
Gene_1515	101	115	86	72	86	83
Gene_1516	100	72	49	37	80	41
Gene_1517	177	158	197	128	170	108
Gene_1518	160	60	127	42	134	172
Gene_1519	26	6	13	7	7	19
Gene_1520	70	66	48	26	83	83
Gene_1521	782	559	631	291	486	443
Gene_1522	14	8	16	10	8	13
Gene_1523	10	12	9	8	13	4
Gene_1524	1	1	2	0	1	2
Gene_1525	112	83	154	61	159	82
Gene_1526	4	0	0	0	2	0
Gene_1527	94	64	68	59	104	62
Gene_1528	8	4	14	5	15	9
Gene_1529	271	379	310	300	536	384
Gene_1530	12840	8750	15910	5921	12043	7746
Gene_1531	0	0	0	1	0	1
Gene_1532	1	7	13	4	7	6
Gene_1533	1166	1324	853	719	1392	881
Gene_1534	64	29	28	14	31	44
Gene_1535	15	10	5	4	15	9
Gene_1536	80	98	87	67	145	92
Gene_1537	941	644	762	370	629	480
Gene_1538	1	3	4	0	3	0
Gene_1539	1	1	0	1	4	0
Gene_1540	378	280	297	173	485	300
Gene_1541	49127	34352	27984	20779	35167	20586
Gene_1542	20	18	27	6	15	15
Gene_1543	8	16	10	2	2	9
Gene_1544	45	39	31	18	74	24
Gene_1545	4	8	11	3	5	5
Gene_1546	4	15	11	4	13	6
Gene_1547	55	15	32	13	29	29
Gene_1548	512	307	224	169	291	343
Gene_1549	29	27	34	9	18	31
Gene_1550	21	8	17	7	20	13
Gene_1551	187	182	155	113	177	154
Gene_1552	635	609	577	276	577	831
Gene_1553	0	0	2	0	0	0
Gene_1554	296	181	236	101	177	214
Gene_1555	88	66	119	52	134	110
Gene_1556	110	86	124	108	149	91
Gene_1557	29	32	51	39	56	35
Gene_1558	29518	13164	22421	10420	18575	16542
Gene_1559	24	20	11	15	21	10
Gene_1560	1863	2592	1622	1305	2326	2118
Gene_1561	593	776	586	377	530	288
Gene_1562	2487	3065	2062	965	2241	1758
Gene_1563	11	3	10	3	5	8
Gene_1564	131	85	78	52	126	104
Gene_1565	1120	755	614	277	735	665
Gene_1566	339	512	419	174	433	272
Gene_1567	2471	3418	4091	2294	3753	2922
Gene_1568	3294	2123	3043	1298	1984	1751
Gene_1569	2830	2626	4121	1675	1624	2708
Gene_1570	24	16	10	8	9	27
Gene_1571	114	48	44	36	45	29
Gene_1572	499	666	334	211	652	276
Gene_1573	135911	53081	79583	47293	94879	73425
Gene_1574	5	5	2	3	11	7
Gene_1575	204	235	179	86	238	108
Gene_1576	13	8	14	3	5	10
Gene_1577	1982	1083	1409	864	2021	1188
Gene_1578	1368	757	905	494	1673	923
Gene_1579	8	2	3	2	10	4
Gene_1580	753	609	499	633	726	466
Gene_1581	11	14	10	11	12	11
Gene_1582	71	51	30	26	44	39
Gene_1583	1789	1642	1425	887	1434	829
Gene_1584	25	47	19	24	29	19
Gene_1585	217	201	282	97	166	204
Gene_1586	35	42	32	32	45	43
Gene_1587	16	10	17	10	7	12
Gene_1588	278	109	114	77	162	117
Gene_1589	90	55	40	38	54	57
Gene_1590	3	4	3	0	4	1
Gene_1591	3470	2773	3380	2372	3147	2674
Gene_1592	86	78	71	43	78	36
Gene_1593	380	210	215	135	357	229
Gene_1594	12	8	6	4	11	5
Gene_1595	68592	74385	69804	48052	73912	49115
Gene_1596	1	1	2	1	1	0
Gene_1597	130	60	115	57	121	74
Gene_1598	4	4	5	2	3	3
Gene_1599	44	46	47	33	39	37
Gene_1600	1	1	1	0	0	0
Gene_1601	249	161	129	104	168	156
Gene_1602	63	37	31	17	28	31
Gene_1603	187	230	156	60	229	102
Gene_1604	0	0	0	1	1	0
Gene_1605	978	1522	1373	776	1116	985
Gene_1606	1568	1713	1526	786	2629	1263
Gene_1607	4	1	3	1	2	0
Gene_1608	3044	1491	1253	980	1550	1826
Gene_1609	40	44	23	15	32	20
Gene_1610	131	123	110	59	124	118
Gene_1611	9788	8333	7272	3135	5904	5906
Gene_1612	43257	30744	53753	17294	49478	32791
Gene_1613	877	514	440	152	623	397
Gene_1614	4	2	0	2	1	0
Gene_1615	2	3	3	3	2	4
Gene_1616	35	31	34	16	22	30
Gene_1617	1	4	1	0	5	1
Gene_1618	7	11	20	12	23	10
Gene_1619	0	0	0	0	0	0
Gene_1620	177	153	122	120	162	72
Gene_1621	9	7	4	3	5	5
Gene_1622	17	17	14	1	15	7
Gene_1623	1022	488	646	378	573	582
Gene_1624	155	110	78	59	103	98
Gene_1625	2534	2218	2273	1719	2722	1327
Gene_1626	497	391	364	345	507	405
Gene_1627	1	0	0	0	1	1
Gene_1628	6052	4034	3588	2020	5694	5585
Gene_1629	13	4	3	4	4	3
Gene_1630	1513	1975	2893	639	2075	1257
Gene_1631	55	62	29	25	55	21
Gene_1632	30	13	21	10	14	20
Gene_1633	214	221	135	137	247	162
Gene_1634	15	5	14	5	9	7
Gene_1635	1	1	0	1	1	0
Gene_1636	139	90	107	66	108	98
Gene_1637	6	17	6	5	4	1
Gene_1638	1585	994	769	631	1135	1005
Gene_1639	4	0	8	2	1	2
Gene_1640	0	1	1	1	1	0
Gene_1641	135	108	135	62	106	65
Gene_1642	13	6	14	4	13	12
Gene_1643	255	177	245	89	221	184
Gene_1644	3329	3703	3603	2170	3575	2166
Gene_1645	36	31	21	12	28	30
Gene_1646	111	144	87	56	76	108
Gene_1647	4713	2800	3658	1818	4918	4166
Gene_1648	35	54	28	17	52	16
Gene_1649	104549	78270	74411	45701	79941	40447
Gene_1650	78	131	90	53	134	99
Gene_1651	7	9	14	9	6	7
Gene_1652	949	924	747	488	794	812
Gene_1653	1107	1040	1035	525	987	684
Gene_1654	5	1	0	2	5	2
Gene_1655	0	0	0	0	2	1
Gene_1656	145	131	125	80	179	85
Gene_1657	40	24	28	14	28	23
Gene_1658	26	19	20	20	54	17
Gene_1659	241	243	135	100	219	178
Gene_1660	7	2	5	5	5	8
Gene_1661	264	196	243	132	253	123
Gene_1662	89	113	64	40	71	40
Gene_1663	5	3	3	2	6	3
Gene_1664	45429	30375	17731	12516	27217	23112
Gene_1665	2	0	1	0	0	1
Gene_1666	815	661	771	233	727	458
Gene_1667	64	42	76	31	85	87
Gene_1668	57	51	29	20	54	38
Gene_1669	1205	1100	751	498	867	686
Gene_1670	1158	1094	1024	919	917	640
Gene_1671	0	0	0	0	0	0
Gene_1672	1614	1508	1269	594	1002	782
Gene_1673	1	1	0	0	2	1
Gene_1674	494	600	452	346	367	333
Gene_1675	404	294	413	178	431	193
Gene_1676	5	8	11	11	13	12
Gene_1677	6	11	4	4	6	5
Gene_1678	447	310	435	250	416	331
Gene_1679	244	155	167	104	221	175
Gene_1680	11881	11468	6612	5688	10690	9815
Gene_1681	1357	730	1246	439	915	805
Gene_1682	50	37	30	33	67	33
Gene_1683	101	58	157	87	77	119
Gene_1684	0	0	0	0	0	1
Gene_1685	146	119	145	51	178	125
Gene_1686	262	261	192	176	197	152
Gene_1687	279	93	133	80	153	103
Gene_1688	8	4	5	2	4	3
Gene_1689	15	21	9	5	16	6
Gene_1690	55	36	18	16	44	33
Gene_1691	0	0	0	0	0	0
Gene_1692	11842	10314	8599	6152	4892	5470
Gene_1693	1	0	0	0	0	0
Gene_1694	33	23	27	35	19	33
Gene_1695	591	261	330	163	394	332
Gene_1696	73	72	84	68	104	64
Gene_1697	195	234	214	150	243	192
Gene_1698	2	2	2	1	0	0
Gene_1699	194	165	134	88	203	97
Gene_1700	9	4	7	1	10	6
Gene_1701	65	41	59	37	98	55
Gene_1702	28	20	26	8	12	14
Gene_1703	21	18	11	9	20	16
Gene_1704	2420	3023	3105	2109	5249	3224
Gene_1705	5	4	4	5	10	2
Gene_1706	125	115	127	140	179	167
Gene_1707	1101	617	553	317	490	457
Gene_1708	82	97	82	54	67	72
Gene_1709	8	13	5	4	8	9
Gene_1710	78	45	80	12	46	32
Gene_1711	3	5	1	0	3	3
Gene_1712	31	19	16	15	17	18
Gene_1713	4	1	5	1	2	3
Gene_1714	16	22	18	15	15	16
Gene_1715	259	142	186	102	258	147
Gene_1716	30943	30267	28207	20878	24744	36733
Gene_1717	55	26	44	16	49	22
Gene_1718	7108	4860	4301	2337	5310	5635
Gene_1719	1	0	0	1	0	0
Gene_1720	4	5	6	1	3	0
Gene_1721	46	37	41	31	58	35
Gene_1722	2	7	5	2	4	1
Gene_1723	7883	5291	7672	7170	5315	6731
Gene_1724	148	136	99	44	80	99
Gene_1725	1703	1238	1290	725	1359	1090
Gene_1726	466	407	477	176	367	337
Gene_1727	235	129	264	130	192	277
Gene_1728	3	2	0	1	3	0
Gene_1729	24	18	12	6	21	15
Gene_1730	70	33	46	21	52	56
Gene_1731	1	4	7	3	8	3
Gene_1732	24	10	15	5	17	6
Gene_1733	2	0	0	0	0	0
Gene_1734	78	32	69	28	45	47
Gene_1735	56	50	45	20	23	23
Gene_1736	2	0	0	0	1	0
Gene_1737	817	430	848	398	864	496
Gene_1738	9	10	12	3	7	2
Gene_1739	16	4	7	6	17	11
Gene_1740	75	110	57	31	97	54
Gene_1741	307	178	256	107	216	250
Gene_1742	89	70	60	64	119	95
Gene_1743	2	5	2	0	1	2
Gene_1744	1	0	2	2	0	0
Gene_1745	127	89	117	36	123	77
Gene_1746	6	6	16	6	17	10
Gene_1747	63	73	89	44	65	62
Gene_1748	1	6	0	1	5	0
Gene_1749	3208	2446	2108	1132	3709	1676
Gene_1750	1635	1124	1061	512	1500	858
Gene_1751	2224	803	1108	715	1242	1024
Gene_1752	7	9	2	3	11	3
Gene_1753	169	111	249	118	189	190
Gene_1754	101	72	53	39	84	38
Gene_1755	845	427	485	356	567	367
Gene_1756	2767	2595	4064	2234	4204	2263
Gene_1757	6090	3713	5471	3097	5604	4368
Gene_1758	35	38	18	12	26	30
Gene_1759	8	12	6	2	15	13
Gene_1760	4	6	9	4	5	7
Gene_1761	2	0	2	0	0	0
Gene_1762	3	2	2	3	0	0
Gene_1763	425	231	224	130	366	192
Gene_1764	41	19	23	10	23	14
Gene_1765	143	172	159	71	174	112
Gene_1766	237	177	132	81	244	148
Gene_1767	1000	1258	1391	495	1358	1075
Gene_1768	42	29	49	28	35	22
Gene_1769	2	1	3	0	4	1
Gene_1770	974	700	453	336	662	825
Gene_1771	955	1082	1091	667	793	540
Gene_1772	130	159	104	43	117	84
Gene_1773	8408	4690	4101	3455	3811	4220
Gene_1774	674	498	488	267	590	537
Gene_1775	3	1	0	1	2	0
Gene_1776	137	150	114	56	192	76
Gene_1777	324	315	478	246	272	252
Gene_1778	3	5	3	0	8	8
Gene_1779	7907	8455	5699	4068	5906	4673
Gene_1780	135	107	90	62	119	63
Gene_1781	15	8	13	4	13	9
Gene_1782	3249	2671	1352	1391	2689	1485
Gene_1783	45	39	52	27	52	45
Gene_1784	0	0	0	0	0	0
Gene_1785	18	15	17	8	8	14
Gene_1786	1467	1269	1321	683	1531	1440
Gene_1787	397460	322399	248157	136565	388354	233348
Gene_1788	4	3	0	1	1	0
Gene_1789	0	1	0	1	1	0
Gene_1790	50	44	38	20	43	33
Gene_1791	9945	13801	6019	6052	11984	8843
Gene_1792	397	430	387	132	335	221
Gene_1793	1420	1567	1118	832	1438	888
Gene_1794	760	1087	1288	562	1506	757
Gene_1795	6756	4670	4385	2765	6028	5002
Gene_1796	31	30	49	29	38	26
Gene_1797	544	302	423	177	545	220
Gene_1798	1111	888	633	368	597	706
Gene_1799	186	122	98	106	159	230
Gene_1800	4	5	6	5	5	5
Gene_1801	282	180	278	163	208	150
Gene_1802	363	138	253	88	165	184
Gene_1803	34	12	13	12	19	5
Gene_1804	1666	878	1074	383	847	649
Gene_1805	14	7	10	9	13	5
Gene_1806	42	30	29	14	35	32
Gene_1807	339	312	455	179	480	243
Gene_1808	63	67	81	34	45	39
Gene_1809	193	156	128	68	159	111
Gene_1810	75	52	44	40	59	41
Gene_1811	215	207	250	112	210	114
Gene_1812	6	2	7	8	9	2
Gene_1813	2	2	2	0	1	3
Gene_1814	2	7	4	2	2	2
Gene_1815	81	95	104	47	94	51
Gene_1816	2118	1690	1846	1088	2393	2032
Gene_1817	19435	11655	20887	7264	15514	9399
Gene_1818	17	7	5	4	3	6
Gene_1819	25	39	24	12	25	24
Gene_1820	2	0	0	1	2	6
Gene_1821	208	152	182	172	156	171
Gene_1822	1441	527	723	314	640	370
Gene_1823	1	3	0	1	4	4
Gene_1824	12	1	5	3	9	3
Gene_1825	29	17	11	11	10	14
Gene_1826	6930	5509	8773	4300	5007	5096
Gene_1827	49	37	85	40	45	53
Gene_1828	2503	1032	1955	821	2877	1219
Gene_1829	478	260	467	247	371	369
Gene_1830	1	1	1	1	1	2
Gene_1831	4	0	2	0	3	2
Gene_1832	1	3	1	1	0	2
Gene_1833	54	41	54	38	63	36
Gene_1834	6	7	2	6	5	2
Gene_1835	762	521	625	321	525	518
Gene_1836	14	16	29	5	30	25
Gene_1837	0	0	0	1	1	0
Gene_1838	1087	691	1084	377	729	613
Gene_1839	1888	1163	1588	476	1313	1062
Gene_1840	6	6	2	3	8	4
Gene_1841	188	193	199	70	189	154
Gene_1842	14	7	6	5	12	3
Gene_1843	2	0	3	2	1	3
Gene_1844	3906	3899	4750	2610	3803	4802
Gene_1845	120	64	97	73	91	106
Gene_1846	115	90	117	62	165	62
Gene_1847	528	331	329	193	418	208
Gene_1848	1072	922	875	328	991	599
Gene_1849	595	363	479	394	702	354
Gene_1850	113	32	63	20	68	49
Gene_1851	526	305	561	140	395	252
Gene_1852	60	58	55	17	55	48
Gene_1853	214	174	160	78	226	235
Gene_1854	13	11	26	10	13	15
Gene_1855	58	53	71	29	82	47
Gene_1856	148	101	113	30	63	88
Gene_1857	79	49	58	33	74	33
Gene_1858	84387	58297	55598	44811	68168	48931
Gene_1859	623	204	238	273	450	236
Gene_1860	1	1	5	2	7	5
Gene_1861	9	2	8	4	5	1
Gene_1862	266	320	464	197	294	200
Gene_1863	10	2	6	3	6	7
Gene_1864	0	1	1	2	3	1
Gene_1865	56	50	39	37	56	36
Gene_1866	5	3	2	0	2	2
Gene_1867	178	143	190	71	170	101
Gene_1868	70	60	60	25	50	45
Gene_1869	810	527	484	409	878	739
Gene_1870	2514	1981	1435	1090	2908	1378
Gene_1871	502	603	573	410	764	399
Gene_1872	22	22	16	24	20	10
Gene_1873	225	117	117	55	186	170
Gene_1874	478	553	514	358	571	194
Gene_1875	19	20	14	6	20	4
Gene_1876	447	662	332	253	512	589
Gene_1877	15	34	18	13	26	14
Gene_1878	83	44	88	24	41	57
Gene_1879	7	2	0	1	4	4
Gene_1880	1	1	4	0	0	1
Gene_1881	2137	2083	1221	702	1490	1208
Gene_1882	18	20	24	17	10	15
Gene_1883	336	327	300	124	460	266
Gene_1884	299	204	190	88	170	122
Gene_1885	83	66	85	42	97	68
Gene_1886	2272	3322	3294	1593	3994	1927
Gene_1887	3	1	4	1	3	1
Gene_1888	1014	1105	1036	675	862	816
Gene_1889	282	253	188	183	249	192
Gene_1890	351	261	290	191	176	200
Gene_1891	340	261	395	196	523	188
Gene_1892	1311	819	1042	411	932	656
Gene_1893	350	307	424	322	439	415
Gene_1894	5	2	3	0	7	3
Gene_1895	5692	6096	5134	3906	5689	5434
Gene_1896	379	483	381	256	476	421
Gene_1897	0	0	0	0	0	0
Gene_1898	339	248	243	182	428	208
Gene_1899	1	0	0	0	0	1
Gene_1900	2567	2780	2832	1152	3194	3101
Gene_1901	19	17	11	6	12	11
Gene_1902	2	1	3	1	3	3
Gene_1903	29	17	25	10	19	24
Gene_1904	111	157	164	58	182	108
Gene_1905	179	193	181	45	254	91
Gene_1906	469	286	381	201	348	309
Gene_1907	1546	1645	1250	734	1947	1050
Gene_1908	171	112	102	64	79	73
Gene_1909	564	395	342	116	505	272
Gene_1910	265	221	213	114	238	180
Gene_1911	0	2	2	0	4	2
Gene_1912	8333	6494	6611	4279	8789	7678
Gene_1913	8	5	6	2	6	3
Gene_1914	6679	5479	5642	2836	6370	3641
Gene_1915	381	179	325	114	239	192
Gene_1916	103	85	113	50	106	109
Gene_1917	51	39	37	17	34	39
Gene_1918	1349	873	970	510	1074	885
Gene_1919	42	41	53	25	72	31
Gene_1920	25524	34034	20752	16133	25755	16201
Gene_1921	69	71	38	37	44	54
Gene_1922	289	168	232	163	309	235
Gene_1923	1221	679	667	370	814	857
Gene_1924	5757	3236	4340	1922	8871	4505
Gene_1925	59821	25392	31780	22048	35387	35807
Gene_1926	102	57	57	60	55	44
Gene_1927	6412	4761	6287	4702	6289	5694
Gene_1928	64	18	52	28	42	41
Gene_1929	3795	2874	4140	2171	3013	2979
Gene_1930	12	13	17	9	29	17
Gene_1931	298	307	331	180	373	188
Gene_1932	184	138	253	111	238	144
Gene_1933	21	15	25	7	16	18
Gene_1934	148	90	68	52	101	77
Gene_1935	74	69	98	33	82	55
Gene_1936	27	16	40	11	28	28
Gene_1937	1203	1322	567	385	1138	781
Gene_1938	74	75	134	116	103	67
Gene_1939	362	342	376	145	446	349
Gene_1940	164	181	153	219	186	195
Gene_1941	476	474	556	326	559	320
Gene_1942	225466	210703	381655	127787	165124	177522
Gene_1943	0	0	3	1	0	0
Gene_1944	28	5	7	5	13	3
Gene_1945	186	173	361	145	162	161
Gene_1946	470	344	268	169	460	171
Gene_1947	36327	20526	47857	20379	34908	22061
Gene_1948	1457	677	1112	417	1548	915
Gene_1949	7246	5414	4916	3509	4472	3667
Gene_1950	158	99	138	101	214	144
Gene_1951	904	720	1077	377	1161	623
Gene_1952	3	3	4	3	2	2
Gene_1953	432	555	590	294	504	428
Gene_1954	48	24	33	15	23	25
Gene_1955	15	35	38	20	27	11
Gene_1956	2254	1658	2366	1532	2307	1729
Gene_1957	1249	907	942	564	826	524
Gene_1958	17	9	16	8	11	11
Gene_1959	14105	14573	12749	3721	11549	6048
Gene_1960	162	76	103	98	114	64
Gene_1961	4168	3324	3636	1474	2284	1749
Gene_1962	59	48	57	37	90	50
Gene_1963	4	5	4	2	3	5
Gene_1964	937	923	749	334	973	542
Gene_1965	3325	2498	3836	2260	3198	1637
Gene_1966	58	33	46	27	39	55
Gene_1967	6950	8646	9832	4449	10420	4631
Gene_1968	120	103	197	42	144	82
Gene_1969	73	53	78	12	41	32
Gene_1970	45	18	43	27	36	50
Gene_1971	490	425	389	242	378	448
Gene_1972	30	8	11	17	15	23
Gene_1973	360	146	191	106	292	218
Gene_1974	123	96	88	57	82	72
Gene_1975	3	0	0	1	2	1
Gene_1976	15	20	6	11	14	15
Gene_1977	2998	1426	2302	921	2090	1705
Gene_1978	1876	1793	1057	861	1385	1300
Gene_1979	7	3	5	3	0	3
Gene_1980	6	1	3	2	6	1
Gene_1981	11	8	3	4	4	4
Gene_1982	69	62	36	23	33	40
Gene_1983	749	337	439	229	488	342
Gene_1984	264	159	205	123	241	170
Gene_1985	606	528	467	201	498	279
Gene_1986	756	618	967	429	782	524
Gene_1987	53	37	66	25	45	30
Gene_1988	14	15	16	5	22	14
Gene_1989	7	3	7	7	8	3
Gene_1990	13231	6792	9538	4134	6361	4701
Gene_1991	30	20	41	12	21	28
Gene_1992	26	20	22	12	31	11
Gene_1993	7639	7896	3797	4559	6746	4351
Gene_1994	1774	1501	1565	798	1443	910
Gene_1995	60	39	37	19	55	38
Gene_1996	0	0	1	1	0	0
Gene_1997	142	137	200	118	239	144
Gene_1998	1110	1544	1243	730	1355	1443
Gene_1999	4	5	6	1	5	2
Gene_2000	13	7	10	4	4	10
Gene_2001	1027	694	1040	434	538	587
Gene_2002	2	8	5	3	4	5
Gene_2003	84	68	87	30	53	51
Gene_2004	49	28	63	40	53	29
Gene_2005	107	92	77	73	85	50
Gene_2006	932	672	441	282	607	322
Gene_2007	8	5	3	7	10	7
Gene_2008	160	110	69	67	78	95
Gene_2009	1052	1010	704	427	989	620
Gene_2010	71	42	60	27	46	44
Gene_2011	5585	6274	7005	2993	6620	3741
Gene_2012	5	3	7	6	4	2
Gene_2013	11	8	11	2	5	6
Gene_2014	2008	1205	1921	1249	1561	1564
Gene_2015	81	61	84	57	78	70
Gene_2016	17	13	11	8	18	17
Gene_2017	4852	2446	3623	2043	4729	2969
Gene_2018	64992	52446	71528	20386	47450	37215
Gene_2019	9	17	6	2	7	11
Gene_2020	84	70	73	33	74	43
Gene_2021	4	2	2	1	4	2
Gene_2022	65	136	60	39	153	42
Gene_2023	8696	3641	8154	2889	5221	3052
Gene_2024	2	4	1	0	1	0
Gene_2025	5	9	12	3	13	5
Gene_2026	743	347	319	268	502	461
Gene_2027	354	273	211	159	344	239
Gene_2028	442	474	395	297	523	541
Gene_2029	849	289	902	212	686	606
Gene_2030	1781	980	1191	715	1152	872
Gene_2031	11	5	4	2	8	5
Gene_2032	3	1	4	2	2	1
Gene_2033	1087	1096	643	441	659	436
Gene_2034	0	1	0	0	1	0
Gene_2035	434	425	280	130	328	256
Gene_2036	10	4	10	1	6	6
Gene_2037	2	2	0	0	2	1
Gene_2038	2345	1288	2170	1112	1964	1421
Gene_2039	972	1377	960	451	879	624
Gene_2040	43	15	24	15	17	21
Gene_2041	3496	2770	2638	1763	2684	2149
Gene_2042	4	1	2	0	1	1
Gene_2043	217	141	125	150	267	96
Gene_2044	20	14	16	8	15	4
Gene_2045	1628	1368	2088	1267	1571	1876
Gene_2046	3	0	1	1	2	1
Gene_2047	157	150	118	47	160	120
Gene_2048	13	8	14	4	27	5
Gene_2049	55	43	62	29	32	47
Gene_2050	25	30	19	14	19	10
Gene_2051	47	52	28	12	47	22
Gene_2052	1	0	0	0	0	0
Gene_2053	17	7	12	6	19	12
Gene_2054	13	8	7	6	8	10
Gene_2055	5127	4749	4728	2000	3455	2737
Gene_2056	170	144	152	116	182	81
Gene_2057	393	417	384	253	425	367
Gene_2058	547	441	436	250	433	240
Gene_2059	2542	2495	2045	1548	3022	2667
Gene_2060	24	22	25	20	16	15
Gene_2061	32270	31883	39106	21710	44263	27460
Gene_2062	309	160	167	132	186	130
Gene_2063	82	104	70	38	112	44
Gene_2064	23	15	27	22	27	16
Gene_2065	10	22	8	10	29	8
Gene_2066	36708	25009	33217	25200	68223	27569
Gene_2067	459	296	351	244	538	417
Gene_2068	992	1270	1169	439	1471	1075
Gene_2069	4423	3100	3013	2120	6539	2221
Gene_2070	7648	6933	11104	6536	10675	9932
Gene_2071	30	21	21	10	18	7
Gene_2072	447	341	349	293	394	238
Gene_2073	2	0	5	2	1	3
Gene_2074	3	7	5	4	10	5
Gene_2075	3417	3713	3345	1947	2529	2473
Gene_2076	55	44	50	32	43	28
Gene_2077	5351	5420	5440	2952	6039	6459
Gene_2078	8	10	6	3	7	3
Gene_2079	3	7	2	0	1	5
Gene_2080	18285	10346	9253	5765	10828	10538
Gene_2081	162	132	140	95	164	90
Gene_2082	95168	47874	58778	32783	75369	57157
Gene_2083	4237	3943	3938	2183	2591	2923
Gene_2084	0	1	0	0	0	0
Gene_2085	88	37	73	45	73	44
Gene_2086	142	143	152	78	247	130
Gene_2087	5579	4896	3246	3140	5187	2788
Gene_2088	12	10	17	14	15	5
Gene_2089	49	33	20	20	29	32
Gene_2090	21	9	25	4	16	14
Gene_2091	1583	1232	801	727	1851	1137
Gene_2092	12	11	14	5	11	7
Gene_2093	228	220	218	242	324	215
Gene_2094	113	73	54	40	60	60
Gene_2095	30	25	27	9	22	18
Gene_2096	303	269	164	128	287	142
Gene_2097	283	130	191	87	226	170
Gene_2098	7	7	9	4	10	3
Gene_2099	2566	2300	2338	702	2579	1850
Gene_2100	28	13	24	10	27	14
Gene_2101	76	34	42	30	48	26
Gene_2102	53	30	52	28	64	22
Gene_2103	51	45	31	22	48	30
Gene_2104	9	8	11	3	6	6
Gene_2105	7810	7816	6881	3759	7349	5963
Gene_2106	2	2	5	5	1	2
Gene_2107	0	0	1	1	1	1
Gene_2108	56	40	57	15	57	25
Gene_2109	8	0	0	2	5	3
Gene_2110	6149	2753	2991	2396	4684	2713
Gene_2111	1144	841	1150	518	771	531
Gene_2112	0	0	0	0	2	0
Gene_2113	118	62	66	63	65	77
Gene_2114	5	3	1	5	2	3
Gene_2115	0	0	0	0	0	0
Gene_2116	421	316	350	268	324	326
Gene_2117	1073804	861589	1117119	513634	1371644	757594
Gene_2118	8	9	10	5	5	9
Gene_2119	5403	6519	7792	1872	5512	2961
Gene_2120	7	8	10	3	9	8
Gene_2121	73	75	58	39	98	49
Gene_2122	40	54	57	44	46	77
Gene_2123	0	0	0	0	0	0
Gene_2124	1	2	1	3	3	1
Gene_2125	162	119	84	49	129	94
