GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_1490	146	101	118	64	53	50	56	54	25	59	77	46	53	30	75	83	49	126	93	81
Gene_1491	15	4	6	11	3	4	4	9	3	6	4	7	10	6	5	7	3	7	17	7
Gene_1492	2	3	5	1	2	3	0	1	0	6	2	1	0	0	1	3	2	5	2	4
Gene_1493	201	144	77	70	125	49	36	82	27	168	99	48	72	39	63	140	55	159	80	121
Gene_1494	321	137	178	153	220	83	80	133	57	177	152	136	152	82	92	173	129	305	354	129
Gene_1495	554	265	384	424	474	525	237	329	228	433	643	313	438	255	362	426	374	757	793	407
Gene_1496	1042	996	705	879	951	633	338	743	373	630	927	594	570	511	325	594	619	995	1253	789
Gene_1497	1018	551	897	443	619	387	331	499	315	426	355	228	583	321	219	782	247	615	560	451
Gene_1498	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	2	3	1	0
Gene_1499	4	1	4	1	0	0	0	3	0	4	3	2	1	2	0	0	0	3	1	0
Gene_1500	1981	1485	1101	745	1162	918	1108	1237	578	1114	1193	901	986	978	974	634	1501	1264	1580	1089
Gene_1501	1936	1051	937	1302	1264	780	633	1176	476	1380	1178	1211	1111	614	506	1213	646	1448	1348	1361
Gene_1502	13	3	6	3	9	1	7	7	4	3	3	5	3	5	1	4	8	11	8	10
Gene_1503	6	4	4	9	6	4	2	3	3	5	4	6	5	6	6	5	9	12	10	7
Gene_1504	157	99	72	70	102	63	45	122	51	91	84	62	80	55	50	174	103	135	126	128
Gene_1505	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	1	1	0	2	1
Gene_1506	22	8	11	13	10	8	7	13	5	7	6	6	4	4	2	11	5	17	10	7
Gene_1507	524	253	264	349	281	170	187	323	136	349	334	157	259	265	118	299	257	418	424	259
Gene_1508	34	17	16	31	20	24	16	32	8	31	29	16	12	12	18	15	17	29	27	30
Gene_1509	648	389	414	348	396	281	211	325	149	249	309	236	303	148	200	491	276	672	503	298
Gene_1510	3	2	1	2	0	2	0	1	0	0	2	4	1	0	0	1	4	2	7	1
Gene_1511	2104	771	838	812	1017	454	463	1050	345	787	1017	376	641	737	422	725	577	1643	1356	583
Gene_1512	42579	34931	26558	27907	19615	16644	30302	29620	9353	32002	39193	13914	24940	14236	17442	27092	23287	38599	43231	29729
Gene_1513	12	8	6	9	10	6	1	7	3	9	4	8	5	9	7	7	5	11	12	11
Gene_1514	1227	593	657	634	517	403	307	408	175	383	457	435	507	283	263	724	400	876	1077	470
Gene_1515	6	0	0	2	4	0	0	2	0	0	2	0	1	0	2	2	5	4	4	0
Gene_1516	7	5	3	3	3	3	0	5	2	2	6	3	4	1	2	4	4	4	15	4
Gene_1517	754	692	963	537	727	447	359	508	260	679	393	354	546	346	292	691	422	837	1228	710
Gene_1518	117	46	70	58	72	32	24	57	29	34	79	32	46	57	32	44	68	72	77	78
Gene_1519	18	12	8	19	14	9	3	14	5	17	10	7	11	12	6	15	14	12	33	17
Gene_1520	253	89	120	48	153	98	97	134	37	78	120	64	68	41	56	121	88	243	205	106
Gene_1521	0	1	1	1	1	2	2	1	0	4	1	0	2	0	4	0	2	1	1	0
Gene_1522	122	58	49	58	84	52	36	48	17	81	44	55	35	25	28	58	57	53	145	38
Gene_1523	11924	3831	4328	3766	4552	2434	1733	3538	1435	3913	3001	3351	2842	2019	3441	4097	3147	5647	5262	2918
Gene_1524	861	712	745	780	843	544	377	702	345	959	471	414	568	408	287	765	355	966	1259	664
Gene_1525	1238	714	625	797	572	593	460	1018	251	670	709	609	713	650	470	742	723	1044	1666	784
Gene_1526	313	148	181	233	132	133	95	192	59	128	209	70	108	89	81	196	113	288	419	111
Gene_1527	9040	6024	7599	5162	9546	5618	4709	8352	2412	9383	4600	7066	11218	3572	2851	10739	6603	13153	14418	8384
Gene_1528	1	0	3	0	1	1	0	0	2	1	0	0	1	0	0	0	1	0	1	0
Gene_1529	2	2	3	3	3	2	3	5	4	2	4	6	4	7	4	1	5	3	11	2
Gene_1530	2245	929	709	1039	963	483	605	1044	400	791	1221	654	751	428	606	947	778	1348	1272	819
Gene_1531	29750	13204	17911	17589	18823	18246	10140	14805	9315	13106	13233	14721	13475	8725	10339	28993	13734	17200	24085	15346
Gene_1532	724	467	565	546	656	372	539	777	290	434	579	320	468	311	261	479	662	568	959	314
Gene_1533	24	10	3	4	11	7	2	10	3	11	4	7	5	1	7	9	5	14	23	10
Gene_1534	80	10	46	63	40	37	27	48	31	55	35	26	43	21	31	49	32	83	65	56
Gene_1535	213	85	92	97	92	68	35	71	39	57	65	38	48	55	74	70	58	158	110	96
Gene_1536	36545	19987	29426	30351	24421	13898	14018	15863	12545	24199	16662	12196	18503	14284	8711	21359	17147	24779	26435	19256
Gene_1537	16122	9217	10989	12258	12887	6228	8159	8192	5602	13263	11624	10424	7264	7023	7147	12123	13882	16866	16934	12039
Gene_1538	4484	2737	3103	2216	2831	1507	1184	3241	2085	2655	3497	2221	2943	2759	1942	4824	2810	3734	6787	2732
Gene_1539	3375	3188	3157	2685	2314	2123	1271	2819	1793	1822	1878	1595	1961	1428	1704	4226	1826	2436	4860	3854
Gene_1540	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	0	1	0	0
Gene_1541	4	4	3	3	2	2	2	4	0	4	3	0	0	0	0	2	4	8	1	1
Gene_1542	149	47	79	64	83	53	50	97	34	87	47	37	60	56	25	89	47	118	141	54
Gene_1543	77	40	60	22	39	32	18	17	23	32	34	37	47	22	24	31	46	65	85	40
Gene_1544	10682	11975	5029	5580	7030	4871	4293	6125	2296	5749	8212	4550	4512	3613	3884	7419	5732	8816	7403	3298
Gene_1545	1900	1170	1386	1025	953	591	711	1018	415	1534	1180	1289	1011	480	608	1777	1015	1076	1700	694
Gene_1546	378	289	235	312	257	165	166	461	119	340	203	200	366	158	161	242	134	315	384	288
Gene_1547	671	456	483	416	544	209	193	323	222	285	376	241	251	136	270	434	421	944	528	386
Gene_1548	111	51	51	72	65	49	41	75	18	107	79	39	55	46	46	67	41	102	138	61
Gene_1549	105	44	79	54	49	36	43	52	20	72	44	38	47	27	24	41	39	77	78	33
Gene_1550	37	15	19	16	15	4	6	8	9	28	10	5	15	10	10	20	6	18	20	13
Gene_1551	158	59	97	75	82	61	80	58	25	97	79	53	113	76	76	125	76	122	135	103
Gene_1552	2	1	0	1	2	0	0	3	0	4	0	0	5	2	2	5	2	0	2	2
Gene_1553	4908	1952	1311	2032	1996	1113	1203	1887	1034	1721	2530	1385	1380	1104	1475	1909	2109	2451	3135	1307
Gene_1554	48	31	24	33	16	15	35	27	14	34	36	21	24	19	18	49	10	68	49	34
Gene_1555	133	65	101	121	42	47	60	61	24	81	78	45	68	55	50	101	57	108	95	88
Gene_1556	14	10	7	9	7	8	4	9	3	11	5	5	6	8	4	8	8	11	11	6
Gene_1557	3	2	1	0	2	1	0	0	1	1	1	3	2	1	0	0	1	2	6	1
Gene_1558	83	23	45	32	38	16	28	41	28	47	29	22	34	20	22	40	21	50	51	39
Gene_1559	88	51	55	29	61	63	31	71	17	63	47	39	56	29	29	36	53	89	63	38
Gene_1560	54	33	32	24	38	17	13	40	17	38	29	22	36	14	20	22	21	68	59	39
Gene_1561	10707	9690	5966	9969	8139	6404	3822	7228	3953	7219	5535	8378	7270	4960	6544	9046	10034	10087	12179	4123
Gene_1562	59	20	53	42	46	35	17	55	30	53	42	18	31	18	31	37	44	45	48	39
Gene_1563	15	7	8	6	8	7	4	2	2	14	4	9	13	6	7	6	7	13	21	9
Gene_1564	1093	454	442	649	373	356	353	504	222	532	420	399	360	318	383	449	457	715	923	404
Gene_1565	153	85	75	88	83	61	41	77	29	121	103	76	52	51	52	50	29	134	183	67
Gene_1566	57627	28364	29211	21298	26007	19112	13441	24930	11772	31791	29687	24432	19248	11887	10879	23001	21532	40901	32134	32857
Gene_1567	270	63	108	138	131	75	54	83	56	92	96	116	122	68	56	103	123	188	202	94
Gene_1568	24	27	10	8	7	7	11	16	3	6	15	6	4	11	9	9	12	8	19	5
Gene_1569	565	317	375	505	422	250	213	335	155	498	262	298	243	259	214	424	388	622	732	428
Gene_1570	898	409	345	324	398	284	273	461	174	213	281	220	356	216	314	462	387	415	713	433
Gene_1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1572	385	207	287	254	264	181	219	321	96	191	196	200	148	158	125	183	296	226	428	249
Gene_1573	4	1	1	3	0	0	0	2	1	3	1	1	2	1	0	3	0	2	8	0
Gene_1574	165	126	105	69	123	75	29	108	42	106	160	64	98	76	62	91	65	138	163	106
Gene_1575	259	154	226	200	149	189	150	162	71	158	127	178	173	145	117	194	200	166	415	173
Gene_1576	837	301	283	312	556	353	428	458	192	402	335	305	380	367	246	277	345	777	636	321
Gene_1577	9	8	5	4	4	7	5	10	1	4	1	5	5	4	7	7	8	9	13	11
Gene_1578	25048	22536	21646	9880	13634	15819	12631	25628	7173	25173	15259	9903	18889	14442	9324	26826	12604	14000	28081	24895
Gene_1579	12	5	18	3	2	1	1	3	1	4	9	1	8	2	1	4	3	6	8	3
Gene_1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1581	586	244	394	337	471	227	198	576	165	519	351	233	366	216	213	498	268	418	465	563
Gene_1582	11	6	3	6	7	5	3	2	0	7	4	2	3	4	1	8	4	9	17	6
Gene_1583	3	2	6	2	0	0	4	1	0	2	0	2	1	3	1	0	3	2	8	0
Gene_1584	1029	481	787	656	619	389	628	581	339	743	431	404	559	683	403	559	408	791	1159	929
Gene_1585	0	6	6	2	3	4	4	1	1	3	4	1	3	1	2	4	5	11	5	4
Gene_1586	462	228	380	186	174	179	161	217	172	217	276	55	122	113	146	265	149	318	554	216
Gene_1587	38	38	44	22	34	25	14	52	9	15	24	23	23	26	31	28	21	47	88	46
Gene_1588	5	4	2	2	2	1	4	4	2	4	5	1	4	2	1	2	2	2	4	2
Gene_1589	1	0	0	2	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	1
Gene_1590	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1591	24714	13432	10189	17704	13166	6921	7368	10441	7087	9307	14351	8114	7865	8790	5174	11059	11952	20849	17905	7553
Gene_1592	3623	1902	1683	1634	1351	1611	909	1384	748	2019	1668	1007	1040	1170	832	1678	1765	2755	3542	1812
Gene_1593	194	180	237	188	131	117	122	184	54	180	104	145	154	90	117	149	159	228	204	129
Gene_1594	310	114	98	187	193	110	123	124	75	144	177	122	91	165	140	158	114	180	448	167
Gene_1595	588	351	380	312	260	364	247	478	126	441	390	174	256	251	285	393	355	564	569	546
Gene_1596	205	191	234	198	164	105	92	136	119	296	156	107	158	73	73	172	128	366	320	187
Gene_1597	4747	2365	3104	1895	2033	1479	1194	1705	1137	2368	2022	1304	1397	1468	1180	2486	1256	2437	3371	2337
Gene_1598	95	36	55	34	55	25	26	44	37	37	57	34	31	28	34	48	31	102	81	52
Gene_1599	1318	1625	771	849	943	613	589	1054	530	806	1363	625	894	752	523	911	829	2088	2238	1235
Gene_1600	1	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	1	0	1	1
Gene_1601	6	5	8	5	7	3	3	5	3	11	3	7	4	3	3	2	4	5	10	8
Gene_1602	42	38	35	46	49	30	31	44	16	30	28	35	19	32	23	45	28	60	85	32
Gene_1603	3027	2100	1110	2010	2410	1693	1009	1863	714	2341	1521	1520	1207	1197	1484	2186	1656	2457	2358	1979
Gene_1604	1999	1049	1057	1704	1134	954	914	1027	381	1400	836	873	625	451	529	1407	957	1761	2969	1222
Gene_1605	10	9	3	5	4	7	4	8	4	4	3	5	8	3	5	10	4	9	12	6
Gene_1606	22	14	30	18	22	13	18	10	18	29	14	17	24	18	7	11	12	26	50	21
Gene_1607	13	8	5	3	7	6	4	9	3	5	9	8	10	6	8	16	5	7	25	7
Gene_1608	49	25	33	26	22	25	10	21	13	24	36	26	20	8	8	46	20	38	30	35
Gene_1609	134	92	110	92	95	68	43	91	28	147	79	56	56	50	88	127	106	235	155	104
Gene_1610	306	111	89	191	124	142	112	111	102	149	147	117	105	63	114	183	95	141	401	198
Gene_1611	97	37	50	42	77	48	26	73	26	84	68	66	50	53	55	59	57	74	93	60
Gene_1612	21801	18277	10342	12640	12013	10874	7795	21787	7964	16977	17522	10135	14913	9384	7019	18959	16216	19263	32406	19038
Gene_1613	9	10	5	11	7	8	9	8	4	8	3	8	5	6	11	12	8	21	16	17
Gene_1614	27468	15082	16659	23926	19565	11436	8999	14877	8163	13730	15813	12068	14022	10178	13042	24081	13830	29184	31558	25714
Gene_1615	5	4	2	10	6	6	1	2	6	4	3	3	2	2	1	2	0	4	5	6
Gene_1616	17	11	5	6	3	4	6	10	3	13	8	5	9	8	2	1	7	9	19	8
Gene_1617	150	102	160	102	100	112	72	102	79	188	150	68	140	83	85	131	88	162	221	155
Gene_1618	512835	364716	322524	342968	332432	246440	218378	333450	240729	225277	333678	211489	325563	174358	182746	491471	245067	647420	853287	373443
Gene_1619	32	22	27	30	21	26	16	21	14	27	34	17	15	13	11	40	19	33	41	27
Gene_1620	164	101	151	99	107	77	54	104	34	99	75	50	113	48	63	83	111	165	155	127
Gene_1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1622	289	77	162	132	112	111	99	93	53	175	157	95	142	81	66	141	87	186	244	144
Gene_1623	32	28	29	35	17	9	12	20	9	18	33	16	13	9	7	41	23	32	30	14
Gene_1624	1067	721	360	517	418	395	300	498	203	421	430	345	333	363	300	449	425	691	671	449
Gene_1625	6640	3624	3457	2927	3921	4072	2727	4353	1614	7020	4599	2546	3678	2714	1538	3778	4265	4607	6700	5564
Gene_1626	23	9	9	6	12	4	8	4	7	6	8	15	12	5	6	14	8	7	18	7
Gene_1627	3	0	1	0	1	2	0	0	0	1	0	0	0	1	0	2	1	4	0	1
Gene_1628	35582	9487	28780	16747	16077	14694	14851	16827	5992	26131	19496	12800	19129	15453	7892	14647	18680	21326	27648	14698
Gene_1629	50	29	34	36	19	18	13	17	14	15	47	19	24	20	10	31	16	34	45	17
Gene_1630	281	60	175	160	220	136	56	168	56	169	100	97	112	76	100	186	100	152	243	122
Gene_1631	17	5	8	4	9	8	6	6	3	10	5	6	4	6	4	11	8	12	12	6
Gene_1632	50	39	33	35	22	30	14	25	11	52	24	11	27	21	21	29	29	43	69	35
Gene_1633	8	5	1	4	2	2	4	3	2	3	5	3	6	1	6	4	4	5	21	6
Gene_1634	271	178	130	63	135	81	49	119	80	174	214	129	109	141	116	125	119	201	186	105
Gene_1635	76	44	25	56	13	32	32	44	13	69	26	29	34	26	9	42	48	98	99	42
Gene_1636	3573	2290	2164	2258	4878	1746	1743	2178	1347	2044	2329	1795	1016	1952	1303	2035	1760	2683	4403	2888
Gene_1637	0	1	0	0	0	1	1	2	0	3	1	0	0	1	2	2	0	1	2	0
Gene_1638	629	229	162	215	429	221	213	319	141	362	227	265	213	165	219	303	240	407	617	269
Gene_1639	16	6	10	8	7	5	4	9	6	2	4	5	11	3	4	8	5	12	8	15
Gene_1640	37	22	37	13	37	19	19	18	9	22	14	14	19	9	15	30	14	54	28	19
Gene_1641	23	11	19	11	9	5	6	14	4	13	14	11	22	9	4	16	6	18	21	17
Gene_1642	51765	26098	23587	45311	28216	31994	17886	29336	14737	44899	22750	24637	29775	21814	27656	22913	26914	38265	30006	32619
Gene_1643	1460	763	685	641	907	467	306	798	423	676	595	626	425	390	447	902	431	1090	1055	736
Gene_1644	969	672	597	432	572	569	359	664	197	504	545	263	495	344	328	412	597	653	965	629
Gene_1645	2684	1187	1650	1579	1312	1135	1089	2090	931	955	1456	1068	1481	1206	903	1638	1910	1498	2384	1332
Gene_1646	83	38	33	30	29	33	29	24	21	45	29	22	29	18	22	42	39	68	83	42
Gene_1647	12	8	7	9	4	4	1	8	3	7	6	2	4	3	3	5	7	5	6	6
Gene_1648	67	48	35	38	29	29	30	54	18	36	35	27	20	12	30	59	21	51	49	43
Gene_1649	14	6	6	3	6	0	6	6	5	4	5	4	7	5	8	8	12	15	10	7
Gene_1650	58	14	42	19	20	26	23	22	17	30	35	20	24	10	11	55	31	34	65	17
Gene_1651	828	493	618	365	235	187	267	229	211	350	368	236	343	240	282	487	369	441	928	353
Gene_1652	32140	13913	16688	13509	14709	15711	8288	12478	8019	14716	19335	9188	19060	7467	7684	15536	13097	19970	20821	16173
Gene_1653	499	248	287	284	370	394	177	221	109	349	253	147	265	120	170	281	234	404	303	280
Gene_1654	4635	1764	2949	2213	2566	1431	1329	2160	953	3245	2711	1939	2534	1577	2086	3016	2811	4941	5356	1527
Gene_1655	3031	1985	1893	1570	2143	1466	1522	2174	1240	1179	2228	1287	2167	1050	1367	2322	1866	3181	3386	2014
Gene_1656	1152	625	837	574	585	514	637	563	312	796	645	484	663	551	430	789	576	681	912	553
Gene_1657	796	469	532	320	663	298	306	403	189	544	315	466	498	287	360	728	348	611	722	783
Gene_1658	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Gene_1659	108	43	48	41	58	36	55	57	22	25	54	67	44	32	30	71	38	100	87	68
Gene_1660	27	23	34	13	17	15	5	5	8	8	14	9	13	6	1	5	12	23	27	9
Gene_1661	13321	10632	14344	11872	22950	8379	7855	12852	4815	13970	11704	8505	8019	6513	6801	13913	7358	15673	17227	10788
Gene_1662	85	30	35	20	26	24	25	16	14	29	52	26	29	31	21	23	42	46	69	24
Gene_1663	23183	14359	19967	14911	8884	7378	8684	14753	7027	16633	12492	13650	16785	11158	8621	19490	17743	20132	41052	12237
Gene_1664	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
Gene_1665	2316	599	825	865	673	780	394	892	289	1098	697	748	438	512	363	660	452	1325	751	1067
Gene_1666	1830	768	1308	992	715	515	484	802	391	1007	1034	698	842	867	669	745	1162	1221	1812	998
Gene_1667	145	94	139	122	101	94	68	108	65	96	126	45	68	77	71	130	107	124	216	94
Gene_1668	100	33	26	32	38	22	23	41	11	25	40	33	47	21	22	25	24	52	70	50
Gene_1669	772	437	598	548	445	355	301	590	231	541	426	313	621	374	344	707	451	495	1142	624
Gene_1670	18871	7538	10202	6422	14103	6329	5397	11687	4596	10258	9533	5119	6328	7840	7083	18114	7911	12779	18224	13452
Gene_1671	25	16	26	22	17	13	14	32	10	34	24	11	28	10	16	15	18	26	40	19
Gene_1672	85	31	22	58	25	39	18	32	7	23	34	34	17	28	22	41	24	66	67	29
Gene_1673	299	118	242	125	123	83	93	177	94	95	114	61	124	99	77	136	104	176	287	190
Gene_1674	27	19	13	15	20	17	7	11	6	29	14	6	29	13	6	25	23	25	17	22
Gene_1675	3084	2572	1718	1197	1461	898	1029	1384	859	1194	1274	949	957	1060	752	1011	936	2025	2234	1541
Gene_1676	12341	4286	5263	3525	5047	3671	2975	3283	2249	3513	6338	2713	4157	2388	4461	4844	4663	9665	9838	4386
Gene_1677	1239	810	956	632	659	400	352	752	299	531	681	387	506	545	368	634	658	886	941	490
Gene_1678	288	108	152	220	169	93	106	237	56	168	137	89	154	114	85	184	123	262	265	313
Gene_1679	677	229	208	339	296	174	201	195	137	381	186	163	193	167	161	558	303	315	391	216
Gene_1680	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
Gene_1681	6	10	4	5	7	3	2	9	0	2	2	4	0	2	4	5	2	2	17	3
Gene_1682	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Gene_1683	5943	2251	2040	2512	1822	1423	1020	2108	937	2647	1460	1311	1355	1317	1244	1995	1745	2409	3844	2043
Gene_1684	4	1	0	2	0	1	0	1	0	1	1	1	5	1	3	3	1	0	3	2
Gene_1685	162	151	139	148	125	78	54	86	77	102	82	45	114	70	38	94	167	203	204	135
Gene_1686	22451	10610	10187	9292	13456	10081	7194	5688	6012	13651	12934	4631	7845	9003	6730	13443	10655	19801	30402	10568
Gene_1687	2165	724	818	787	754	733	609	770	371	1097	934	465	1071	740	836	1413	806	1305	1937	753
Gene_1688	168	95	105	103	76	97	83	88	42	91	86	68	45	36	67	86	103	92	137	92
Gene_1689	12	11	10	9	8	7	12	7	5	5	5	3	4	8	9	11	13	7	19	9
Gene_1690	11	17	12	8	4	7	3	10	1	9	9	3	4	2	11	5	11	13	10	7
Gene_1691	230	162	110	141	98	134	71	146	46	128	107	87	257	116	86	155	122	211	209	155
Gene_1692	455	322	120	238	246	194	159	206	107	256	267	126	214	116	150	416	240	367	371	215
Gene_1693	90	31	57	53	40	25	22	41	26	54	39	18	47	15	24	33	30	78	66	40
Gene_1694	12	6	8	2	5	2	2	3	1	4	2	1	3	0	5	4	3	4	9	6
Gene_1695	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	2	0
Gene_1696	38	15	27	10	25	21	11	22	15	13	12	12	31	6	14	13	13	40	69	26
Gene_1697	18	2	16	12	10	3	5	8	1	15	6	6	6	4	3	15	10	14	18	11
Gene_1698	4739	3968	2608	2121	3081	1711	2467	1937	1772	2798	3756	1619	2416	1666	1743	3934	1868	1918	6210	2929
Gene_1699	10433	5469	8346	4832	6947	4823	3356	4014	2214	6721	6430	4038	5442	3361	3999	5995	3410	9454	12575	4477
Gene_1700	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Gene_1701	416	74	126	81	124	71	42	152	76	92	101	93	82	76	58	127	110	178	122	119
Gene_1702	220664	179852	124427	104771	262046	119107	108316	115810	100660	159384	222540	84388	149791	123127	70532	135076	141845	225462	294227	177754
Gene_1703	8027	3608	7211	5749	5414	5297	4248	6945	2160	4710	3824	3159	3568	3761	3134	5406	6740	6366	8651	4046
Gene_1704	39	27	23	25	24	10	7	25	8	23	17	12	16	14	12	17	7	30	33	32
Gene_1705	3076	1637	1242	1592	1915	1312	1261	921	646	1228	1484	959	1006	1254	1057	867	1186	1919	2333	1835
Gene_1706	334	132	106	75	98	78	95	211	46	148	88	65	119	70	47	234	106	160	183	165
Gene_1707	208	94	111	107	171	120	90	140	79	94	168	104	109	91	112	148	99	216	212	195
Gene_1708	41951	15624	21743	12355	12736	8579	13656	12885	6711	13276	20526	7758	15639	13015	8611	16279	10390	23473	30862	14767
Gene_1709	12	5	6	3	5	5	1	2	1	1	3	3	7	4	3	5	6	6	13	5
Gene_1710	4408	2345	1612	2489	1888	1707	1084	2610	695	2030	1540	1664	1662	1346	1519	2396	1572	2831	2579	1449
Gene_1711	19	7	11	7	7	9	8	9	1	4	6	12	3	5	6	10	3	16	16	10
Gene_1712	736	268	318	187	382	171	240	263	132	281	417	227	264	161	163	264	283	450	581	251
Gene_1713	78	68	32	52	32	49	30	49	25	59	56	40	36	33	32	78	34	55	55	50
Gene_1714	148	103	113	99	121	69	52	73	32	111	88	52	66	62	60	61	83	124	149	68
Gene_1715	302438	200442	265029	116215	179438	139559	78291	101884	66422	135273	136583	135185	135121	71866	69980	177274	106485	195633	268113	81613
Gene_1716	17	3	4	8	6	8	2	10	3	11	10	7	7	8	3	2	5	11	9	1
Gene_1717	23789	9430	9683	13895	9619	9193	3999	9393	4043	12276	10866	7555	9073	4986	5187	9988	7001	18299	19383	10104
Gene_1718	5	6	9	14	13	4	5	4	7	9	8	11	5	1	5	8	8	3	11	6
Gene_1719	184	85	54	99	83	56	44	55	33	70	74	50	55	74	45	96	52	88	126	70
Gene_1720	7222	2581	3070	3325	2538	2140	2202	3127	1486	4032	2946	1684	2867	2288	2011	3267	2429	6095	5691	3645
Gene_1721	221	52	71	52	125	76	47	46	44	80	88	88	51	62	34	116	68	155	113	92
Gene_1722	284	149	201	119	114	138	68	132	49	205	146	97	127	137	91	154	194	204	247	224
Gene_1723	96	53	59	56	59	34	40	51	21	81	48	35	47	34	42	98	67	120	195	68
Gene_1724	159	45	53	86	62	53	53	85	31	49	92	39	59	42	47	62	78	79	156	44
Gene_1725	1554	1166	854	1000	1073	661	406	1095	320	729	1114	512	718	1036	286	1178	808	1150	1583	1106
Gene_1726	1530	730	543	475	565	572	361	461	344	750	753	337	618	387	335	690	365	689	854	587
Gene_1727	8	10	3	7	8	8	7	18	3	14	11	2	17	4	4	9	7	10	22	15
Gene_1728	1533	622	707	716	500	471	392	981	338	682	679	564	870	559	315	517	490	977	1282	637
Gene_1729	418	284	224	214	271	115	134	168	80	205	204	134	199	226	110	249	148	417	544	224
Gene_1730	1882	536	1136	673	683	863	792	852	419	975	1230	587	617	547	605	823	642	1310	1628	808
Gene_1731	783	510	544	493	546	239	326	348	260	450	441	345	491	473	331	420	479	617	786	524
Gene_1732	742	507	457	477	396	343	249	401	212	363	272	380	432	388	204	384	401	648	827	412
Gene_1733	28	16	22	8	19	6	15	10	8	30	8	7	12	10	11	12	21	27	26	20
Gene_1734	22	4	6	4	10	5	2	11	1	10	7	6	7	1	4	5	3	12	26	12
Gene_1735	1036	426	888	669	677	381	392	527	183	620	593	466	413	529	298	597	518	1561	715	682
Gene_1736	294	177	99	121	233	98	95	230	43	96	118	106	116	114	87	176	111	218	200	137
Gene_1737	4706	2443	2712	2827	2389	2112	1702	2347	1026	3184	2381	1936	2182	3176	1280	3777	3845	3489	4792	2931
Gene_1738	2829	1472	1798	1065	1166	947	929	1606	412	1375	1063	750	1120	737	859	1554	1297	1917	2159	1049
Gene_1739	18368	10499	7255	8229	8903	6439	4696	9141	2766	9347	8072	5065	5069	6860	5753	5935	7857	24344	15197	8633
Gene_1740	66	23	37	18	21	18	28	39	9	31	27	23	30	16	17	36	31	41	48	30
Gene_1741	61	19	34	40	19	23	26	32	12	33	34	15	18	16	12	20	24	31	64	35
Gene_1742	153	92	98	80	81	58	44	106	30	58	63	50	98	72	96	104	76	121	203	78
Gene_1743	16	5	5	3	5	5	4	6	5	8	6	2	1	8	5	11	3	8	15	5
Gene_1744	663	596	544	552	475	348	242	490	310	701	681	587	565	368	543	707	725	788	1114	565
Gene_1745	93139	64672	60481	35742	48710	44634	32785	57370	22394	27159	62090	28897	43227	35260	23256	48656	46327	70813	79124	54935
Gene_1746	1316	777	879	978	1175	620	647	742	368	1338	506	457	645	342	481	1040	514	918	1281	719
Gene_1747	7603	4694	3858	3800	3043	3501	1676	4748	1249	3350	7051	2423	4089	3190	2347	4900	3691	6186	6921	4876
Gene_1748	29	14	9	21	13	10	8	7	9	13	6	9	13	10	5	11	14	22	30	15
Gene_1749	2455	1017	1137	680	937	826	831	725	581	1096	947	720	1315	521	770	912	1213	1714	1511	1264
Gene_1750	430	132	225	191	322	135	142	257	88	293	165	87	192	133	92	163	190	290	545	154
Gene_1751	1	1	1	2	0	2	1	0	1	1	0	0	0	1	0	1	0	3	3	1
Gene_1752	91	41	57	24	72	41	33	68	24	39	43	45	56	24	33	56	48	88	61	66
Gene_1753	12	4	7	15	5	5	6	13	3	11	12	2	9	8	5	7	8	11	20	6
Gene_1754	12306	6142	7248	5514	6310	4541	4487	4800	3884	5179	7911	5963	7480	4903	3244	8957	5402	15276	17328	6452
Gene_1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1756	31	9	14	15	8	19	6	11	7	12	18	5	11	12	16	20	6	22	14	16
Gene_1757	296	80	136	110	80	131	50	175	43	105	89	121	83	106	68	146	121	203	234	142
Gene_1758	16	4	4	7	2	4	2	5	3	5	4	5	9	2	3	3	5	6	2	4
Gene_1759	6126	4341	5581	3401	4492	2581	2986	4221	871	4650	4231	2373	2995	2425	2005	4087	3936	5580	7415	3965
